sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
1.36,-0.93,0.12,1.0,850,0.0,1.0,0.0,0.0,0.0
1.36,-0.93,0.11,1.0,850,0.0,1.0,0.0,0.0,0.0
1.35,-0.93,0.11,1.0,850,0.0,1.0,0.0,0.0,0.0
1.35,-0.93,0.1,1.0,850,0.0,1.0,0.0,0.0,0.0
1.34,-0.93,0.1,1.0,850,0.0,1.0,0.0,0.0,0.0
1.34,-0.93,0.09,1.0,850,0.0,1.0,0.0,0.0,0.0
1.34,-0.93,0.09,1.0,850,0.0,1.0,0.0,0.0,0.0
1.33,-0.93,0.08,1.0,850,0.0,1.0,0.0,0.0,0.0
1.33,-0.93,0.08,1.0,850,0.0,1.0,0.0,0.0,0.0
1.32,-0.93,0.07,1.0,850,0.0,1.0,0.0,0.0,0.0
1.32,-0.93,0.06,1.0,850,0.0,1.0,0.0,0.0,0.0
1.32,-0.93,0.06,1.0,850,0.0,1.0,0.0,0.0,0.0
1.31,-0.93,0.05,1.0,850,0.0,1.0,0.0,0.0,0.0
1.31,-0.94,0.05,1.0,850,0.0,1.0,0.0,0.0,0.0
1.31,-0.94,0.04,1.0,850,0.0,1.0,0.0,0.0,0.0
1.3,-0.94,0.04,1.0,850,0.0,1.0,0.0,0.0,0.0
1.3,-0.94,0.03,1.0,850,0.0,1.0,0.0,0.0,0.0
1.29,-0.94,0.02,1.0,850,0.0,1.0,0.0,0.0,0.0
1.29,-0.94,0.02,1.0,850,0.0,1.0,0.0,0.0,0.0
1.29,-0.94,0.01,1.0,850,0.0,1.0,0.0,0.0,0.0
1.28,-0.94,0.01,1.0,850,0.0,1.0,0.0,0.0,0.0
1.28,-0.94,0.0,1.0,850,0.0,1.0,0.0,0.0,0.0
1.27,-0.94,-0.0,1.0,850,0.0,1.0,0.0,0.0,0.0
1.27,-0.94,-0.01,1.0,850,0.0,1.0,0.0,0.0,0.0
1.27,-0.94,-0.01,1.0,850,0.0,1.0,0.0,0.0,0.0
1.26,-0.94,-0.02,1.0,850,0.0,1.0,0.0,0.0,0.0
1.26,-0.94,-0.03,1.0,850,0.0,1.0,0.0,0.0,0.0
1.25,-0.94,-0.03,1.0,850,0.0,1.0,0.0,0.0,0.0
1.25,-0.94,-0.04,1.0,850,0.0,1.0,0.0,0.0,0.0
1.25,-0.94,-0.04,1.0,850,0.0,1.0,0.0,0.0,0.0
1.24,-0.94,-0.05,1.0,850,0.0,1.0,0.0,0.0,0.0
1.24,-0.94,-0.05,1.0,850,0.0,1.0,0.0,0.0,0.0
1.24,-0.94,-0.06,1.0,850,0.0,1.0,0.0,0.0,0.0
1.23,-0.94,-0.06,1.0,850,0.0,1.0,0.0,0.0,0.0
1.23,-0.94,-0.07,1.0,850,0.0,1.0,0.0,0.0,0.0
1.22,-0.94,-0.08,1.0,850,0.0,1.0,0.0,0.0,0.0
1.22,-0.94,-0.08,1.0,850,0.0,1.0,0.0,0.0,0.0
1.22,-0.94,-0.09,1.0,850,0.0,1.0,0.0,0.0,0.0
1.21,-0.95,-0.09,1.0,850,0.0,1.0,0.0,0.0,0.0
1.21,-0.95,-0.1,1.0,850,0.0,1.0,0.0,0.0,0.0
1.2,-0.95,-0.1,1.0,850,0.0,1.0,0.0,0.0,0.0
1.2,-0.95,-0.11,1.0,850,0.0,1.0,0.0,0.0,0.0
1.2,-0.95,-0.12,1.0,850,0.0,1.0,0.0,0.0,0.0
1.19,-0.95,-0.12,1.0,850,0.0,1.0,0.0,0.0,0.0
1.19,-0.95,-0.13,1.0,850,0.0,1.0,0.0,0.0,0.0
1.18,-0.95,-0.13,1.0,850,0.0,1.0,0.0,0.0,0.0
1.18,-0.95,-0.14,1.0,850,0.0,1.0,0.0,0.0,0.0
1.18,-0.95,-0.14,1.0,850,0.0,1.0,0.0,0.0,0.0
1.17,-0.95,-0.15,1.0,850,0.0,1.0,0.0,0.0,0.0
1.17,-0.95,-0.15,1.0,850,0.0,1.0,0.0,0.0,0.0
1.16,-0.95,-0.16,1.0,850,0.0,1.0,0.0,0.0,0.0
1.16,-0.95,-0.17,1.0,850,0.0,1.0,0.0,0.0,0.0
1.16,-0.95,-0.17,1.0,850,0.0,1.0,0.0,0.0,0.0
1.15,-0.95,-0.18,1.0,850,0.0,1.0,0.0,0.0,0.0
1.15,-0.95,-0.18,1.0,850,0.0,1.0,0.0,0.0,0.0
1.15,-0.95,-0.19,1.0,850,0.0,1.0,0.0,0.0,0.0
1.14,-0.95,-0.19,1.0,850,0.0,1.0,0.0,0.0,0.0
1.14,-0.95,-0.2,1.0,850,0.0,1.0,0.0,0.0,0.0
1.13,-0.95,-0.2,1.0,850,0.0,1.0,0.0,0.0,0.0
1.13,-0.95,-0.21,1.0,850,0.0,1.0,0.0,0.0,0.0
1.13,-0.95,-0.22,1.0,850,0.0,1.0,0.0,0.0,0.0
1.12,-0.95,-0.22,1.0,850,0.0,1.0,0.0,0.0,0.0
1.12,-0.95,-0.23,1.0,850,0.0,1.0,0.0,0.0,0.0
1.11,-0.96,-0.23,1.0,850,0.0,1.0,0.0,0.0,0.0
1.11,-0.96,-0.24,1.0,850,0.0,1.0,0.0,0.0,0.0
1.11,-0.96,-0.24,1.0,850,0.0,1.0,0.0,0.0,0.0
1.1,-0.96,-0.25,1.0,850,0.0,1.0,0.0,0.0,0.0
1.1,-0.96,-0.26,1.0,850,0.0,1.0,0.0,0.0,0.0
1.09,-0.96,-0.26,1.0,850,0.0,1.0,0.0,0.0,0.0
1.09,-0.96,-0.27,1.0,850,0.0,1.0,0.0,0.0,0.0
1.09,-0.96,-0.27,1.0,850,0.0,1.0,0.0,0.0,0.0
1.08,-0.96,-0.28,1.0,850,0.0,1.0,0.0,0.0,0.0
1.08,-0.96,-0.28,1.0,850,0.0,1.0,0.0,0.0,0.0
1.08,-0.96,-0.29,1.0,850,0.0,1.0,0.0,0.0,0.0
1.07,-0.96,-0.29,1.0,850,0.0,1.0,0.0,0.0,0.0
1.07,-0.96,-0.3,1.0,850,0.0,1.0,0.0,0.0,0.0
1.06,-0.96,-0.31,1.0,850,0.0,1.0,0.0,0.0,0.0
1.06,-0.96,-0.31,1.0,850,0.0,1.0,0.0,0.0,0.0
1.06,-0.96,-0.32,1.0,850,0.0,1.0,0.0,0.0,0.0
1.05,-0.96,-0.32,1.0,850,0.0,1.0,0.0,0.0,0.0
1.05,-0.96,-0.33,1.0,850,0.0,1.0,0.0,0.0,0.0
1.04,-0.96,-0.33,1.0,850,0.0,1.0,0.0,0.0,0.0
1.04,-0.96,-0.34,1.0,850,0.0,1.0,0.0,0.0,0.0
1.04,-0.96,-0.34,1.0,850,0.0,1.0,0.0,0.0,0.0
1.03,-0.96,-0.35,1.0,850,0.0,1.0,0.0,0.0,0.0
1.03,-0.96,-0.36,1.0,850,0.0,1.0,0.0,0.0,0.0
1.02,-0.96,-0.36,1.0,850,0.0,1.0,0.0,0.0,0.0
1.02,-0.96,-0.37,1.0,850,0.0,1.0,0.0,0.0,0.0
1.02,-0.97,-0.37,1.0,850,0.0,1.0,0.0,0.0,0.0
1.01,-0.97,-0.38,1.0,850,0.0,1.0,0.0,0.0,0.0
1.01,-0.97,-0.38,1.0,850,0.0,1.0,0.0,0.0,0.0
1.01,-0.97,-0.39,1.0,850,0.0,1.0,0.0,0.0,0.0
1.0,-0.97,-0.4,1.0,850,0.0,1.0,0.0,0.0,0.0
1.0,-0.97,-0.4,1.0,850,0.0,1.0,0.0,0.0,0.0
0.99,-0.97,-0.41,1.0,850,0.0,1.0,0.0,0.0,0.0
0.99,-0.97,-0.41,1.0,850,0.0,1.0,0.0,0.0,0.0
0.99,-0.97,-0.42,1.0,850,0.0,1.0,0.0,0.0,0.0
0.98,-0.97,-0.42,1.0,850,0.0,1.0,0.0,0.0,0.0
0.98,-0.97,-0.43,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.43,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
0.97,-0.97,-0.44,1.0,850,0.0,1.0,0.0,0.0,0.0
