sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
1e-05,0.00225,-0.00278,1576,0.0,0.0,0.0,0.0,1.0
6e-05,0.00213,-0.00266,1576,0.0,0.0,0.0,0.0,1.0
0.00011,0.002,-0.00256,1576,0.0,0.0,0.0,0.0,1.0
0.00016,0.00188,-0.00245,1576,0.0,0.0,0.0,0.0,1.0
0.0002,0.00175,-0.00235,1576,0.0,0.0,0.0,0.0,1.0
0.00024,0.00163,-0.00224,1576,0.0,0.0,0.0,0.0,1.0
0.00029,0.00151,-0.00213,1576,0.0,0.0,0.0,0.0,1.0
0.00034,0.00138,-0.00202,1576,0.0,0.0,0.0,0.0,1.0
0.00038,0.00126,-0.00192,1576,0.0,0.0,0.0,0.0,1.0
0.00044,0.00114,-0.0018,1576,0.0,0.0,0.0,0.0,1.0
0.00048,0.00101,-0.0017,1576,0.0,0.0,0.0,0.0,1.0
0.00053,0.00089,-0.00159,1576,0.0,0.0,0.0,0.0,1.0
0.00057,0.00076,-0.00148,1576,0.0,0.0,0.0,0.0,1.0
0.00062,0.00064,-0.00138,1576,0.0,0.0,0.0,0.0,1.0
0.00066,0.00052,-0.00127,1576,0.0,0.0,0.0,0.0,1.0
0.00071,0.0004,-0.00116,1576,0.0,0.0,0.0,0.0,1.0
0.00076,0.00027,-0.00106,1576,0.0,0.0,0.0,0.0,1.0
0.0008,0.00015,-0.00094,1576,0.0,0.0,0.0,0.0,1.0
0.00085,2e-05,-0.00084,1576,0.0,0.0,0.0,0.0,1.0
0.0009,-0.0001,-0.00073,1576,0.0,0.0,0.0,0.0,1.0
0.00094,-0.00022,-0.00062,1576,0.0,0.0,0.0,0.0,1.0
0.00099,-0.00034,-0.00052,1576,0.0,0.0,0.0,0.0,1.0
0.00103,-0.00047,-0.00041,1576,0.0,0.0,0.0,0.0,1.0
0.00108,-0.00059,-0.0003,1576,0.0,0.0,0.0,0.0,1.0
0.00113,-0.00071,-0.0002,1576,0.0,0.0,0.0,0.0,1.0
0.00118,-0.00084,-8e-05,1576,0.0,0.0,0.0,0.0,1.0
0.00116,-0.00082,-0.0001,1576,0.0,0.0,0.0,0.0,1.0
0.00114,-0.0008,-0.00011,1576,0.0,0.0,0.0,0.0,1.0
0.00112,-0.00078,-0.00012,1576,0.0,0.0,0.0,0.0,1.0
0.0011,-0.00076,-0.00014,1576,0.0,0.0,0.0,0.0,1.0
0.00108,-0.00075,-0.00014,1576,0.0,0.0,0.0,0.0,1.0
0.00106,-0.00073,-0.00016,1576,0.0,0.0,0.0,0.0,1.0
0.00105,-0.00071,-0.00017,1576,0.0,0.0,0.0,0.0,1.0
0.00103,-0.0007,-0.00018,1576,0.0,0.0,0.0,0.0,1.0
0.00101,-0.00068,-0.0002,1576,0.0,0.0,0.0,0.0,1.0
0.001,-0.00066,-0.00021,1576,0.0,0.0,0.0,0.0,1.0
0.00098,-0.00064,-0.00022,1576,0.0,0.0,0.0,0.0,1.0
0.00096,-0.00062,-0.00024,1576,0.0,0.0,0.0,0.0,1.0
0.00094,-0.0006,-0.00024,1576,0.0,0.0,0.0,0.0,1.0
0.00092,-0.00058,-0.00026,1576,0.0,0.0,0.0,0.0,1.0
0.0009,-0.00056,-0.00027,1576,0.0,0.0,0.0,0.0,1.0
0.00088,-0.00054,-0.00028,1576,0.0,0.0,0.0,0.0,1.0
0.00086,-0.00053,-0.00029,1576,0.0,0.0,0.0,0.0,1.0
0.00084,-0.00051,-0.00031,1576,0.0,0.0,0.0,0.0,1.0
0.00083,-0.00049,-0.00032,1576,0.0,0.0,0.0,0.0,1.0
0.00081,-0.00047,-0.00034,1576,0.0,0.0,0.0,0.0,1.0
0.0008,-0.00046,-0.00034,1576,0.0,0.0,0.0,0.0,1.0
0.00078,-0.00044,-0.00036,1576,0.0,0.0,0.0,0.0,1.0
0.00076,-0.00042,-0.00037,1576,0.0,0.0,0.0,0.0,1.0
0.00074,-0.0004,-0.00038,1576,0.0,0.0,0.0,0.0,1.0
0.00072,-0.00038,-0.0004,1576,0.0,0.0,0.0,0.0,1.0
0.00066,-0.00034,-0.00034,1576,0.0,0.0,0.0,0.0,1.0
0.0006,-0.0003,-0.00028,1576,0.0,0.0,0.0,0.0,1.0
0.00054,-0.00026,-0.00022,1576,0.0,0.0,0.0,0.0,1.0
0.00048,-0.00022,-0.00016,1576,0.0,0.0,0.0,0.0,1.0
0.00042,-0.00018,-0.0001,1576,0.0,0.0,0.0,0.0,1.0
0.00036,-0.00014,-5e-05,1576,0.0,0.0,0.0,0.0,1.0
0.0003,-0.0001,1e-05,1576,0.0,0.0,0.0,0.0,1.0
0.00024,-6e-05,7e-05,1576,0.0,0.0,0.0,0.0,1.0
0.00018,-1e-05,0.00012,1576,0.0,0.0,0.0,0.0,1.0
0.00012,2e-05,0.00018,1576,0.0,0.0,0.0,0.0,1.0
7e-05,7e-05,0.00024,1576,0.0,0.0,0.0,0.0,1.0
0.0,0.0001,0.00029,1576,0.0,0.0,0.0,0.0,1.0
-5e-05,0.00015,0.00035,1576,0.0,0.0,0.0,0.0,1.0
-0.00011,0.00019,0.00041,1576,0.0,0.0,0.0,0.0,1.0
