sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
7.6,-14.61,-22.69,4.0,4493,0.0,0.0,0.0,0.0,1.0
7.6,-14.61,-22.69,4.0,4493,0.0,0.0,0.0,0.0,1.0
7.6,-14.61,-22.69,4.0,4493,0.0,0.0,0.0,0.0,1.0
7.6,-14.61,-22.69,4.0,4493,0.0,0.0,0.0,0.0,1.0
7.6,-14.61,-22.69,4.0,4493,0.0,0.0,0.0,0.0,1.0
7.6,-14.61,-22.69,4.0,4493,0.0,0.0,0.0,0.0,1.0
7.6,-14.61,-22.69,4.0,4493,0.0,0.0,0.0,0.0,1.0
7.6,-14.61,-22.69,4.0,4493,0.0,0.0,0.0,0.0,1.0
7.6,-14.61,-22.69,4.0,4493,0.0,0.0,0.0,0.0,1.0
7.6,-14.61,-22.69,4.0,4493,0.0,0.0,0.0,0.0,1.0
7.6,-14.61,-22.69,4.0,4493,0.0,0.0,0.0,0.0,1.0
7.6,-14.61,-22.69,4.0,4493,0.0,0.0,0.0,0.0,1.0
7.6,-14.61,-22.69,4.0,4493,0.0,0.0,0.0,0.0,1.0
7.6,-14.61,-22.69,4.0,4493,0.0,0.0,0.0,0.0,1.0
7.6,-14.61,-22.69,4.0,4493,0.0,0.0,0.0,0.0,1.0
7.6,-14.61,-22.69,4.0,4493,0.0,0.0,0.0,0.0,1.0
7.6,-14.61,-22.69,4.0,4493,0.0,0.0,0.0,0.0,1.0
7.6,-14.61,-22.69,4.0,4493,0.0,0.0,0.0,0.0,1.0
7.6,-14.61,-22.69,4.0,4493,0.0,0.0,0.0,0.0,1.0
7.6,-14.61,-22.69,4.0,4493,0.0,0.0,0.0,0.0,1.0
7.6,-14.61,-22.69,4.0,4493,0.0,0.0,0.0,0.0,1.0
7.6,-14.61,-22.69,4.0,4493,0.0,0.0,0.0,0.0,1.0
7.6,-14.61,-22.69,4.0,4493,0.0,0.0,0.0,0.0,1.0
7.6,-14.61,-22.69,4.0,4493,0.0,0.0,0.0,0.0,1.0
7.6,-14.61,-22.69,4.0,4493,0.0,0.0,0.0,0.0,1.0
7.6,-14.61,-22.69,4.0,4493,0.0,0.0,0.0,0.0,1.0
7.6,-14.61,-22.69,4.0,4493,0.0,0.0,0.0,0.0,1.0
7.6,-14.61,-22.69,4.0,4493,0.0,0.0,0.0,0.0,1.0
7.6,-14.61,-22.69,4.0,4493,0.0,0.0,0.0,0.0,1.0
7.6,-14.61,-22.69,4.0,4493,0.0,0.0,0.0,0.0,1.0
7.6,-14.61,-22.69,4.0,4493,0.0,0.0,0.0,0.0,1.0
7.6,-14.61,-22.69,4.0,4493,0.0,0.0,0.0,0.0,1.0
7.6,-14.61,-22.69,4.0,4493,0.0,0.0,0.0,0.0,1.0
7.6,-14.61,-22.69,4.0,4493,0.0,0.0,0.0,0.0,1.0
7.6,-14.61,-22.69,4.0,4493,0.0,0.0,0.0,0.0,1.0
7.6,-14.61,-22.69,4.0,4493,0.0,0.0,0.0,0.0,1.0
7.6,-14.61,-22.69,4.0,4493,0.0,0.0,0.0,0.0,1.0
7.6,-14.61,-22.69,4.0,4493,0.0,0.0,0.0,0.0,1.0
7.6,-14.61,-22.69,4.0,4493,0.0,0.0,0.0,0.0,1.0
7.6,-14.61,-22.69,4.0,4493,0.0,0.0,0.0,0.0,1.0
7.6,-14.61,-22.69,4.0,4493,0.0,0.0,0.0,0.0,1.0
7.6,-14.61,-22.69,4.0,4493,0.0,0.0,0.0,0.0,1.0
7.6,-14.61,-22.69,4.0,4493,0.0,0.0,0.0,0.0,1.0
7.6,-14.61,-22.69,4.0,4493,0.0,0.0,0.0,0.0,1.0
7.6,-14.61,-22.69,4.0,4493,0.0,0.0,0.0,0.0,1.0
7.6,-14.61,-22.69,4.0,4493,0.0,0.0,0.0,0.0,1.0
7.6,-14.61,-22.69,4.0,4493,0.0,0.0,0.0,0.0,1.0
7.6,-14.61,-22.69,4.0,4493,0.0,0.0,0.0,0.0,1.0
7.6,-14.61,-22.69,4.0,4493,0.0,0.0,0.0,0.0,1.0
7.6,-14.61,-22.69,4.0,4493,0.0,0.0,0.0,0.0,1.0
7.6,-14.61,-22.69,4.0,4493,0.0,0.0,0.0,0.0,1.0
7.6,-14.61,-22.69,4.0,4493,0.0,0.0,0.0,0.0,1.0
7.6,-14.61,-22.69,4.0,4493,0.0,0.0,0.0,0.0,1.0
7.6,-14.61,-22.69,4.0,4493,0.0,0.0,0.0,0.0,1.0
7.6,-14.61,-22.69,4.0,4493,0.0,0.0,0.0,0.0,1.0
7.6,-14.61,-22.69,4.0,4493,0.0,0.0,0.0,0.0,1.0
7.6,-14.61,-22.69,4.0,4493,0.0,0.0,0.0,0.0,1.0
7.6,-14.61,-22.69,4.0,4493,0.0,0.0,0.0,0.0,1.0
7.6,-14.61,-22.69,4.0,4493,0.0,0.0,0.0,0.0,1.0
7.6,-14.61,-22.69,4.0,4493,0.0,0.0,0.0,0.0,1.0
7.6,-14.61,-22.69,4.0,4493,0.0,0.0,0.0,0.0,1.0
7.6,-14.61,-22.69,4.0,4493,0.0,0.0,0.0,0.0,1.0
7.6,-14.61,-22.69,4.0,4493,0.0,0.0,0.0,0.0,1.0
7.6,-14.61,-22.69,4.0,4493,0.0,0.0,0.0,0.0,1.0
7.6,-14.61,-22.69,4.0,4493,0.0,0.0,0.0,0.0,1.0
7.6,-14.61,-22.69,4.0,4493,0.0,0.0,0.0,0.0,1.0
7.6,-14.61,-22.69,4.0,4493,0.0,0.0,0.0,0.0,1.0
7.6,-14.61,-22.69,4.0,4493,0.0,0.0,0.0,0.0,1.0
7.6,-14.61,-22.69,4.0,4493,0.0,0.0,0.0,0.0,1.0
7.6,-14.61,-22.69,4.0,4493,0.0,0.0,0.0,0.0,1.0
7.6,-14.61,-22.69,4.0,4493,0.0,0.0,0.0,0.0,1.0
7.6,-14.61,-22.69,4.0,4493,0.0,0.0,0.0,0.0,1.0
7.6,-14.61,-22.69,4.0,4493,0.0,0.0,0.0,0.0,1.0
7.6,-14.61,-22.69,4.0,4493,0.0,0.0,0.0,0.0,1.0
7.6,-14.61,-22.69,4.0,4493,0.0,0.0,0.0,0.0,1.0
7.6,-14.61,-22.69,4.0,4493,0.0,0.0,0.0,0.0,1.0
7.6,-14.61,-22.69,4.0,4493,0.0,0.0,0.0,0.0,1.0
7.6,-14.61,-22.69,4.0,4493,0.0,0.0,0.0,0.0,1.0
7.6,-14.61,-22.69,4.0,4493,0.0,0.0,0.0,0.0,1.0
7.6,-14.61,-22.69,4.0,4493,0.0,0.0,0.0,0.0,1.0
7.6,-14.61,-22.69,4.0,4493,0.0,0.0,0.0,0.0,1.0
7.6,-14.61,-22.69,4.0,4493,0.0,0.0,0.0,0.0,1.0
7.6,-14.61,-22.69,4.0,4493,0.0,0.0,0.0,0.0,1.0
7.6,-14.61,-22.69,4.0,4493,0.0,0.0,0.0,0.0,1.0
