sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
0.0256,-0.05768,0.05418,689,0.0,0.0,1.0,0.0,0.0
