sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.0129,-0.0553,0.05782,1010,0.0,0.0,1.0,0.0,0.0
0.0129,-0.0553,0.05782,1010,0.0,0.0,1.0,0.0,0.0
0.0129,-0.0553,0.05782,1010,0.0,0.0,1.0,0.0,0.0
0.0129,-0.0553,0.05782,1010,0.0,0.0,1.0,0.0,0.0
0.0129,-0.0553,0.05782,1010,0.0,0.0,1.0,0.0,0.0
0.0129,-0.0553,0.05782,1010,0.0,0.0,1.0,0.0,0.0
0.0129,-0.0553,0.0578,1010,0.0,0.0,1.0,0.0,0.0
0.0129,-0.0553,0.0578,1010,0.0,0.0,1.0,0.0,0.0
0.0129,-0.0553,0.0578,1010,0.0,0.0,1.0,0.0,0.0
0.0129,-0.0553,0.0578,1010,0.0,0.0,1.0,0.0,0.0
0.0129,-0.0553,0.0578,1010,0.0,0.0,1.0,0.0,0.0
0.0129,-0.0553,0.0578,1010,0.0,0.0,1.0,0.0,0.0
0.0129,-0.0553,0.0578,1010,0.0,0.0,1.0,0.0,0.0
0.0129,-0.05528,0.0578,1010,0.0,0.0,1.0,0.0,0.0
0.0129,-0.05528,0.0578,1010,0.0,0.0,1.0,0.0,0.0
0.0129,-0.05528,0.0578,1010,0.0,0.0,1.0,0.0,0.0
0.0129,-0.05528,0.0578,1010,0.0,0.0,1.0,0.0,0.0
0.0129,-0.05528,0.05778,1010,0.0,0.0,1.0,0.0,0.0
0.0129,-0.05528,0.05778,1010,0.0,0.0,1.0,0.0,0.0
0.0129,-0.05528,0.05778,1010,0.0,0.0,1.0,0.0,0.0
0.0129,-0.05528,0.05778,1010,0.0,0.0,1.0,0.0,0.0
0.0129,-0.05528,0.05778,1010,0.0,0.0,1.0,0.0,0.0
0.0129,-0.05528,0.05778,1010,0.0,0.0,1.0,0.0,0.0
0.0129,-0.05528,0.05778,1010,0.0,0.0,1.0,0.0,0.0
0.0129,-0.05528,0.05778,1010,0.0,0.0,1.0,0.0,0.0
0.0129,-0.05528,0.05778,1010,0.0,0.0,1.0,0.0,0.0
0.0129,-0.05528,0.05778,1010,0.0,0.0,1.0,0.0,0.0
0.0129,-0.05528,0.05778,1010,0.0,0.0,1.0,0.0,0.0
0.0129,-0.05528,0.05775,1010,0.0,0.0,1.0,0.0,0.0
0.0129,-0.05528,0.05775,1010,0.0,0.0,1.0,0.0,0.0
0.0129,-0.05528,0.05775,1010,0.0,0.0,1.0,0.0,0.0
0.0129,-0.05528,0.05775,1010,0.0,0.0,1.0,0.0,0.0
0.0129,-0.05528,0.05775,1010,0.0,0.0,1.0,0.0,0.0
0.0129,-0.05528,0.05775,1010,0.0,0.0,1.0,0.0,0.0
0.0129,-0.05528,0.05775,1010,0.0,0.0,1.0,0.0,0.0
0.0129,-0.05528,0.05775,1010,0.0,0.0,1.0,0.0,0.0
0.0129,-0.05528,0.05775,1010,0.0,0.0,1.0,0.0,0.0
0.0129,-0.05528,0.05775,1010,0.0,0.0,1.0,0.0,0.0
0.0129,-0.05525,0.05775,1010,0.0,0.0,1.0,0.0,0.0
0.0129,-0.05525,0.05772,1010,0.0,0.0,1.0,0.0,0.0
0.0129,-0.05525,0.05772,1010,0.0,0.0,1.0,0.0,0.0
0.0129,-0.05525,0.05772,1010,0.0,0.0,1.0,0.0,0.0
0.0129,-0.05525,0.05772,1010,0.0,0.0,1.0,0.0,0.0
0.0129,-0.05525,0.05772,1010,0.0,0.0,1.0,0.0,0.0
0.0129,-0.05525,0.05772,1010,0.0,0.0,1.0,0.0,0.0
0.0129,-0.05525,0.05772,1010,0.0,0.0,1.0,0.0,0.0
0.0129,-0.05525,0.05772,1010,0.0,0.0,1.0,0.0,0.0
0.0129,-0.05525,0.05772,1010,0.0,0.0,1.0,0.0,0.0
0.0129,-0.05525,0.05772,1010,0.0,0.0,1.0,0.0,0.0
0.0129,-0.05525,0.05772,1010,0.0,0.0,1.0,0.0,0.0
0.0129,-0.05525,0.0577,1010,0.0,0.0,1.0,0.0,0.0
0.01292,-0.05525,0.0577,1010,0.0,0.0,1.0,0.0,0.0
0.01292,-0.05525,0.0577,1010,0.0,0.0,1.0,0.0,0.0
0.01292,-0.05525,0.0577,1010,0.0,0.0,1.0,0.0,0.0
0.01292,-0.05525,0.0577,1010,0.0,0.0,1.0,0.0,0.0
0.01292,-0.05525,0.0577,1010,0.0,0.0,1.0,0.0,0.0
0.01292,-0.05525,0.0577,1010,0.0,0.0,1.0,0.0,0.0
0.01292,-0.05525,0.0577,1010,0.0,0.0,1.0,0.0,0.0
0.01292,-0.05525,0.0577,1010,0.0,0.0,1.0,0.0,0.0
0.01292,-0.05525,0.0577,1010,0.0,0.0,1.0,0.0,0.0
0.01292,-0.05525,0.0577,1010,0.0,0.0,1.0,0.0,0.0
0.01292,-0.05525,0.0577,1010,0.0,0.0,1.0,0.0,0.0
0.01292,-0.05525,0.05768,1010,0.0,0.0,1.0,0.0,0.0
0.01292,-0.05522,0.05768,1010,0.0,0.0,1.0,0.0,0.0
0.01292,-0.05522,0.05768,1010,0.0,0.0,1.0,0.0,0.0
0.01292,-0.05522,0.05768,1010,0.0,0.0,1.0,0.0,0.0
0.01292,-0.05522,0.05768,1010,0.0,0.0,1.0,0.0,0.0
0.01292,-0.05522,0.05768,1010,0.0,0.0,1.0,0.0,0.0
0.01292,-0.05522,0.05768,1010,0.0,0.0,1.0,0.0,0.0
0.01292,-0.05522,0.05768,1010,0.0,0.0,1.0,0.0,0.0
0.01292,-0.05522,0.05768,1010,0.0,0.0,1.0,0.0,0.0
0.01292,-0.05522,0.05768,1010,0.0,0.0,1.0,0.0,0.0
0.01292,-0.05522,0.05768,1010,0.0,0.0,1.0,0.0,0.0
0.01292,-0.05522,0.05765,1010,0.0,0.0,1.0,0.0,0.0
