sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
22.4,46.73,21.19,2.0,1853,0.0,0.0,1.0,0.0,0.0
22.4,46.73,21.19,2.0,1853,0.0,0.0,1.0,0.0,0.0
22.4,46.73,21.19,2.0,1853,0.0,0.0,1.0,0.0,0.0
22.4,46.73,21.19,2.0,1853,0.0,0.0,1.0,0.0,0.0
22.4,46.73,21.19,2.0,1853,0.0,0.0,1.0,0.0,0.0
22.4,46.73,21.19,2.0,1853,0.0,0.0,1.0,0.0,0.0
22.4,46.73,21.19,2.0,1853,0.0,0.0,1.0,0.0,0.0
22.4,46.73,21.19,2.0,1853,0.0,0.0,1.0,0.0,0.0
22.4,46.73,21.19,2.0,1853,0.0,0.0,1.0,0.0,0.0
22.4,46.73,21.19,2.0,1853,0.0,0.0,1.0,0.0,0.0
22.4,46.73,21.19,2.0,1853,0.0,0.0,1.0,0.0,0.0
22.4,46.73,21.19,2.0,1853,0.0,0.0,1.0,0.0,0.0
22.4,46.73,21.19,2.0,1853,0.0,0.0,1.0,0.0,0.0
22.4,46.73,21.19,2.0,1853,0.0,0.0,1.0,0.0,0.0
22.4,46.73,21.19,2.0,1853,0.0,0.0,1.0,0.0,0.0
22.4,46.73,21.19,2.0,1853,0.0,0.0,1.0,0.0,0.0
22.4,46.73,21.19,2.0,1853,0.0,0.0,1.0,0.0,0.0
22.4,46.73,21.19,2.0,1853,0.0,0.0,1.0,0.0,0.0
22.4,46.73,21.19,2.0,1853,0.0,0.0,1.0,0.0,0.0
22.4,46.73,21.19,2.0,1853,0.0,0.0,1.0,0.0,0.0
22.4,46.73,21.19,2.0,1853,0.0,0.0,1.0,0.0,0.0
22.4,46.73,21.19,2.0,1853,0.0,0.0,1.0,0.0,0.0
22.4,46.73,21.19,2.0,1853,0.0,0.0,1.0,0.0,0.0
22.4,46.73,21.19,2.0,1853,0.0,0.0,1.0,0.0,0.0
22.4,46.73,21.19,2.0,1853,0.0,0.0,1.0,0.0,0.0
22.4,46.73,21.19,2.0,1853,0.0,0.0,1.0,0.0,0.0
22.4,46.73,21.19,2.0,1853,0.0,0.0,1.0,0.0,0.0
22.4,46.73,21.19,2.0,1853,0.0,0.0,1.0,0.0,0.0
22.4,46.73,21.19,2.0,1853,0.0,0.0,1.0,0.0,0.0
22.4,46.73,21.19,2.0,1853,0.0,0.0,1.0,0.0,0.0
22.4,46.73,21.19,2.0,1853,0.0,0.0,1.0,0.0,0.0
22.4,46.73,21.19,2.0,1853,0.0,0.0,1.0,0.0,0.0
22.4,46.73,21.19,2.0,1853,0.0,0.0,1.0,0.0,0.0
22.4,46.73,21.19,2.0,1853,0.0,0.0,1.0,0.0,0.0
22.4,46.73,21.19,2.0,1853,0.0,0.0,1.0,0.0,0.0
22.4,46.73,21.19,2.0,1853,0.0,0.0,1.0,0.0,0.0
22.4,46.73,21.19,2.0,1853,0.0,0.0,1.0,0.0,0.0
22.4,46.73,21.19,2.0,1853,0.0,0.0,1.0,0.0,0.0
22.4,46.73,21.19,2.0,1853,0.0,0.0,1.0,0.0,0.0
22.4,46.73,21.19,2.0,1853,0.0,0.0,1.0,0.0,0.0
22.4,46.73,21.19,2.0,1853,0.0,0.0,1.0,0.0,0.0
22.4,46.73,21.19,2.0,1853,0.0,0.0,1.0,0.0,0.0
22.4,46.73,21.19,2.0,1853,0.0,0.0,1.0,0.0,0.0
22.4,46.73,21.19,2.0,1853,0.0,0.0,1.0,0.0,0.0
22.4,46.73,21.19,2.0,1853,0.0,0.0,1.0,0.0,0.0
22.4,46.73,21.19,2.0,1853,0.0,0.0,1.0,0.0,0.0
22.4,46.73,21.19,2.0,1853,0.0,0.0,1.0,0.0,0.0
22.4,46.73,21.19,2.0,1853,0.0,0.0,1.0,0.0,0.0
22.4,46.73,21.19,2.0,1853,0.0,0.0,1.0,0.0,0.0
22.4,46.73,21.19,2.0,1853,0.0,0.0,1.0,0.0,0.0
22.4,46.73,21.19,2.0,1853,0.0,0.0,1.0,0.0,0.0
22.4,46.73,21.19,2.0,1853,0.0,0.0,1.0,0.0,0.0
22.4,46.73,21.19,2.0,1853,0.0,0.0,1.0,0.0,0.0
22.4,46.73,21.19,2.0,1853,0.0,0.0,1.0,0.0,0.0
22.4,46.73,21.19,2.0,1853,0.0,0.0,1.0,0.0,0.0
22.4,46.73,21.19,2.0,1853,0.0,0.0,1.0,0.0,0.0
22.4,46.73,21.19,2.0,1853,0.0,0.0,1.0,0.0,0.0
22.4,46.73,21.19,2.0,1853,0.0,0.0,1.0,0.0,0.0
22.4,46.73,21.19,2.0,1853,0.0,0.0,1.0,0.0,0.0
22.4,46.73,21.19,2.0,1853,0.0,0.0,1.0,0.0,0.0
22.4,46.73,21.19,2.0,1853,0.0,0.0,1.0,0.0,0.0
22.4,46.73,21.19,2.0,1853,0.0,0.0,1.0,0.0,0.0
22.4,46.73,21.19,2.0,1853,0.0,0.0,1.0,0.0,0.0
22.4,46.73,21.19,2.0,1853,0.0,0.0,1.0,0.0,0.0
22.4,46.73,21.19,2.0,1853,0.0,0.0,1.0,0.0,0.0
22.4,46.73,21.19,2.0,1853,0.0,0.0,1.0,0.0,0.0
22.4,46.73,21.19,2.0,1853,0.0,0.0,1.0,0.0,0.0
22.4,46.73,21.19,2.0,1853,0.0,0.0,1.0,0.0,0.0
22.4,46.73,21.19,2.0,1853,0.0,0.0,1.0,0.0,0.0
