sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.005,-0.25,-0.0075,1995,0.0,0.0,1.0,0.0,0.0
0.005,-0.25,-0.0075,1995,0.0,0.0,1.0,0.0,0.0
0.005,-0.25,-0.0075,1995,0.0,0.0,1.0,0.0,0.0
0.005,-0.25,-0.0075,1995,0.0,0.0,1.0,0.0,0.0
0.005,-0.25,-0.0075,1995,0.0,0.0,1.0,0.0,0.0
0.005,-0.25,-0.0075,1995,0.0,0.0,1.0,0.0,0.0
0.005,-0.25,-0.0075,1995,0.0,0.0,1.0,0.0,0.0
0.005,-0.25,-0.0075,1995,0.0,0.0,1.0,0.0,0.0
0.005,-0.25,-0.0075,1995,0.0,0.0,1.0,0.0,0.0
0.005,-0.25,-0.0075,1995,0.0,0.0,1.0,0.0,0.0
0.005,-0.25,-0.0075,1995,0.0,0.0,1.0,0.0,0.0
0.005,-0.25,-0.0075,1995,0.0,0.0,1.0,0.0,0.0
0.005,-0.25,-0.0075,1995,0.0,0.0,1.0,0.0,0.0
0.005,-0.25,-0.0075,1995,0.0,0.0,1.0,0.0,0.0
0.005,-0.25,-0.0075,1995,0.0,0.0,1.0,0.0,0.0
0.005,-0.25,-0.0075,1995,0.0,0.0,1.0,0.0,0.0
0.005,-0.25,-0.0075,1995,0.0,0.0,1.0,0.0,0.0
0.005,-0.25,-0.0075,1995,0.0,0.0,1.0,0.0,0.0
0.005,-0.25,-0.0075,1995,0.0,0.0,1.0,0.0,0.0
0.005,-0.25,-0.0075,1995,0.0,0.0,1.0,0.0,0.0
0.005,-0.25,-0.0075,1995,0.0,0.0,1.0,0.0,0.0
0.005,-0.25,-0.0075,1995,0.0,0.0,1.0,0.0,0.0
0.005,-0.25,-0.0075,1995,0.0,0.0,1.0,0.0,0.0
0.005,-0.25,-0.0075,1995,0.0,0.0,1.0,0.0,0.0
0.005,-0.25,-0.0075,1995,0.0,0.0,1.0,0.0,0.0
0.005,-0.25,-0.0075,1995,0.0,0.0,1.0,0.0,0.0
0.005,-0.25,-0.0075,1995,0.0,0.0,1.0,0.0,0.0
0.005,-0.25,-0.0075,1995,0.0,0.0,1.0,0.0,0.0
0.005,-0.25,-0.0075,1995,0.0,0.0,1.0,0.0,0.0
0.005,-0.25,-0.0075,1995,0.0,0.0,1.0,0.0,0.0
0.005,-0.25,-0.0075,1995,0.0,0.0,1.0,0.0,0.0
0.005,-0.25,-0.0075,1995,0.0,0.0,1.0,0.0,0.0
0.005,-0.25,-0.0075,1995,0.0,0.0,1.0,0.0,0.0
0.005,-0.25,-0.0075,1995,0.0,0.0,1.0,0.0,0.0
0.005,-0.25,-0.0075,1995,0.0,0.0,1.0,0.0,0.0
0.005,-0.25,-0.0075,1995,0.0,0.0,1.0,0.0,0.0
0.005,-0.25,-0.0075,1995,0.0,0.0,1.0,0.0,0.0
0.005,-0.25,-0.0075,1995,0.0,0.0,1.0,0.0,0.0
0.005,-0.25,-0.0075,1995,0.0,0.0,1.0,0.0,0.0
0.005,-0.25,-0.0075,1995,0.0,0.0,1.0,0.0,0.0
0.005,-0.25,-0.0075,1995,0.0,0.0,1.0,0.0,0.0
0.005,-0.25,-0.0075,1995,0.0,0.0,1.0,0.0,0.0
0.005,-0.25,-0.0075,1995,0.0,0.0,1.0,0.0,0.0
0.005,-0.25,-0.0075,1995,0.0,0.0,1.0,0.0,0.0
0.005,-0.25,-0.0075,1995,0.0,0.0,1.0,0.0,0.0
0.005,-0.25,-0.0075,1995,0.0,0.0,1.0,0.0,0.0
0.005,-0.25,-0.0075,1995,0.0,0.0,1.0,0.0,0.0
0.005,-0.25,-0.0075,1995,0.0,0.0,1.0,0.0,0.0
0.005,-0.25,-0.0075,1995,0.0,0.0,1.0,0.0,0.0
0.005,-0.25,-0.0075,1995,0.0,0.0,1.0,0.0,0.0
0.005,-0.25,-0.0075,1995,0.0,0.0,1.0,0.0,0.0
0.005,-0.25,-0.0075,1995,0.0,0.0,1.0,0.0,0.0
0.005,-0.25,-0.0075,1995,0.0,0.0,1.0,0.0,0.0
0.005,-0.25,-0.0075,1995,0.0,0.0,1.0,0.0,0.0
0.005,-0.25,-0.0075,1995,0.0,0.0,1.0,0.0,0.0
