sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
1.14,-0.9,0.04,2.0,1966,0.0,0.0,1.0,0.0,0.0
1.01,-0.76,0.02,2.0,1966,0.0,0.0,1.0,0.0,0.0
0.88,-0.62,0.0,2.0,1966,0.0,0.0,1.0,0.0,0.0
0.75,-0.49,-0.01,2.0,1966,0.0,0.0,1.0,0.0,0.0
0.63,-0.35,-0.03,2.0,1966,0.0,0.0,1.0,0.0,0.0
0.5,-0.21,-0.05,2.0,1966,0.0,0.0,1.0,0.0,0.0
0.37,-0.07,-0.07,2.0,1966,0.0,0.0,1.0,0.0,0.0
0.24,0.07,-0.08,2.0,1966,0.0,0.0,1.0,0.0,0.0
0.11,0.2,-0.1,2.0,1966,0.0,0.0,1.0,0.0,0.0
-0.02,0.34,-0.12,2.0,1966,0.0,0.0,1.0,0.0,0.0
-0.14,0.48,-0.14,2.0,1966,0.0,0.0,1.0,0.0,0.0
-0.27,0.62,-0.15,2.0,1966,0.0,0.0,1.0,0.0,0.0
-0.4,0.76,-0.17,2.0,1966,0.0,0.0,1.0,0.0,0.0
-0.53,0.89,-0.19,2.0,1966,0.0,0.0,1.0,0.0,0.0
-0.66,1.03,-0.21,2.0,1966,0.0,0.0,1.0,0.0,0.0
-0.79,1.17,-0.22,2.0,1966,0.0,0.0,1.0,0.0,0.0
-0.91,1.31,-0.24,2.0,1966,0.0,0.0,1.0,0.0,0.0
-1.04,1.45,-0.26,2.0,1966,0.0,0.0,1.0,0.0,0.0
-1.17,1.58,-0.28,2.0,1966,0.0,0.0,1.0,0.0,0.0
-1.3,1.72,-0.29,2.0,1966,0.0,0.0,1.0,0.0,0.0
-1.43,1.86,-0.31,2.0,1966,0.0,0.0,1.0,0.0,0.0
-1.56,2.0,-0.33,2.0,1966,0.0,0.0,1.0,0.0,0.0
-1.68,2.14,-0.35,2.0,1966,0.0,0.0,1.0,0.0,0.0
-1.81,2.27,-0.36,2.0,1966,0.0,0.0,1.0,0.0,0.0
-1.94,2.41,-0.38,2.0,1966,0.0,0.0,1.0,0.0,0.0
-2.07,2.55,-0.4,2.0,1966,0.0,0.0,1.0,0.0,0.0
-1.99,2.46,-0.38,2.0,1966,0.0,0.0,1.0,0.0,0.0
-1.91,2.38,-0.37,2.0,1966,0.0,0.0,1.0,0.0,0.0
-1.82,2.29,-0.35,2.0,1966,0.0,0.0,1.0,0.0,0.0
-1.74,2.2,-0.34,2.0,1966,0.0,0.0,1.0,0.0,0.0
-1.66,2.12,-0.32,2.0,1966,0.0,0.0,1.0,0.0,0.0
-1.58,2.03,-0.3,2.0,1966,0.0,0.0,1.0,0.0,0.0
-1.5,1.95,-0.29,2.0,1966,0.0,0.0,1.0,0.0,0.0
-1.41,1.86,-0.27,2.0,1966,0.0,0.0,1.0,0.0,0.0
-1.33,1.77,-0.26,2.0,1966,0.0,0.0,1.0,0.0,0.0
-1.25,1.69,-0.24,2.0,1966,0.0,0.0,1.0,0.0,0.0
-1.17,1.6,-0.22,2.0,1966,0.0,0.0,1.0,0.0,0.0
-1.09,1.51,-0.21,2.0,1966,0.0,0.0,1.0,0.0,0.0
-1.0,1.43,-0.19,2.0,1966,0.0,0.0,1.0,0.0,0.0
-0.92,1.34,-0.18,2.0,1966,0.0,0.0,1.0,0.0,0.0
-0.84,1.25,-0.16,2.0,1966,0.0,0.0,1.0,0.0,0.0
-0.76,1.17,-0.14,2.0,1966,0.0,0.0,1.0,0.0,0.0
-0.68,1.08,-0.13,2.0,1966,0.0,0.0,1.0,0.0,0.0
-0.59,0.99,-0.11,2.0,1966,0.0,0.0,1.0,0.0,0.0
-0.51,0.91,-0.1,2.0,1966,0.0,0.0,1.0,0.0,0.0
-0.43,0.82,-0.08,2.0,1966,0.0,0.0,1.0,0.0,0.0
-0.35,0.74,-0.06,2.0,1966,0.0,0.0,1.0,0.0,0.0
-0.27,0.65,-0.05,2.0,1966,0.0,0.0,1.0,0.0,0.0
-0.18,0.56,-0.03,2.0,1966,0.0,0.0,1.0,0.0,0.0
-0.1,0.48,-0.02,2.0,1966,0.0,0.0,1.0,0.0,0.0
-0.02,0.39,-0.0,2.0,1966,0.0,0.0,1.0,0.0,0.0
0.12,0.32,0.01,2.0,1966,0.0,0.0,1.0,0.0,0.0
0.26,0.24,0.01,2.0,1966,0.0,0.0,1.0,0.0,0.0
0.4,0.17,0.02,2.0,1966,0.0,0.0,1.0,0.0,0.0
0.54,0.09,0.03,2.0,1966,0.0,0.0,1.0,0.0,0.0
0.68,0.02,0.03,2.0,1966,0.0,0.0,1.0,0.0,0.0
0.82,-0.06,0.04,2.0,1966,0.0,0.0,1.0,0.0,0.0
0.96,-0.13,0.04,2.0,1966,0.0,0.0,1.0,0.0,0.0
