sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.00092,0.00254,-0.00014,3187,0.0,0.0,0.0,1.0,0.0
0.00092,0.0025,-0.00014,3187,0.0,0.0,0.0,1.0,0.0
0.00093,0.00246,-0.00014,3187,0.0,0.0,0.0,1.0,0.0
0.00094,0.00242,-0.00013,3187,0.0,0.0,0.0,1.0,0.0
0.00094,0.00239,-0.00013,3187,0.0,0.0,0.0,1.0,0.0
0.00095,0.00235,-0.00012,3187,0.0,0.0,0.0,1.0,0.0
0.00096,0.00231,-0.00012,3187,0.0,0.0,0.0,1.0,0.0
0.00096,0.00227,-0.00012,3187,0.0,0.0,0.0,1.0,0.0
0.00097,0.00223,-0.00012,3187,0.0,0.0,0.0,1.0,0.0
0.00098,0.00219,-0.00012,3187,0.0,0.0,0.0,1.0,0.0
0.00098,0.00215,-0.00011,3187,0.0,0.0,0.0,1.0,0.0
0.00099,0.00212,-0.0001,3187,0.0,0.0,0.0,1.0,0.0
0.001,0.00208,-0.0001,3187,0.0,0.0,0.0,1.0,0.0
0.001,0.00204,-0.0001,3187,0.0,0.0,0.0,1.0,0.0
0.00101,0.002,-0.0001,3187,0.0,0.0,0.0,1.0,0.0
0.00101,0.00196,-0.0001,3187,0.0,0.0,0.0,1.0,0.0
0.00102,0.00192,-9e-05,3187,0.0,0.0,0.0,1.0,0.0
0.00103,0.00188,-9e-05,3187,0.0,0.0,0.0,1.0,0.0
0.00103,0.00184,-8e-05,3187,0.0,0.0,0.0,1.0,0.0
0.00104,0.0018,-8e-05,3187,0.0,0.0,0.0,1.0,0.0
0.00105,0.00176,-8e-05,3187,0.0,0.0,0.0,1.0,0.0
0.00106,0.00172,-7e-05,3187,0.0,0.0,0.0,1.0,0.0
0.00106,0.00168,-7e-05,3187,0.0,0.0,0.0,1.0,0.0
0.00107,0.00164,-7e-05,3187,0.0,0.0,0.0,1.0,0.0
0.00108,0.0016,-7e-05,3187,0.0,0.0,0.0,1.0,0.0
0.00108,0.00156,-7e-05,3187,0.0,0.0,0.0,1.0,0.0
0.00109,0.00152,-6e-05,3187,0.0,0.0,0.0,1.0,0.0
0.0011,0.00148,-6e-05,3187,0.0,0.0,0.0,1.0,0.0
0.00111,0.00144,-6e-05,3187,0.0,0.0,0.0,1.0,0.0
0.00111,0.0014,-6e-05,3187,0.0,0.0,0.0,1.0,0.0
0.00112,0.00137,-5e-05,3187,0.0,0.0,0.0,1.0,0.0
0.00112,0.00133,-4e-05,3187,0.0,0.0,0.0,1.0,0.0
0.00113,0.00129,-4e-05,3187,0.0,0.0,0.0,1.0,0.0
0.00114,0.00125,-4e-05,3187,0.0,0.0,0.0,1.0,0.0
0.00114,0.00121,-4e-05,3187,0.0,0.0,0.0,1.0,0.0
0.00115,0.00117,-4e-05,3187,0.0,0.0,0.0,1.0,0.0
0.00116,0.00113,-3e-05,3187,0.0,0.0,0.0,1.0,0.0
0.00116,0.0011,-3e-05,3187,0.0,0.0,0.0,1.0,0.0
0.00117,0.00106,-2e-05,3187,0.0,0.0,0.0,1.0,0.0
0.00118,0.00101,-2e-05,3187,0.0,0.0,0.0,1.0,0.0
0.00119,0.00098,-2e-05,3187,0.0,0.0,0.0,1.0,0.0
0.00119,0.00094,-1e-05,3187,0.0,0.0,0.0,1.0,0.0
0.0012,0.0009,-1e-05,3187,0.0,0.0,0.0,1.0,0.0
0.00121,0.00086,-1e-05,3187,0.0,0.0,0.0,1.0,0.0
0.00121,0.00082,-1e-05,3187,0.0,0.0,0.0,1.0,0.0
0.00122,0.00078,-0.0,3187,0.0,0.0,0.0,1.0,0.0
0.00123,0.00074,-0.0,3187,0.0,0.0,0.0,1.0,0.0
0.00123,0.0007,0.0,3187,0.0,0.0,0.0,1.0,0.0
0.00124,0.00066,0.0,3187,0.0,0.0,0.0,1.0,0.0
0.00124,0.00062,0.0,3187,0.0,0.0,0.0,1.0,0.0
0.00125,0.00058,1e-05,3187,0.0,0.0,0.0,1.0,0.0
0.00126,0.00054,1e-05,3187,0.0,0.0,0.0,1.0,0.0
0.00126,0.0005,1e-05,3187,0.0,0.0,0.0,1.0,0.0
0.00127,0.00046,2e-05,3187,0.0,0.0,0.0,1.0,0.0
0.00128,0.00042,2e-05,3187,0.0,0.0,0.0,1.0,0.0
0.00128,0.00038,2e-05,3187,0.0,0.0,0.0,1.0,0.0
0.0013,0.00034,3e-05,3187,0.0,0.0,0.0,1.0,0.0
0.0013,0.00031,3e-05,3187,0.0,0.0,0.0,1.0,0.0
0.0013,0.00027,4e-05,3187,0.0,0.0,0.0,1.0,0.0
0.00132,0.00023,4e-05,3187,0.0,0.0,0.0,1.0,0.0
0.00132,0.00019,4e-05,3187,0.0,0.0,0.0,1.0,0.0
0.00132,0.00015,4e-05,3187,0.0,0.0,0.0,1.0,0.0
0.00134,0.00011,4e-05,3187,0.0,0.0,0.0,1.0,0.0
0.00134,7e-05,5e-05,3187,0.0,0.0,0.0,1.0,0.0
0.00134,4e-05,5e-05,3187,0.0,0.0,0.0,1.0,0.0
0.00136,-0.0,6e-05,3187,0.0,0.0,0.0,1.0,0.0
0.00136,-4e-05,6e-05,3187,0.0,0.0,0.0,1.0,0.0
0.00136,-8e-05,6e-05,3187,0.0,0.0,0.0,1.0,0.0
0.00138,-0.00012,7e-05,3187,0.0,0.0,0.0,1.0,0.0
0.00138,-0.00016,7e-05,3187,0.0,0.0,0.0,1.0,0.0
0.00139,-0.0002,7e-05,3187,0.0,0.0,0.0,1.0,0.0
0.0014,-0.00024,7e-05,3187,0.0,0.0,0.0,1.0,0.0
0.0014,-0.00028,7e-05,3187,0.0,0.0,0.0,1.0,0.0
0.00141,-0.00032,8e-05,3187,0.0,0.0,0.0,1.0,0.0
0.00142,-0.00036,8e-05,3187,0.0,0.0,0.0,1.0,0.0
0.00142,-0.0004,8e-05,3187,0.0,0.0,0.0,1.0,0.0
0.00143,-0.00044,9e-05,3187,0.0,0.0,0.0,1.0,0.0
0.00144,-0.00048,9e-05,3187,0.0,0.0,0.0,1.0,0.0
0.00144,-0.00052,0.0001,3187,0.0,0.0,0.0,1.0,0.0
0.00145,-0.00056,0.0001,3187,0.0,0.0,0.0,1.0,0.0
0.00146,-0.00059,0.0001,3187,0.0,0.0,0.0,1.0,0.0
