sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.00084,-0.00052,3e-05,1897,0.0,0.0,1.0,0.0,0.0
0.00084,-0.00051,7e-05,1897,0.0,0.0,1.0,0.0,0.0
0.00083,-0.0005,0.0001,1897,0.0,0.0,1.0,0.0,0.0
0.00083,-0.00048,0.00013,1897,0.0,0.0,1.0,0.0,0.0
0.00082,-0.00047,0.00016,1897,0.0,0.0,1.0,0.0,0.0
0.00082,-0.00046,0.0002,1897,0.0,0.0,1.0,0.0,0.0
0.00082,-0.00044,0.00024,1897,0.0,0.0,1.0,0.0,0.0
0.00081,-0.00044,0.00026,1897,0.0,0.0,1.0,0.0,0.0
0.0008,-0.00042,0.0003,1897,0.0,0.0,1.0,0.0,0.0
0.0008,-0.00041,0.00034,1897,0.0,0.0,1.0,0.0,0.0
0.0008,-0.0004,0.00037,1897,0.0,0.0,1.0,0.0,0.0
0.00079,-0.00038,0.0004,1897,0.0,0.0,1.0,0.0,0.0
0.00078,-0.00038,0.00044,1897,0.0,0.0,1.0,0.0,0.0
0.00078,-0.00036,0.00047,1897,0.0,0.0,1.0,0.0,0.0
0.00078,-0.00035,0.0005,1897,0.0,0.0,1.0,0.0,0.0
0.00077,-0.00034,0.00054,1897,0.0,0.0,1.0,0.0,0.0
0.00076,-0.00032,0.00057,1897,0.0,0.0,1.0,0.0,0.0
0.00076,-0.00032,0.0006,1897,0.0,0.0,1.0,0.0,0.0
0.00076,-0.0003,0.00064,1897,0.0,0.0,1.0,0.0,0.0
0.00075,-0.00029,0.00067,1897,0.0,0.0,1.0,0.0,0.0
0.00074,-0.00028,0.0007,1897,0.0,0.0,1.0,0.0,0.0
0.00074,-0.00026,0.00074,1897,0.0,0.0,1.0,0.0,0.0
0.00074,-0.00025,0.00078,1897,0.0,0.0,1.0,0.0,0.0
0.00073,-0.00024,0.0008,1897,0.0,0.0,1.0,0.0,0.0
0.00072,-0.00022,0.00084,1897,0.0,0.0,1.0,0.0,0.0
0.00072,-0.00022,0.00088,1897,0.0,0.0,1.0,0.0,0.0
0.00074,-0.00022,0.00085,1897,0.0,0.0,1.0,0.0,0.0
0.00075,-0.00021,0.00082,1897,0.0,0.0,1.0,0.0,0.0
0.00076,-0.00021,0.0008,1897,0.0,0.0,1.0,0.0,0.0
0.00078,-0.00021,0.00078,1897,0.0,0.0,1.0,0.0,0.0
0.00079,-0.0002,0.00076,1897,0.0,0.0,1.0,0.0,0.0
0.0008,-0.0002,0.00073,1897,0.0,0.0,1.0,0.0,0.0
0.00082,-0.0002,0.0007,1897,0.0,0.0,1.0,0.0,0.0
0.00083,-0.0002,0.00068,1897,0.0,0.0,1.0,0.0,0.0
0.00085,-0.0002,0.00066,1897,0.0,0.0,1.0,0.0,0.0
0.00086,-0.0002,0.00063,1897,0.0,0.0,1.0,0.0,0.0
0.00088,-0.0002,0.0006,1897,0.0,0.0,1.0,0.0,0.0
0.00089,-0.0002,0.00058,1897,0.0,0.0,1.0,0.0,0.0
0.0009,-0.00019,0.00056,1897,0.0,0.0,1.0,0.0,0.0
0.00092,-0.00019,0.00054,1897,0.0,0.0,1.0,0.0,0.0
0.00094,-0.00019,0.00051,1897,0.0,0.0,1.0,0.0,0.0
0.00094,-0.00018,0.00048,1897,0.0,0.0,1.0,0.0,0.0
0.00096,-0.00018,0.00046,1897,0.0,0.0,1.0,0.0,0.0
0.00098,-0.00018,0.00044,1897,0.0,0.0,1.0,0.0,0.0
0.00099,-0.00018,0.00041,1897,0.0,0.0,1.0,0.0,0.0
0.001,-0.00018,0.00038,1897,0.0,0.0,1.0,0.0,0.0
0.00102,-0.00018,0.00036,1897,0.0,0.0,1.0,0.0,0.0
0.00103,-0.00018,0.00034,1897,0.0,0.0,1.0,0.0,0.0
0.00104,-0.00018,0.00032,1897,0.0,0.0,1.0,0.0,0.0
0.00106,-0.00017,0.00029,1897,0.0,0.0,1.0,0.0,0.0
0.00108,-0.00017,0.00026,1897,0.0,0.0,1.0,0.0,0.0
0.00106,-0.00018,0.00027,1897,0.0,0.0,1.0,0.0,0.0
0.00105,-0.0002,0.00028,1897,0.0,0.0,1.0,0.0,0.0
0.00103,-0.0002,0.00028,1897,0.0,0.0,1.0,0.0,0.0
0.00102,-0.00022,0.00029,1897,0.0,0.0,1.0,0.0,0.0
0.00101,-0.00023,0.0003,1897,0.0,0.0,1.0,0.0,0.0
0.001,-0.00024,0.00031,1897,0.0,0.0,1.0,0.0,0.0
0.00098,-0.00026,0.00032,1897,0.0,0.0,1.0,0.0,0.0
0.00097,-0.00026,0.00032,1897,0.0,0.0,1.0,0.0,0.0
0.00096,-0.00028,0.00033,1897,0.0,0.0,1.0,0.0,0.0
0.00094,-0.00029,0.00034,1897,0.0,0.0,1.0,0.0,0.0
0.00093,-0.0003,0.00034,1897,0.0,0.0,1.0,0.0,0.0
0.00092,-0.00031,0.00035,1897,0.0,0.0,1.0,0.0,0.0
0.0009,-0.00032,0.00036,1897,0.0,0.0,1.0,0.0,0.0
0.00088,-0.00034,0.00036,1897,0.0,0.0,1.0,0.0,0.0
0.00088,-0.00034,0.00038,1897,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00036,0.00038,1897,0.0,0.0,1.0,0.0,0.0
0.00084,-0.00037,0.00038,1897,0.0,0.0,1.0,0.0,0.0
0.00083,-0.00038,0.0004,1897,0.0,0.0,1.0,0.0,0.0
0.00082,-0.0004,0.0004,1897,0.0,0.0,1.0,0.0,0.0
0.0008,-0.0004,0.00041,1897,0.0,0.0,1.0,0.0,0.0
0.0008,-0.00042,0.00042,1897,0.0,0.0,1.0,0.0,0.0
0.00078,-0.00043,0.00042,1897,0.0,0.0,1.0,0.0,0.0
0.00076,-0.00044,0.00043,1897,0.0,0.0,1.0,0.0,0.0
0.00076,-0.00046,0.00044,1897,0.0,0.0,1.0,0.0,0.0
0.00074,-0.00046,0.00044,1897,0.0,0.0,1.0,0.0,0.0
0.00074,-0.00046,0.00042,1897,0.0,0.0,1.0,0.0,0.0
