sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
1.6,-1.51,1.03,1.0,1027,0.0,1.0,0.0,0.0,0.0
1.58,-1.51,0.93,1.0,1027,0.0,1.0,0.0,0.0,0.0
1.56,-1.51,0.83,1.0,1027,0.0,1.0,0.0,0.0,0.0
1.54,-1.51,0.73,1.0,1027,0.0,1.0,0.0,0.0,0.0
1.52,-1.5,0.63,1.0,1027,0.0,1.0,0.0,0.0,0.0
1.5,-1.5,0.54,1.0,1027,0.0,1.0,0.0,0.0,0.0
1.48,-1.5,0.44,1.0,1027,0.0,1.0,0.0,0.0,0.0
1.46,-1.5,0.34,1.0,1027,0.0,1.0,0.0,0.0,0.0
1.44,-1.5,0.24,1.0,1027,0.0,1.0,0.0,0.0,0.0
1.42,-1.5,0.14,1.0,1027,0.0,1.0,0.0,0.0,0.0
1.4,-1.49,0.04,1.0,1027,0.0,1.0,0.0,0.0,0.0
1.38,-1.49,-0.06,1.0,1027,0.0,1.0,0.0,0.0,0.0
1.36,-1.49,-0.16,1.0,1027,0.0,1.0,0.0,0.0,0.0
1.35,-1.49,-0.25,1.0,1027,0.0,1.0,0.0,0.0,0.0
1.33,-1.49,-0.35,1.0,1027,0.0,1.0,0.0,0.0,0.0
1.31,-1.49,-0.45,1.0,1027,0.0,1.0,0.0,0.0,0.0
1.29,-1.48,-0.55,1.0,1027,0.0,1.0,0.0,0.0,0.0
1.27,-1.48,-0.65,1.0,1027,0.0,1.0,0.0,0.0,0.0
1.25,-1.48,-0.75,1.0,1027,0.0,1.0,0.0,0.0,0.0
1.23,-1.48,-0.85,1.0,1027,0.0,1.0,0.0,0.0,0.0
1.21,-1.48,-0.95,1.0,1027,0.0,1.0,0.0,0.0,0.0
1.19,-1.48,-1.04,1.0,1027,0.0,1.0,0.0,0.0,0.0
1.17,-1.47,-1.14,1.0,1027,0.0,1.0,0.0,0.0,0.0
1.15,-1.47,-1.24,1.0,1027,0.0,1.0,0.0,0.0,0.0
1.13,-1.47,-1.34,1.0,1027,0.0,1.0,0.0,0.0,0.0
1.11,-1.47,-1.44,1.0,1027,0.0,1.0,0.0,0.0,0.0
1.16,-1.47,-1.48,1.0,1027,0.0,1.0,0.0,0.0,0.0
1.21,-1.46,-1.52,1.0,1027,0.0,1.0,0.0,0.0,0.0
1.26,-1.46,-1.55,1.0,1027,0.0,1.0,0.0,0.0,0.0
1.3,-1.45,-1.59,1.0,1027,0.0,1.0,0.0,0.0,0.0
1.35,-1.45,-1.63,1.0,1027,0.0,1.0,0.0,0.0,0.0
1.4,-1.44,-1.67,1.0,1027,0.0,1.0,0.0,0.0,0.0
1.45,-1.44,-1.71,1.0,1027,0.0,1.0,0.0,0.0,0.0
1.5,-1.43,-1.74,1.0,1027,0.0,1.0,0.0,0.0,0.0
1.55,-1.43,-1.78,1.0,1027,0.0,1.0,0.0,0.0,0.0
1.59,-1.43,-1.82,1.0,1027,0.0,1.0,0.0,0.0,0.0
1.64,-1.42,-1.86,1.0,1027,0.0,1.0,0.0,0.0,0.0
1.69,-1.42,-1.9,1.0,1027,0.0,1.0,0.0,0.0,0.0
1.74,-1.41,-1.93,1.0,1027,0.0,1.0,0.0,0.0,0.0
1.79,-1.41,-1.97,1.0,1027,0.0,1.0,0.0,0.0,0.0
1.84,-1.4,-2.01,1.0,1027,0.0,1.0,0.0,0.0,0.0
1.88,-1.4,-2.05,1.0,1027,0.0,1.0,0.0,0.0,0.0
1.93,-1.4,-2.09,1.0,1027,0.0,1.0,0.0,0.0,0.0
1.98,-1.39,-2.12,1.0,1027,0.0,1.0,0.0,0.0,0.0
2.03,-1.39,-2.16,1.0,1027,0.0,1.0,0.0,0.0,0.0
2.08,-1.38,-2.2,1.0,1027,0.0,1.0,0.0,0.0,0.0
2.13,-1.38,-2.24,1.0,1027,0.0,1.0,0.0,0.0,0.0
2.17,-1.37,-2.28,1.0,1027,0.0,1.0,0.0,0.0,0.0
2.22,-1.37,-2.31,1.0,1027,0.0,1.0,0.0,0.0,0.0
2.27,-1.36,-2.35,1.0,1027,0.0,1.0,0.0,0.0,0.0
2.32,-1.36,-2.39,1.0,1027,0.0,1.0,0.0,0.0,0.0
2.3,-1.35,-2.4,1.0,1027,0.0,1.0,0.0,0.0,0.0
2.27,-1.34,-2.41,1.0,1027,0.0,1.0,0.0,0.0,0.0
2.25,-1.32,-2.43,1.0,1027,0.0,1.0,0.0,0.0,0.0
2.22,-1.31,-2.44,1.0,1027,0.0,1.0,0.0,0.0,0.0
2.2,-1.3,-2.45,1.0,1027,0.0,1.0,0.0,0.0,0.0
2.17,-1.29,-2.46,1.0,1027,0.0,1.0,0.0,0.0,0.0
2.15,-1.27,-2.48,1.0,1027,0.0,1.0,0.0,0.0,0.0
2.12,-1.26,-2.49,1.0,1027,0.0,1.0,0.0,0.0,0.0
2.1,-1.25,-2.5,1.0,1027,0.0,1.0,0.0,0.0,0.0
2.07,-1.24,-2.51,1.0,1027,0.0,1.0,0.0,0.0,0.0
2.05,-1.22,-2.53,1.0,1027,0.0,1.0,0.0,0.0,0.0
2.02,-1.21,-2.54,1.0,1027,0.0,1.0,0.0,0.0,0.0
2.0,-1.2,-2.55,1.0,1027,0.0,1.0,0.0,0.0,0.0
1.97,-1.19,-2.56,1.0,1027,0.0,1.0,0.0,0.0,0.0
1.95,-1.17,-2.58,1.0,1027,0.0,1.0,0.0,0.0,0.0
1.92,-1.16,-2.59,1.0,1027,0.0,1.0,0.0,0.0,0.0
1.9,-1.15,-2.6,1.0,1027,0.0,1.0,0.0,0.0,0.0
1.87,-1.14,-2.61,1.0,1027,0.0,1.0,0.0,0.0,0.0
1.85,-1.12,-2.63,1.0,1027,0.0,1.0,0.0,0.0,0.0
1.82,-1.11,-2.64,1.0,1027,0.0,1.0,0.0,0.0,0.0
1.8,-1.1,-2.65,1.0,1027,0.0,1.0,0.0,0.0,0.0
1.77,-1.09,-2.66,1.0,1027,0.0,1.0,0.0,0.0,0.0
1.75,-1.07,-2.68,1.0,1027,0.0,1.0,0.0,0.0,0.0
1.72,-1.06,-2.69,1.0,1027,0.0,1.0,0.0,0.0,0.0
1.7,-1.05,-2.7,1.0,1027,0.0,1.0,0.0,0.0,0.0
1.69,-1.09,-2.69,1.0,1027,0.0,1.0,0.0,0.0,0.0
1.69,-1.12,-2.68,1.0,1027,0.0,1.0,0.0,0.0,0.0
1.68,-1.16,-2.67,1.0,1027,0.0,1.0,0.0,0.0,0.0
1.67,-1.2,-2.66,1.0,1027,0.0,1.0,0.0,0.0,0.0
1.67,-1.23,-2.64,1.0,1027,0.0,1.0,0.0,0.0,0.0
1.66,-1.27,-2.63,1.0,1027,0.0,1.0,0.0,0.0,0.0
1.66,-1.31,-2.62,1.0,1027,0.0,1.0,0.0,0.0,0.0
1.65,-1.34,-2.61,1.0,1027,0.0,1.0,0.0,0.0,0.0
1.64,-1.38,-2.6,1.0,1027,0.0,1.0,0.0,0.0,0.0
1.64,-1.42,-2.59,1.0,1027,0.0,1.0,0.0,0.0,0.0
1.63,-1.45,-2.58,1.0,1027,0.0,1.0,0.0,0.0,0.0
1.62,-1.49,-2.57,1.0,1027,0.0,1.0,0.0,0.0,0.0
1.62,-1.53,-2.55,1.0,1027,0.0,1.0,0.0,0.0,0.0
1.61,-1.57,-2.54,1.0,1027,0.0,1.0,0.0,0.0,0.0
1.6,-1.6,-2.53,1.0,1027,0.0,1.0,0.0,0.0,0.0
1.6,-1.64,-2.52,1.0,1027,0.0,1.0,0.0,0.0,0.0
1.59,-1.68,-2.51,1.0,1027,0.0,1.0,0.0,0.0,0.0
1.58,-1.71,-2.5,1.0,1027,0.0,1.0,0.0,0.0,0.0
1.58,-1.75,-2.49,1.0,1027,0.0,1.0,0.0,0.0,0.0
1.57,-1.79,-2.48,1.0,1027,0.0,1.0,0.0,0.0,0.0
1.57,-1.82,-2.46,1.0,1027,0.0,1.0,0.0,0.0,0.0
