sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
2.22,49.73,13.64,4.0,4982,0.0,0.0,0.0,0.0,1.0
2.22,49.73,13.64,4.0,4982,0.0,0.0,0.0,0.0,1.0
2.22,49.73,13.63,4.0,4982,0.0,0.0,0.0,0.0,1.0
2.22,49.73,13.63,4.0,4982,0.0,0.0,0.0,0.0,1.0
2.22,49.73,13.62,4.0,4982,0.0,0.0,0.0,0.0,1.0
2.22,49.73,13.62,4.0,4982,0.0,0.0,0.0,0.0,1.0
2.22,49.73,13.62,4.0,4982,0.0,0.0,0.0,0.0,1.0
2.22,49.73,13.61,4.0,4982,0.0,0.0,0.0,0.0,1.0
2.22,49.73,13.61,4.0,4982,0.0,0.0,0.0,0.0,1.0
2.22,49.74,13.6,4.0,4982,0.0,0.0,0.0,0.0,1.0
2.22,49.74,13.6,4.0,4982,0.0,0.0,0.0,0.0,1.0
2.21,49.74,13.6,4.0,4982,0.0,0.0,0.0,0.0,1.0
2.21,49.74,13.59,4.0,4982,0.0,0.0,0.0,0.0,1.0
2.21,49.74,13.59,4.0,4982,0.0,0.0,0.0,0.0,1.0
2.21,49.74,13.58,4.0,4982,0.0,0.0,0.0,0.0,1.0
2.21,49.74,13.58,4.0,4982,0.0,0.0,0.0,0.0,1.0
2.21,49.74,13.58,4.0,4982,0.0,0.0,0.0,0.0,1.0
2.21,49.74,13.57,4.0,4982,0.0,0.0,0.0,0.0,1.0
2.21,49.74,13.57,4.0,4982,0.0,0.0,0.0,0.0,1.0
2.21,49.74,13.56,4.0,4982,0.0,0.0,0.0,0.0,1.0
2.21,49.74,13.56,4.0,4982,0.0,0.0,0.0,0.0,1.0
2.21,49.74,13.56,4.0,4982,0.0,0.0,0.0,0.0,1.0
2.21,49.74,13.55,4.0,4982,0.0,0.0,0.0,0.0,1.0
2.21,49.74,13.55,4.0,4982,0.0,0.0,0.0,0.0,1.0
2.21,49.74,13.54,4.0,4982,0.0,0.0,0.0,0.0,1.0
2.21,49.74,13.54,4.0,4982,0.0,0.0,0.0,0.0,1.0
2.21,49.75,13.54,4.0,4982,0.0,0.0,0.0,0.0,1.0
2.21,49.75,13.53,4.0,4982,0.0,0.0,0.0,0.0,1.0
2.21,49.75,13.53,4.0,4982,0.0,0.0,0.0,0.0,1.0
2.21,49.75,13.52,4.0,4982,0.0,0.0,0.0,0.0,1.0
2.2,49.75,13.52,4.0,4982,0.0,0.0,0.0,0.0,1.0
2.2,49.75,13.52,4.0,4982,0.0,0.0,0.0,0.0,1.0
2.2,49.75,13.51,4.0,4982,0.0,0.0,0.0,0.0,1.0
2.2,49.75,13.51,4.0,4982,0.0,0.0,0.0,0.0,1.0
2.2,49.75,13.5,4.0,4982,0.0,0.0,0.0,0.0,1.0
2.2,49.75,13.5,4.0,4982,0.0,0.0,0.0,0.0,1.0
2.2,49.75,13.5,4.0,4982,0.0,0.0,0.0,0.0,1.0
2.2,49.75,13.49,4.0,4982,0.0,0.0,0.0,0.0,1.0
2.2,49.75,13.49,4.0,4982,0.0,0.0,0.0,0.0,1.0
2.2,49.75,13.48,4.0,4982,0.0,0.0,0.0,0.0,1.0
2.2,49.75,13.48,4.0,4982,0.0,0.0,0.0,0.0,1.0
2.2,49.75,13.48,4.0,4982,0.0,0.0,0.0,0.0,1.0
2.2,49.76,13.47,4.0,4982,0.0,0.0,0.0,0.0,1.0
2.2,49.76,13.47,4.0,4982,0.0,0.0,0.0,0.0,1.0
2.2,49.76,13.46,4.0,4982,0.0,0.0,0.0,0.0,1.0
2.2,49.76,13.46,4.0,4982,0.0,0.0,0.0,0.0,1.0
2.2,49.76,13.46,4.0,4982,0.0,0.0,0.0,0.0,1.0
2.2,49.76,13.45,4.0,4982,0.0,0.0,0.0,0.0,1.0
2.2,49.76,13.45,4.0,4982,0.0,0.0,0.0,0.0,1.0
2.2,49.76,13.44,4.0,4982,0.0,0.0,0.0,0.0,1.0
2.2,49.76,13.44,4.0,4982,0.0,0.0,0.0,0.0,1.0
2.19,49.76,13.44,4.0,4982,0.0,0.0,0.0,0.0,1.0
2.19,49.76,13.43,4.0,4982,0.0,0.0,0.0,0.0,1.0
2.19,49.76,13.43,4.0,4982,0.0,0.0,0.0,0.0,1.0
2.19,49.76,13.42,4.0,4982,0.0,0.0,0.0,0.0,1.0
2.19,49.76,13.42,4.0,4982,0.0,0.0,0.0,0.0,1.0
2.19,49.76,13.42,4.0,4982,0.0,0.0,0.0,0.0,1.0
2.19,49.76,13.41,4.0,4982,0.0,0.0,0.0,0.0,1.0
2.19,49.76,13.41,4.0,4982,0.0,0.0,0.0,0.0,1.0
2.19,49.77,13.4,4.0,4982,0.0,0.0,0.0,0.0,1.0
2.19,49.77,13.4,4.0,4982,0.0,0.0,0.0,0.0,1.0
2.19,49.77,13.4,4.0,4982,0.0,0.0,0.0,0.0,1.0
2.19,49.77,13.39,4.0,4982,0.0,0.0,0.0,0.0,1.0
2.19,49.77,13.39,4.0,4982,0.0,0.0,0.0,0.0,1.0
