sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
-0.0,0.97,-0.07,2.0,66,0.0,0.0,1.0,0.0,0.0
0.0,0.97,-0.07,2.0,66,0.0,0.0,1.0,0.0,0.0
0.0,0.97,-0.07,2.0,66,0.0,0.0,1.0,0.0,0.0
0.0,0.97,-0.07,2.0,66,0.0,0.0,1.0,0.0,0.0
0.0,0.98,-0.07,2.0,66,0.0,0.0,1.0,0.0,0.0
0.0,0.98,-0.07,2.0,66,0.0,0.0,1.0,0.0,0.0
0.0,0.98,-0.07,2.0,66,0.0,0.0,1.0,0.0,0.0
0.0,0.98,-0.07,2.0,66,0.0,0.0,1.0,0.0,0.0
-0.0,0.98,-0.07,2.0,66,0.0,0.0,1.0,0.0,0.0
0.0,0.98,-0.07,2.0,66,0.0,0.0,1.0,0.0,0.0
0.0,0.98,-0.07,2.0,66,0.0,0.0,1.0,0.0,0.0
0.0,0.98,-0.07,2.0,66,0.0,0.0,1.0,0.0,0.0
0.0,0.98,-0.07,2.0,66,0.0,0.0,1.0,0.0,0.0
0.0,0.98,-0.07,2.0,66,0.0,0.0,1.0,0.0,0.0
0.0,0.98,-0.07,2.0,66,0.0,0.0,1.0,0.0,0.0
0.0,0.98,-0.07,2.0,66,0.0,0.0,1.0,0.0,0.0
-0.0,0.98,-0.07,2.0,66,0.0,0.0,1.0,0.0,0.0
0.0,0.98,-0.07,2.0,66,0.0,0.0,1.0,0.0,0.0
0.0,0.98,-0.07,2.0,66,0.0,0.0,1.0,0.0,0.0
0.0,0.98,-0.07,2.0,66,0.0,0.0,1.0,0.0,0.0
0.0,0.98,-0.08,2.0,66,0.0,0.0,1.0,0.0,0.0
0.0,0.98,-0.08,2.0,66,0.0,0.0,1.0,0.0,0.0
0.0,0.98,-0.08,2.0,66,0.0,0.0,1.0,0.0,0.0
0.0,0.98,-0.08,2.0,66,0.0,0.0,1.0,0.0,0.0
-0.0,0.98,-0.08,2.0,66,0.0,0.0,1.0,0.0,0.0
0.0,0.98,-0.08,2.0,66,0.0,0.0,1.0,0.0,0.0
0.0,0.98,-0.08,2.0,66,0.0,0.0,1.0,0.0,0.0
0.0,0.98,-0.08,2.0,66,0.0,0.0,1.0,0.0,0.0
0.0,0.98,-0.08,2.0,66,0.0,0.0,1.0,0.0,0.0
0.0,0.98,-0.07,2.0,66,0.0,0.0,1.0,0.0,0.0
0.0,0.98,-0.07,2.0,66,0.0,0.0,1.0,0.0,0.0
0.0,0.98,-0.07,2.0,66,0.0,0.0,1.0,0.0,0.0
-0.0,0.98,-0.07,2.0,66,0.0,0.0,1.0,0.0,0.0
0.0,0.98,-0.07,2.0,66,0.0,0.0,1.0,0.0,0.0
0.0,0.98,-0.07,2.0,66,0.0,0.0,1.0,0.0,0.0
0.0,0.98,-0.07,2.0,66,0.0,0.0,1.0,0.0,0.0
0.0,0.98,-0.07,2.0,66,0.0,0.0,1.0,0.0,0.0
0.0,0.97,-0.07,2.0,66,0.0,0.0,1.0,0.0,0.0
