sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
-0.24,-7.65,2.88,3.0,2755,0.0,0.0,0.0,1.0,0.0
-0.22,-7.59,2.85,3.0,2755,0.0,0.0,0.0,1.0,0.0
-0.2,-7.53,2.82,3.0,2755,0.0,0.0,0.0,1.0,0.0
-0.18,-7.47,2.8,3.0,2755,0.0,0.0,0.0,1.0,0.0
-0.15,-7.41,2.77,3.0,2755,0.0,0.0,0.0,1.0,0.0
-0.13,-7.35,2.74,3.0,2755,0.0,0.0,0.0,1.0,0.0
-0.11,-7.29,2.71,3.0,2755,0.0,0.0,0.0,1.0,0.0
-0.09,-7.23,2.68,3.0,2755,0.0,0.0,0.0,1.0,0.0
-0.07,-7.17,2.66,3.0,2755,0.0,0.0,0.0,1.0,0.0
-0.05,-7.11,2.63,3.0,2755,0.0,0.0,0.0,1.0,0.0
-0.03,-7.05,2.6,3.0,2755,0.0,0.0,0.0,1.0,0.0
-0.0,-6.99,2.57,3.0,2755,0.0,0.0,0.0,1.0,0.0
0.02,-6.93,2.54,3.0,2755,0.0,0.0,0.0,1.0,0.0
0.04,-6.87,2.51,3.0,2755,0.0,0.0,0.0,1.0,0.0
0.06,-6.81,2.49,3.0,2755,0.0,0.0,0.0,1.0,0.0
0.08,-6.75,2.46,3.0,2755,0.0,0.0,0.0,1.0,0.0
0.1,-6.69,2.43,3.0,2755,0.0,0.0,0.0,1.0,0.0
0.12,-6.63,2.4,3.0,2755,0.0,0.0,0.0,1.0,0.0
0.15,-6.57,2.37,3.0,2755,0.0,0.0,0.0,1.0,0.0
0.17,-6.51,2.35,3.0,2755,0.0,0.0,0.0,1.0,0.0
0.19,-6.45,2.32,3.0,2755,0.0,0.0,0.0,1.0,0.0
0.21,-6.39,2.29,3.0,2755,0.0,0.0,0.0,1.0,0.0
0.23,-6.33,2.26,3.0,2755,0.0,0.0,0.0,1.0,0.0
0.25,-6.27,2.23,3.0,2755,0.0,0.0,0.0,1.0,0.0
0.27,-6.21,2.21,3.0,2755,0.0,0.0,0.0,1.0,0.0
0.29,-6.15,2.18,3.0,2755,0.0,0.0,0.0,1.0,0.0
0.32,-6.09,2.15,3.0,2755,0.0,0.0,0.0,1.0,0.0
0.34,-6.03,2.12,3.0,2755,0.0,0.0,0.0,1.0,0.0
0.36,-5.97,2.09,3.0,2755,0.0,0.0,0.0,1.0,0.0
0.38,-5.91,2.07,3.0,2755,0.0,0.0,0.0,1.0,0.0
0.4,-5.85,2.04,3.0,2755,0.0,0.0,0.0,1.0,0.0
0.42,-5.79,2.01,3.0,2755,0.0,0.0,0.0,1.0,0.0
0.44,-5.73,1.98,3.0,2755,0.0,0.0,0.0,1.0,0.0
0.47,-5.67,1.95,3.0,2755,0.0,0.0,0.0,1.0,0.0
0.49,-5.61,1.92,3.0,2755,0.0,0.0,0.0,1.0,0.0
0.51,-5.55,1.9,3.0,2755,0.0,0.0,0.0,1.0,0.0
0.53,-5.49,1.87,3.0,2755,0.0,0.0,0.0,1.0,0.0
0.55,-5.43,1.84,3.0,2755,0.0,0.0,0.0,1.0,0.0
0.57,-5.37,1.81,3.0,2755,0.0,0.0,0.0,1.0,0.0
0.59,-5.31,1.78,3.0,2755,0.0,0.0,0.0,1.0,0.0
0.62,-5.25,1.76,3.0,2755,0.0,0.0,0.0,1.0,0.0
0.64,-5.19,1.73,3.0,2755,0.0,0.0,0.0,1.0,0.0
0.66,-5.13,1.7,3.0,2755,0.0,0.0,0.0,1.0,0.0
0.68,-5.07,1.67,3.0,2755,0.0,0.0,0.0,1.0,0.0
0.7,-5.01,1.64,3.0,2755,0.0,0.0,0.0,1.0,0.0
0.72,-4.95,1.62,3.0,2755,0.0,0.0,0.0,1.0,0.0
0.74,-4.89,1.59,3.0,2755,0.0,0.0,0.0,1.0,0.0
0.77,-4.83,1.56,3.0,2755,0.0,0.0,0.0,1.0,0.0
0.79,-4.77,1.53,3.0,2755,0.0,0.0,0.0,1.0,0.0
0.81,-4.71,1.5,3.0,2755,0.0,0.0,0.0,1.0,0.0
0.83,-4.66,1.48,3.0,2755,0.0,0.0,0.0,1.0,0.0
0.85,-4.6,1.45,3.0,2755,0.0,0.0,0.0,1.0,0.0
0.87,-4.54,1.42,3.0,2755,0.0,0.0,0.0,1.0,0.0
0.89,-4.48,1.39,3.0,2755,0.0,0.0,0.0,1.0,0.0
0.92,-4.42,1.36,3.0,2755,0.0,0.0,0.0,1.0,0.0
0.94,-4.36,1.33,3.0,2755,0.0,0.0,0.0,1.0,0.0
0.96,-4.3,1.31,3.0,2755,0.0,0.0,0.0,1.0,0.0
0.98,-4.24,1.28,3.0,2755,0.0,0.0,0.0,1.0,0.0
1.0,-4.18,1.25,3.0,2755,0.0,0.0,0.0,1.0,0.0
1.02,-4.12,1.22,3.0,2755,0.0,0.0,0.0,1.0,0.0
1.04,-4.06,1.19,3.0,2755,0.0,0.0,0.0,1.0,0.0
1.07,-4.0,1.17,3.0,2755,0.0,0.0,0.0,1.0,0.0
1.09,-3.94,1.14,3.0,2755,0.0,0.0,0.0,1.0,0.0
1.11,-3.88,1.11,3.0,2755,0.0,0.0,0.0,1.0,0.0
1.13,-3.82,1.08,3.0,2755,0.0,0.0,0.0,1.0,0.0
1.15,-3.76,1.05,3.0,2755,0.0,0.0,0.0,1.0,0.0
1.17,-3.7,1.03,3.0,2755,0.0,0.0,0.0,1.0,0.0
1.19,-3.64,1.0,3.0,2755,0.0,0.0,0.0,1.0,0.0
