sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.00106,-0.00033,-0.00046,4279,1.0,0.0,0.0,0.0,0.0
0.00106,-0.00033,-0.00046,4279,1.0,0.0,0.0,0.0,0.0
0.00106,-0.00033,-0.00046,4279,1.0,0.0,0.0,0.0,0.0
0.00106,-0.00033,-0.00046,4279,1.0,0.0,0.0,0.0,0.0
0.00106,-0.00033,-0.00046,4279,1.0,0.0,0.0,0.0,0.0
0.00106,-0.00033,-0.00046,4279,1.0,0.0,0.0,0.0,0.0
0.00106,-0.00033,-0.00046,4279,1.0,0.0,0.0,0.0,0.0
0.00106,-0.00033,-0.00046,4279,1.0,0.0,0.0,0.0,0.0
0.00106,-0.00033,-0.00046,4279,1.0,0.0,0.0,0.0,0.0
0.00106,-0.00033,-0.00046,4279,1.0,0.0,0.0,0.0,0.0
0.00106,-0.00033,-0.00046,4279,1.0,0.0,0.0,0.0,0.0
0.00106,-0.00033,-0.00046,4279,1.0,0.0,0.0,0.0,0.0
0.00106,-0.00033,-0.00046,4279,1.0,0.0,0.0,0.0,0.0
0.00106,-0.00033,-0.00046,4279,1.0,0.0,0.0,0.0,0.0
0.00106,-0.00033,-0.00046,4279,1.0,0.0,0.0,0.0,0.0
0.00106,-0.00033,-0.00046,4279,1.0,0.0,0.0,0.0,0.0
0.00106,-0.00033,-0.00046,4279,1.0,0.0,0.0,0.0,0.0
0.00106,-0.00033,-0.00046,4279,1.0,0.0,0.0,0.0,0.0
0.00106,-0.00033,-0.00046,4279,1.0,0.0,0.0,0.0,0.0
0.00106,-0.00033,-0.00046,4279,1.0,0.0,0.0,0.0,0.0
0.00106,-0.00033,-0.00046,4279,1.0,0.0,0.0,0.0,0.0
0.00106,-0.00033,-0.00046,4279,1.0,0.0,0.0,0.0,0.0
0.00106,-0.00033,-0.00046,4279,1.0,0.0,0.0,0.0,0.0
0.00106,-0.00033,-0.00046,4279,1.0,0.0,0.0,0.0,0.0
0.00106,-0.00033,-0.00046,4279,1.0,0.0,0.0,0.0,0.0
0.00106,-0.00033,-0.00046,4279,1.0,0.0,0.0,0.0,0.0
0.00106,-0.00033,-0.00046,4279,1.0,0.0,0.0,0.0,0.0
0.00106,-0.00033,-0.00046,4279,1.0,0.0,0.0,0.0,0.0
0.00106,-0.00033,-0.00046,4279,1.0,0.0,0.0,0.0,0.0
0.00106,-0.00033,-0.00046,4279,1.0,0.0,0.0,0.0,0.0
0.00106,-0.00033,-0.00046,4279,1.0,0.0,0.0,0.0,0.0
0.00106,-0.00033,-0.00046,4279,1.0,0.0,0.0,0.0,0.0
0.00106,-0.00033,-0.00046,4279,1.0,0.0,0.0,0.0,0.0
0.00106,-0.00033,-0.00046,4279,1.0,0.0,0.0,0.0,0.0
0.00106,-0.00033,-0.00046,4279,1.0,0.0,0.0,0.0,0.0
0.00106,-0.00033,-0.00046,4279,1.0,0.0,0.0,0.0,0.0
0.00106,-0.00033,-0.00046,4279,1.0,0.0,0.0,0.0,0.0
0.00106,-0.00033,-0.00046,4279,1.0,0.0,0.0,0.0,0.0
0.00106,-0.00033,-0.00046,4279,1.0,0.0,0.0,0.0,0.0
0.00106,-0.00033,-0.00046,4279,1.0,0.0,0.0,0.0,0.0
0.00106,-0.00033,-0.00046,4279,1.0,0.0,0.0,0.0,0.0
0.00106,-0.00033,-0.00046,4279,1.0,0.0,0.0,0.0,0.0
0.00106,-0.00033,-0.00046,4279,1.0,0.0,0.0,0.0,0.0
0.00106,-0.00033,-0.00046,4279,1.0,0.0,0.0,0.0,0.0
0.00106,-0.00033,-0.00046,4279,1.0,0.0,0.0,0.0,0.0
0.00106,-0.00033,-0.00046,4279,1.0,0.0,0.0,0.0,0.0
0.00106,-0.00033,-0.00046,4279,1.0,0.0,0.0,0.0,0.0
0.00106,-0.00033,-0.00046,4279,1.0,0.0,0.0,0.0,0.0
0.00106,-0.00033,-0.00046,4279,1.0,0.0,0.0,0.0,0.0
0.00106,-0.00033,-0.00046,4279,1.0,0.0,0.0,0.0,0.0
0.00106,-0.00033,-0.00046,4279,1.0,0.0,0.0,0.0,0.0
0.00106,-0.00033,-0.00046,4279,1.0,0.0,0.0,0.0,0.0
0.00106,-0.00033,-0.00046,4279,1.0,0.0,0.0,0.0,0.0
0.00106,-0.00033,-0.00046,4279,1.0,0.0,0.0,0.0,0.0
0.00106,-0.00033,-0.00046,4279,1.0,0.0,0.0,0.0,0.0
0.00106,-0.00033,-0.00046,4279,1.0,0.0,0.0,0.0,0.0
0.00106,-0.00033,-0.00046,4279,1.0,0.0,0.0,0.0,0.0
0.00106,-0.00033,-0.00046,4279,1.0,0.0,0.0,0.0,0.0
0.00106,-0.00033,-0.00046,4279,1.0,0.0,0.0,0.0,0.0
0.00106,-0.00033,-0.00046,4279,1.0,0.0,0.0,0.0,0.0
0.00106,-0.00033,-0.00046,4279,1.0,0.0,0.0,0.0,0.0
0.00106,-0.00033,-0.00046,4279,1.0,0.0,0.0,0.0,0.0
0.00106,-0.00033,-0.00046,4279,1.0,0.0,0.0,0.0,0.0
0.00106,-0.00033,-0.00046,4279,1.0,0.0,0.0,0.0,0.0
0.00106,-0.00033,-0.00046,4279,1.0,0.0,0.0,0.0,0.0
0.00106,-0.00033,-0.00046,4279,1.0,0.0,0.0,0.0,0.0
0.00106,-0.00033,-0.00046,4279,1.0,0.0,0.0,0.0,0.0
0.00106,-0.00033,-0.00046,4279,1.0,0.0,0.0,0.0,0.0
0.00106,-0.00033,-0.00046,4279,1.0,0.0,0.0,0.0,0.0
0.00106,-0.00033,-0.00046,4279,1.0,0.0,0.0,0.0,0.0
0.00106,-0.00033,-0.00046,4279,1.0,0.0,0.0,0.0,0.0
