sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.1198,-0.02025,-0.01617,3905,0.0,0.0,0.0,1.0,0.0
0.11975,-0.02025,-0.01622,3905,0.0,0.0,0.0,1.0,0.0
0.1197,-0.02025,-0.01625,3905,0.0,0.0,0.0,1.0,0.0
0.11965,-0.02027,-0.0163,3905,0.0,0.0,0.0,1.0,0.0
0.1196,-0.02027,-0.01635,3905,0.0,0.0,0.0,1.0,0.0
0.11955,-0.02027,-0.01638,3905,0.0,0.0,0.0,1.0,0.0
0.1195,-0.02027,-0.01643,3905,0.0,0.0,0.0,1.0,0.0
0.11945,-0.0203,-0.01645,3905,0.0,0.0,0.0,1.0,0.0
0.1194,-0.0203,-0.0165,3905,0.0,0.0,0.0,1.0,0.0
0.11942,-0.0203,-0.01653,3905,0.0,0.0,0.0,1.0,0.0
0.11942,-0.0203,-0.01658,3905,0.0,0.0,0.0,1.0,0.0
0.11945,-0.0203,-0.0166,3905,0.0,0.0,0.0,1.0,0.0
0.11945,-0.0203,-0.01662,3905,0.0,0.0,0.0,1.0,0.0
0.11948,-0.02033,-0.01667,3905,0.0,0.0,0.0,1.0,0.0
0.1195,-0.02033,-0.0167,3905,0.0,0.0,0.0,1.0,0.0
0.1195,-0.02033,-0.01675,3905,0.0,0.0,0.0,1.0,0.0
0.11952,-0.02033,-0.01677,3905,0.0,0.0,0.0,1.0,0.0
0.11952,-0.02033,-0.01685,3905,0.0,0.0,0.0,1.0,0.0
0.11952,-0.0203,-0.01695,3905,0.0,0.0,0.0,1.0,0.0
0.11952,-0.0203,-0.01702,3905,0.0,0.0,0.0,1.0,0.0
0.1195,-0.0203,-0.01712,3905,0.0,0.0,0.0,1.0,0.0
0.1195,-0.0203,-0.0172,3905,0.0,0.0,0.0,1.0,0.0
0.1195,-0.0203,-0.01727,3905,0.0,0.0,0.0,1.0,0.0
0.1195,-0.02027,-0.01738,3905,0.0,0.0,0.0,1.0,0.0
0.1195,-0.02027,-0.01745,3905,0.0,0.0,0.0,1.0,0.0
0.11952,-0.0203,-0.01752,3905,0.0,0.0,0.0,1.0,0.0
0.11955,-0.02033,-0.01762,3905,0.0,0.0,0.0,1.0,0.0
0.1196,-0.02035,-0.0177,3905,0.0,0.0,0.0,1.0,0.0
0.11963,-0.02038,-0.0178,3905,0.0,0.0,0.0,1.0,0.0
0.11965,-0.02042,-0.01788,3905,0.0,0.0,0.0,1.0,0.0
0.1197,-0.02045,-0.01795,3905,0.0,0.0,0.0,1.0,0.0
0.11972,-0.02048,-0.01805,3905,0.0,0.0,0.0,1.0,0.0
0.11975,-0.0205,-0.01812,3905,0.0,0.0,0.0,1.0,0.0
0.11965,-0.02048,-0.01832,3905,0.0,0.0,0.0,1.0,0.0
0.11958,-0.02045,-0.0185,3905,0.0,0.0,0.0,1.0,0.0
0.1195,-0.02042,-0.0187,3905,0.0,0.0,0.0,1.0,0.0
0.1194,-0.02038,-0.0189,3905,0.0,0.0,0.0,1.0,0.0
0.1193,-0.02035,-0.01907,3905,0.0,0.0,0.0,1.0,0.0
0.11922,-0.02033,-0.01928,3905,0.0,0.0,0.0,1.0,0.0
0.11915,-0.0203,-0.01945,3905,0.0,0.0,0.0,1.0,0.0
0.11905,-0.02027,-0.01965,3905,0.0,0.0,0.0,1.0,0.0
0.11902,-0.02025,-0.0198,3905,0.0,0.0,0.0,1.0,0.0
0.11898,-0.02022,-0.01995,3905,0.0,0.0,0.0,1.0,0.0
0.11895,-0.0202,-0.02008,3905,0.0,0.0,0.0,1.0,0.0
0.1189,-0.02015,-0.02022,3905,0.0,0.0,0.0,1.0,0.0
0.11888,-0.02012,-0.02038,3905,0.0,0.0,0.0,1.0,0.0
0.11885,-0.0201,-0.0205,3905,0.0,0.0,0.0,1.0,0.0
0.1188,-0.02008,-0.02065,3905,0.0,0.0,0.0,1.0,0.0
0.11878,-0.02005,-0.0208,3905,0.0,0.0,0.0,1.0,0.0
0.11878,-0.02005,-0.02078,3905,0.0,0.0,0.0,1.0,0.0
0.11878,-0.02005,-0.02078,3905,0.0,0.0,0.0,1.0,0.0
0.11878,-0.02008,-0.02075,3905,0.0,0.0,0.0,1.0,0.0
0.11878,-0.02008,-0.02075,3905,0.0,0.0,0.0,1.0,0.0
0.11878,-0.02008,-0.02072,3905,0.0,0.0,0.0,1.0,0.0
0.11878,-0.0201,-0.0207,3905,0.0,0.0,0.0,1.0,0.0
0.11878,-0.0201,-0.0207,3905,0.0,0.0,0.0,1.0,0.0
0.11878,-0.0201,-0.02068,3905,0.0,0.0,0.0,1.0,0.0
0.1188,-0.02015,-0.02055,3905,0.0,0.0,0.0,1.0,0.0
0.1188,-0.02018,-0.02045,3905,0.0,0.0,0.0,1.0,0.0
0.1188,-0.0202,-0.02035,3905,0.0,0.0,0.0,1.0,0.0
0.11882,-0.02025,-0.02022,3905,0.0,0.0,0.0,1.0,0.0
0.11885,-0.0203,-0.0201,3905,0.0,0.0,0.0,1.0,0.0
0.11885,-0.02033,-0.02,3905,0.0,0.0,0.0,1.0,0.0
0.11885,-0.02035,-0.0199,3905,0.0,0.0,0.0,1.0,0.0
0.11888,-0.0204,-0.01978,3905,0.0,0.0,0.0,1.0,0.0
0.11888,-0.0204,-0.01978,3905,0.0,0.0,0.0,1.0,0.0
0.11888,-0.0204,-0.01978,3905,0.0,0.0,0.0,1.0,0.0
0.11888,-0.0204,-0.01978,3905,0.0,0.0,0.0,1.0,0.0
0.1189,-0.0204,-0.01978,3905,0.0,0.0,0.0,1.0,0.0
0.1189,-0.0204,-0.01978,3905,0.0,0.0,0.0,1.0,0.0
0.1189,-0.0204,-0.01978,3905,0.0,0.0,0.0,1.0,0.0
0.1189,-0.0204,-0.01978,3905,0.0,0.0,0.0,1.0,0.0
0.1189,-0.0204,-0.01978,3905,0.0,0.0,0.0,1.0,0.0
0.11885,-0.02038,-0.01965,3905,0.0,0.0,0.0,1.0,0.0
0.1188,-0.02035,-0.0195,3905,0.0,0.0,0.0,1.0,0.0
0.11875,-0.02033,-0.01938,3905,0.0,0.0,0.0,1.0,0.0
0.1187,-0.0203,-0.01925,3905,0.0,0.0,0.0,1.0,0.0
0.11865,-0.0203,-0.0191,3905,0.0,0.0,0.0,1.0,0.0
0.1186,-0.02027,-0.01897,3905,0.0,0.0,0.0,1.0,0.0
0.11855,-0.02025,-0.01883,3905,0.0,0.0,0.0,1.0,0.0
0.1185,-0.02022,-0.0187,3905,0.0,0.0,0.0,1.0,0.0
0.1185,-0.02022,-0.01868,3905,0.0,0.0,0.0,1.0,0.0
0.11848,-0.02022,-0.01865,3905,0.0,0.0,0.0,1.0,0.0
0.11845,-0.02022,-0.01862,3905,0.0,0.0,0.0,1.0,0.0
0.11845,-0.02022,-0.0186,3905,0.0,0.0,0.0,1.0,0.0
0.11845,-0.02022,-0.01855,3905,0.0,0.0,0.0,1.0,0.0
