sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
22.94,46.89,21.39,2.0,1808,0.0,0.0,1.0,0.0,0.0
22.93,46.9,21.38,2.0,1808,0.0,0.0,1.0,0.0,0.0
22.92,46.9,21.37,2.0,1808,0.0,0.0,1.0,0.0,0.0
22.91,46.91,21.36,2.0,1808,0.0,0.0,1.0,0.0,0.0
22.9,46.92,21.35,2.0,1808,0.0,0.0,1.0,0.0,0.0
22.89,46.92,21.34,2.0,1808,0.0,0.0,1.0,0.0,0.0
22.88,46.93,21.33,2.0,1808,0.0,0.0,1.0,0.0,0.0
22.87,46.93,21.32,2.0,1808,0.0,0.0,1.0,0.0,0.0
22.86,46.94,21.31,2.0,1808,0.0,0.0,1.0,0.0,0.0
22.85,46.95,21.3,2.0,1808,0.0,0.0,1.0,0.0,0.0
22.84,46.95,21.29,2.0,1808,0.0,0.0,1.0,0.0,0.0
22.83,46.96,21.28,2.0,1808,0.0,0.0,1.0,0.0,0.0
22.82,46.97,21.27,2.0,1808,0.0,0.0,1.0,0.0,0.0
22.81,46.97,21.27,2.0,1808,0.0,0.0,1.0,0.0,0.0
22.8,46.98,21.26,2.0,1808,0.0,0.0,1.0,0.0,0.0
22.79,46.99,21.25,2.0,1808,0.0,0.0,1.0,0.0,0.0
22.78,46.99,21.24,2.0,1808,0.0,0.0,1.0,0.0,0.0
22.77,47.0,21.23,2.0,1808,0.0,0.0,1.0,0.0,0.0
22.76,47.01,21.22,2.0,1808,0.0,0.0,1.0,0.0,0.0
22.75,47.01,21.21,2.0,1808,0.0,0.0,1.0,0.0,0.0
22.74,47.02,21.2,2.0,1808,0.0,0.0,1.0,0.0,0.0
22.73,47.02,21.19,2.0,1808,0.0,0.0,1.0,0.0,0.0
22.72,47.03,21.18,2.0,1808,0.0,0.0,1.0,0.0,0.0
22.71,47.04,21.17,2.0,1808,0.0,0.0,1.0,0.0,0.0
22.7,47.04,21.16,2.0,1808,0.0,0.0,1.0,0.0,0.0
22.68,47.05,21.15,2.0,1808,0.0,0.0,1.0,0.0,0.0
22.67,47.06,21.14,2.0,1808,0.0,0.0,1.0,0.0,0.0
22.66,47.06,21.13,2.0,1808,0.0,0.0,1.0,0.0,0.0
22.65,47.07,21.12,2.0,1808,0.0,0.0,1.0,0.0,0.0
22.64,47.08,21.11,2.0,1808,0.0,0.0,1.0,0.0,0.0
22.63,47.08,21.1,2.0,1808,0.0,0.0,1.0,0.0,0.0
22.62,47.09,21.09,2.0,1808,0.0,0.0,1.0,0.0,0.0
22.61,47.09,21.08,2.0,1808,0.0,0.0,1.0,0.0,0.0
22.6,47.1,21.07,2.0,1808,0.0,0.0,1.0,0.0,0.0
22.59,47.11,21.06,2.0,1808,0.0,0.0,1.0,0.0,0.0
22.58,47.11,21.05,2.0,1808,0.0,0.0,1.0,0.0,0.0
22.57,47.12,21.04,2.0,1808,0.0,0.0,1.0,0.0,0.0
22.56,47.13,21.03,2.0,1808,0.0,0.0,1.0,0.0,0.0
22.55,47.13,21.03,2.0,1808,0.0,0.0,1.0,0.0,0.0
22.54,47.14,21.02,2.0,1808,0.0,0.0,1.0,0.0,0.0
