sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
12.3,-24.82,18.78,2.0,479,0.0,0.0,1.0,0.0,0.0
12.29,-24.82,18.78,2.0,479,0.0,0.0,1.0,0.0,0.0
12.29,-24.82,18.78,2.0,479,0.0,0.0,1.0,0.0,0.0
12.28,-24.82,18.78,2.0,479,0.0,0.0,1.0,0.0,0.0
12.27,-24.82,18.78,2.0,479,0.0,0.0,1.0,0.0,0.0
12.27,-24.82,18.78,2.0,479,0.0,0.0,1.0,0.0,0.0
12.26,-24.82,18.78,2.0,479,0.0,0.0,1.0,0.0,0.0
12.26,-24.82,18.78,2.0,479,0.0,0.0,1.0,0.0,0.0
12.25,-24.83,18.78,2.0,479,0.0,0.0,1.0,0.0,0.0
12.24,-24.83,18.79,2.0,479,0.0,0.0,1.0,0.0,0.0
12.24,-24.83,18.79,2.0,479,0.0,0.0,1.0,0.0,0.0
12.23,-24.83,18.79,2.0,479,0.0,0.0,1.0,0.0,0.0
12.22,-24.83,18.79,2.0,479,0.0,0.0,1.0,0.0,0.0
12.22,-24.83,18.79,2.0,479,0.0,0.0,1.0,0.0,0.0
12.21,-24.83,18.79,2.0,479,0.0,0.0,1.0,0.0,0.0
12.2,-24.83,18.79,2.0,479,0.0,0.0,1.0,0.0,0.0
12.2,-24.83,18.79,2.0,479,0.0,0.0,1.0,0.0,0.0
12.19,-24.83,18.79,2.0,479,0.0,0.0,1.0,0.0,0.0
12.18,-24.83,18.79,2.0,479,0.0,0.0,1.0,0.0,0.0
12.18,-24.83,18.79,2.0,479,0.0,0.0,1.0,0.0,0.0
12.17,-24.83,18.79,2.0,479,0.0,0.0,1.0,0.0,0.0
12.17,-24.83,18.79,2.0,479,0.0,0.0,1.0,0.0,0.0
12.16,-24.84,18.79,2.0,479,0.0,0.0,1.0,0.0,0.0
12.15,-24.84,18.79,2.0,479,0.0,0.0,1.0,0.0,0.0
12.15,-24.84,18.79,2.0,479,0.0,0.0,1.0,0.0,0.0
12.14,-24.84,18.8,2.0,479,0.0,0.0,1.0,0.0,0.0
12.13,-24.84,18.8,2.0,479,0.0,0.0,1.0,0.0,0.0
12.13,-24.84,18.8,2.0,479,0.0,0.0,1.0,0.0,0.0
12.12,-24.84,18.8,2.0,479,0.0,0.0,1.0,0.0,0.0
12.11,-24.84,18.8,2.0,479,0.0,0.0,1.0,0.0,0.0
12.11,-24.84,18.8,2.0,479,0.0,0.0,1.0,0.0,0.0
12.1,-24.84,18.8,2.0,479,0.0,0.0,1.0,0.0,0.0
12.1,-24.84,18.8,2.0,479,0.0,0.0,1.0,0.0,0.0
12.09,-24.84,18.8,2.0,479,0.0,0.0,1.0,0.0,0.0
12.08,-24.84,18.8,2.0,479,0.0,0.0,1.0,0.0,0.0
12.08,-24.84,18.8,2.0,479,0.0,0.0,1.0,0.0,0.0
12.07,-24.85,18.8,2.0,479,0.0,0.0,1.0,0.0,0.0
12.06,-24.85,18.8,2.0,479,0.0,0.0,1.0,0.0,0.0
12.06,-24.85,18.8,2.0,479,0.0,0.0,1.0,0.0,0.0
12.05,-24.85,18.8,2.0,479,0.0,0.0,1.0,0.0,0.0
12.04,-24.85,18.8,2.0,479,0.0,0.0,1.0,0.0,0.0
12.04,-24.85,18.8,2.0,479,0.0,0.0,1.0,0.0,0.0
12.03,-24.85,18.81,2.0,479,0.0,0.0,1.0,0.0,0.0
12.02,-24.85,18.81,2.0,479,0.0,0.0,1.0,0.0,0.0
12.02,-24.85,18.81,2.0,479,0.0,0.0,1.0,0.0,0.0
12.01,-24.85,18.81,2.0,479,0.0,0.0,1.0,0.0,0.0
12.01,-24.85,18.81,2.0,479,0.0,0.0,1.0,0.0,0.0
12.0,-24.85,18.81,2.0,479,0.0,0.0,1.0,0.0,0.0
11.99,-24.85,18.81,2.0,479,0.0,0.0,1.0,0.0,0.0
11.99,-24.85,18.81,2.0,479,0.0,0.0,1.0,0.0,0.0
11.98,-24.86,18.81,2.0,479,0.0,0.0,1.0,0.0,0.0
11.97,-24.86,18.81,2.0,479,0.0,0.0,1.0,0.0,0.0
11.97,-24.86,18.81,2.0,479,0.0,0.0,1.0,0.0,0.0
11.96,-24.86,18.81,2.0,479,0.0,0.0,1.0,0.0,0.0
11.95,-24.86,18.81,2.0,479,0.0,0.0,1.0,0.0,0.0
11.95,-24.86,18.81,2.0,479,0.0,0.0,1.0,0.0,0.0
11.94,-24.86,18.81,2.0,479,0.0,0.0,1.0,0.0,0.0
11.94,-24.86,18.81,2.0,479,0.0,0.0,1.0,0.0,0.0
11.93,-24.86,18.81,2.0,479,0.0,0.0,1.0,0.0,0.0
11.92,-24.86,18.82,2.0,479,0.0,0.0,1.0,0.0,0.0
11.92,-24.86,18.82,2.0,479,0.0,0.0,1.0,0.0,0.0
11.91,-24.86,18.82,2.0,479,0.0,0.0,1.0,0.0,0.0
11.9,-24.86,18.82,2.0,479,0.0,0.0,1.0,0.0,0.0
11.9,-24.86,18.82,2.0,479,0.0,0.0,1.0,0.0,0.0
11.89,-24.86,18.82,2.0,479,0.0,0.0,1.0,0.0,0.0
11.88,-24.87,18.82,2.0,479,0.0,0.0,1.0,0.0,0.0
11.88,-24.87,18.82,2.0,479,0.0,0.0,1.0,0.0,0.0
11.87,-24.87,18.82,2.0,479,0.0,0.0,1.0,0.0,0.0
11.86,-24.87,18.82,2.0,479,0.0,0.0,1.0,0.0,0.0
11.86,-24.87,18.82,2.0,479,0.0,0.0,1.0,0.0,0.0
11.85,-24.87,18.82,2.0,479,0.0,0.0,1.0,0.0,0.0
11.85,-24.87,18.82,2.0,479,0.0,0.0,1.0,0.0,0.0
11.84,-24.87,18.82,2.0,479,0.0,0.0,1.0,0.0,0.0
11.83,-24.87,18.82,2.0,479,0.0,0.0,1.0,0.0,0.0
11.83,-24.87,18.82,2.0,479,0.0,0.0,1.0,0.0,0.0
11.82,-24.87,18.82,2.0,479,0.0,0.0,1.0,0.0,0.0
11.81,-24.87,18.83,2.0,479,0.0,0.0,1.0,0.0,0.0
11.81,-24.87,18.83,2.0,479,0.0,0.0,1.0,0.0,0.0
11.8,-24.87,18.83,2.0,479,0.0,0.0,1.0,0.0,0.0
11.79,-24.88,18.83,2.0,479,0.0,0.0,1.0,0.0,0.0
11.79,-24.88,18.83,2.0,479,0.0,0.0,1.0,0.0,0.0
11.78,-24.88,18.83,2.0,479,0.0,0.0,1.0,0.0,0.0
11.78,-24.88,18.83,2.0,479,0.0,0.0,1.0,0.0,0.0
11.77,-24.88,18.83,2.0,479,0.0,0.0,1.0,0.0,0.0
11.76,-24.88,18.83,2.0,479,0.0,0.0,1.0,0.0,0.0
11.76,-24.88,18.83,2.0,479,0.0,0.0,1.0,0.0,0.0
