sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
2.17,-0.85,0.07,1.0,1474,0.0,1.0,0.0,0.0,0.0
2.16,-0.86,0.06,1.0,1474,0.0,1.0,0.0,0.0,0.0
2.15,-0.88,0.06,1.0,1474,0.0,1.0,0.0,0.0,0.0
2.14,-0.9,0.05,1.0,1474,0.0,1.0,0.0,0.0,0.0
2.13,-0.91,0.05,1.0,1474,0.0,1.0,0.0,0.0,0.0
2.11,-0.92,0.04,1.0,1474,0.0,1.0,0.0,0.0,0.0
2.1,-0.94,0.04,1.0,1474,0.0,1.0,0.0,0.0,0.0
2.09,-0.96,0.03,1.0,1474,0.0,1.0,0.0,0.0,0.0
2.08,-0.97,0.03,1.0,1474,0.0,1.0,0.0,0.0,0.0
2.07,-0.98,0.02,1.0,1474,0.0,1.0,0.0,0.0,0.0
2.06,-1.0,0.02,1.0,1474,0.0,1.0,0.0,0.0,0.0
2.05,-1.01,0.01,1.0,1474,0.0,1.0,0.0,0.0,0.0
2.04,-1.03,0.0,1.0,1474,0.0,1.0,0.0,0.0,0.0
2.03,-1.04,-0.0,1.0,1474,0.0,1.0,0.0,0.0,0.0
2.02,-1.06,-0.01,1.0,1474,0.0,1.0,0.0,0.0,0.0
2.0,-1.08,-0.01,1.0,1474,0.0,1.0,0.0,0.0,0.0
1.99,-1.09,-0.02,1.0,1474,0.0,1.0,0.0,0.0,0.0
1.98,-1.1,-0.02,1.0,1474,0.0,1.0,0.0,0.0,0.0
1.97,-1.12,-0.03,1.0,1474,0.0,1.0,0.0,0.0,0.0
1.96,-1.13,-0.03,1.0,1474,0.0,1.0,0.0,0.0,0.0
1.95,-1.15,-0.04,1.0,1474,0.0,1.0,0.0,0.0,0.0
1.95,-1.13,-0.03,1.0,1474,0.0,1.0,0.0,0.0,0.0
1.96,-1.12,-0.01,1.0,1474,0.0,1.0,0.0,0.0,0.0
1.96,-1.1,0.0,1.0,1474,0.0,1.0,0.0,0.0,0.0
1.97,-1.09,0.02,1.0,1474,0.0,1.0,0.0,0.0,0.0
1.97,-1.07,0.03,1.0,1474,0.0,1.0,0.0,0.0,0.0
1.98,-1.05,0.04,1.0,1474,0.0,1.0,0.0,0.0,0.0
1.98,-1.04,0.06,1.0,1474,0.0,1.0,0.0,0.0,0.0
1.99,-1.02,0.07,1.0,1474,0.0,1.0,0.0,0.0,0.0
1.99,-1.01,0.09,1.0,1474,0.0,1.0,0.0,0.0,0.0
2.0,-0.99,0.1,1.0,1474,0.0,1.0,0.0,0.0,0.0
2.0,-0.97,0.11,1.0,1474,0.0,1.0,0.0,0.0,0.0
2.0,-0.96,0.13,1.0,1474,0.0,1.0,0.0,0.0,0.0
2.01,-0.94,0.14,1.0,1474,0.0,1.0,0.0,0.0,0.0
2.01,-0.93,0.16,1.0,1474,0.0,1.0,0.0,0.0,0.0
2.02,-0.91,0.17,1.0,1474,0.0,1.0,0.0,0.0,0.0
2.02,-0.89,0.18,1.0,1474,0.0,1.0,0.0,0.0,0.0
