sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.05562,0.11452,0.05628,2255,0.0,0.0,1.0,0.0,0.0
0.05562,0.1145,0.05625,2255,0.0,0.0,1.0,0.0,0.0
0.05562,0.11448,0.05625,2255,0.0,0.0,1.0,0.0,0.0
0.05562,0.11448,0.05622,2255,0.0,0.0,1.0,0.0,0.0
0.0556,0.11445,0.05622,2255,0.0,0.0,1.0,0.0,0.0
0.0556,0.11443,0.0562,2255,0.0,0.0,1.0,0.0,0.0
0.0556,0.1144,0.05618,2255,0.0,0.0,1.0,0.0,0.0
0.0556,0.11438,0.05618,2255,0.0,0.0,1.0,0.0,0.0
0.0556,0.11438,0.05615,2255,0.0,0.0,1.0,0.0,0.0
0.0556,0.11435,0.05615,2255,0.0,0.0,1.0,0.0,0.0
0.0556,0.11432,0.05612,2255,0.0,0.0,1.0,0.0,0.0
0.05558,0.1143,0.0561,2255,0.0,0.0,1.0,0.0,0.0
0.05558,0.11428,0.0561,2255,0.0,0.0,1.0,0.0,0.0
0.05558,0.11428,0.05608,2255,0.0,0.0,1.0,0.0,0.0
0.05558,0.11425,0.05608,2255,0.0,0.0,1.0,0.0,0.0
0.05558,0.11422,0.05605,2255,0.0,0.0,1.0,0.0,0.0
0.05558,0.1142,0.05602,2255,0.0,0.0,1.0,0.0,0.0
0.05555,0.11418,0.05602,2255,0.0,0.0,1.0,0.0,0.0
0.05555,0.11418,0.056,2255,0.0,0.0,1.0,0.0,0.0
0.05555,0.11415,0.056,2255,0.0,0.0,1.0,0.0,0.0
0.05555,0.11412,0.05598,2255,0.0,0.0,1.0,0.0,0.0
0.05555,0.11415,0.05598,2255,0.0,0.0,1.0,0.0,0.0
0.05555,0.11418,0.05598,2255,0.0,0.0,1.0,0.0,0.0
0.05558,0.1142,0.05598,2255,0.0,0.0,1.0,0.0,0.0
0.05558,0.11422,0.05598,2255,0.0,0.0,1.0,0.0,0.0
0.05558,0.11425,0.05595,2255,0.0,0.0,1.0,0.0,0.0
0.0556,0.11428,0.05595,2255,0.0,0.0,1.0,0.0,0.0
0.0556,0.1143,0.05595,2255,0.0,0.0,1.0,0.0,0.0
0.0556,0.11432,0.05595,2255,0.0,0.0,1.0,0.0,0.0
0.0556,0.11435,0.05595,2255,0.0,0.0,1.0,0.0,0.0
0.0556,0.11435,0.05595,2255,0.0,0.0,1.0,0.0,0.0
0.05562,0.11438,0.05595,2255,0.0,0.0,1.0,0.0,0.0
0.05562,0.1144,0.05595,2255,0.0,0.0,1.0,0.0,0.0
0.05562,0.11443,0.05595,2255,0.0,0.0,1.0,0.0,0.0
0.05565,0.11445,0.05595,2255,0.0,0.0,1.0,0.0,0.0
0.05565,0.11448,0.05595,2255,0.0,0.0,1.0,0.0,0.0
0.05565,0.1145,0.05592,2255,0.0,0.0,1.0,0.0,0.0
0.05565,0.11452,0.05592,2255,0.0,0.0,1.0,0.0,0.0
0.05565,0.11455,0.05592,2255,0.0,0.0,1.0,0.0,0.0
0.05568,0.11458,0.05592,2255,0.0,0.0,1.0,0.0,0.0
0.05568,0.1146,0.05592,2255,0.0,0.0,1.0,0.0,0.0
0.05568,0.11462,0.05588,2255,0.0,0.0,1.0,0.0,0.0
0.0557,0.11465,0.0558,2255,0.0,0.0,1.0,0.0,0.0
0.0557,0.11465,0.05575,2255,0.0,0.0,1.0,0.0,0.0
0.0557,0.11468,0.05568,2255,0.0,0.0,1.0,0.0,0.0
0.05572,0.1147,0.0556,2255,0.0,0.0,1.0,0.0,0.0
0.05572,0.11472,0.05555,2255,0.0,0.0,1.0,0.0,0.0
0.05572,0.11475,0.0555,2255,0.0,0.0,1.0,0.0,0.0
0.05575,0.11475,0.05542,2255,0.0,0.0,1.0,0.0,0.0
0.05575,0.11477,0.05535,2255,0.0,0.0,1.0,0.0,0.0
0.05575,0.1148,0.0553,2255,0.0,0.0,1.0,0.0,0.0
0.05578,0.11482,0.05525,2255,0.0,0.0,1.0,0.0,0.0
0.05578,0.11485,0.05518,2255,0.0,0.0,1.0,0.0,0.0
0.0558,0.11485,0.0551,2255,0.0,0.0,1.0,0.0,0.0
0.0558,0.11488,0.05505,2255,0.0,0.0,1.0,0.0,0.0
0.0558,0.1149,0.055,2255,0.0,0.0,1.0,0.0,0.0
0.05582,0.11492,0.05492,2255,0.0,0.0,1.0,0.0,0.0
0.05582,0.11495,0.05485,2255,0.0,0.0,1.0,0.0,0.0
0.05582,0.11495,0.0548,2255,0.0,0.0,1.0,0.0,0.0
0.05585,0.11498,0.05475,2255,0.0,0.0,1.0,0.0,0.0
0.05585,0.115,0.05468,2255,0.0,0.0,1.0,0.0,0.0
0.05588,0.115,0.05468,2255,0.0,0.0,1.0,0.0,0.0
0.0559,0.11498,0.05465,2255,0.0,0.0,1.0,0.0,0.0
0.0559,0.11498,0.05465,2255,0.0,0.0,1.0,0.0,0.0
0.05592,0.11495,0.05463,2255,0.0,0.0,1.0,0.0,0.0
0.05595,0.11495,0.05463,2255,0.0,0.0,1.0,0.0,0.0
0.05595,0.11492,0.0546,2255,0.0,0.0,1.0,0.0,0.0
0.05598,0.11492,0.0546,2255,0.0,0.0,1.0,0.0,0.0
0.056,0.1149,0.05458,2255,0.0,0.0,1.0,0.0,0.0
0.05602,0.1149,0.05458,2255,0.0,0.0,1.0,0.0,0.0
0.05605,0.1149,0.05458,2255,0.0,0.0,1.0,0.0,0.0
0.05605,0.11488,0.05455,2255,0.0,0.0,1.0,0.0,0.0
0.05608,0.11488,0.05455,2255,0.0,0.0,1.0,0.0,0.0
0.0561,0.11485,0.05452,2255,0.0,0.0,1.0,0.0,0.0
0.0561,0.11485,0.05452,2255,0.0,0.0,1.0,0.0,0.0
0.05612,0.11482,0.0545,2255,0.0,0.0,1.0,0.0,0.0
0.05615,0.11482,0.0545,2255,0.0,0.0,1.0,0.0,0.0
0.05618,0.1148,0.05448,2255,0.0,0.0,1.0,0.0,0.0
0.0562,0.1148,0.05448,2255,0.0,0.0,1.0,0.0,0.0
0.0562,0.11477,0.05445,2255,0.0,0.0,1.0,0.0,0.0
0.05622,0.11477,0.05445,2255,0.0,0.0,1.0,0.0,0.0
0.05622,0.11475,0.05448,2255,0.0,0.0,1.0,0.0,0.0
0.05622,0.11472,0.05448,2255,0.0,0.0,1.0,0.0,0.0
0.05622,0.1147,0.0545,2255,0.0,0.0,1.0,0.0,0.0
0.05622,0.11468,0.0545,2255,0.0,0.0,1.0,0.0,0.0
0.05622,0.11465,0.05452,2255,0.0,0.0,1.0,0.0,0.0
0.05622,0.11462,0.05455,2255,0.0,0.0,1.0,0.0,0.0
0.05622,0.1146,0.05455,2255,0.0,0.0,1.0,0.0,0.0
0.05622,0.11458,0.05458,2255,0.0,0.0,1.0,0.0,0.0
0.05622,0.11455,0.05458,2255,0.0,0.0,1.0,0.0,0.0
0.0562,0.11452,0.0546,2255,0.0,0.0,1.0,0.0,0.0
0.0562,0.1145,0.05463,2255,0.0,0.0,1.0,0.0,0.0
0.0562,0.11448,0.05463,2255,0.0,0.0,1.0,0.0,0.0
0.0562,0.11445,0.05465,2255,0.0,0.0,1.0,0.0,0.0
0.0562,0.11443,0.05465,2255,0.0,0.0,1.0,0.0,0.0
0.0562,0.1144,0.05468,2255,0.0,0.0,1.0,0.0,0.0
0.0562,0.11438,0.0547,2255,0.0,0.0,1.0,0.0,0.0
0.0562,0.11435,0.0547,2255,0.0,0.0,1.0,0.0,0.0
0.0562,0.11432,0.05472,2255,0.0,0.0,1.0,0.0,0.0
0.0562,0.1143,0.05472,2255,0.0,0.0,1.0,0.0,0.0
0.0562,0.11428,0.05475,2255,0.0,0.0,1.0,0.0,0.0
0.0562,0.1143,0.05475,2255,0.0,0.0,1.0,0.0,0.0
0.0562,0.11435,0.05478,2255,0.0,0.0,1.0,0.0,0.0
0.0562,0.11438,0.05478,2255,0.0,0.0,1.0,0.0,0.0
0.0562,0.1144,0.05478,2255,0.0,0.0,1.0,0.0,0.0
