sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
-18.18,-4.61,18.65,3.0,2909,0.0,0.0,0.0,1.0,0.0
-18.19,-4.6,18.65,3.0,2909,0.0,0.0,0.0,1.0,0.0
-18.2,-4.58,18.65,3.0,2909,0.0,0.0,0.0,1.0,0.0
-18.22,-4.57,18.65,3.0,2909,0.0,0.0,0.0,1.0,0.0
-18.23,-4.56,18.64,3.0,2909,0.0,0.0,0.0,1.0,0.0
-18.24,-4.55,18.64,3.0,2909,0.0,0.0,0.0,1.0,0.0
-18.25,-4.53,18.64,3.0,2909,0.0,0.0,0.0,1.0,0.0
-18.27,-4.52,18.64,3.0,2909,0.0,0.0,0.0,1.0,0.0
-18.28,-4.51,18.64,3.0,2909,0.0,0.0,0.0,1.0,0.0
-18.29,-4.5,18.64,3.0,2909,0.0,0.0,0.0,1.0,0.0
-18.3,-4.48,18.64,3.0,2909,0.0,0.0,0.0,1.0,0.0
-18.31,-4.47,18.64,3.0,2909,0.0,0.0,0.0,1.0,0.0
-18.33,-4.46,18.63,3.0,2909,0.0,0.0,0.0,1.0,0.0
-18.34,-4.44,18.63,3.0,2909,0.0,0.0,0.0,1.0,0.0
-18.35,-4.43,18.63,3.0,2909,0.0,0.0,0.0,1.0,0.0
-18.36,-4.42,18.63,3.0,2909,0.0,0.0,0.0,1.0,0.0
-18.38,-4.41,18.63,3.0,2909,0.0,0.0,0.0,1.0,0.0
-18.39,-4.39,18.63,3.0,2909,0.0,0.0,0.0,1.0,0.0
-18.4,-4.38,18.63,3.0,2909,0.0,0.0,0.0,1.0,0.0
-18.41,-4.37,18.63,3.0,2909,0.0,0.0,0.0,1.0,0.0
-18.42,-4.36,18.62,3.0,2909,0.0,0.0,0.0,1.0,0.0
-18.44,-4.34,18.62,3.0,2909,0.0,0.0,0.0,1.0,0.0
-18.45,-4.33,18.62,3.0,2909,0.0,0.0,0.0,1.0,0.0
-18.46,-4.32,18.62,3.0,2909,0.0,0.0,0.0,1.0,0.0
-18.47,-4.3,18.62,3.0,2909,0.0,0.0,0.0,1.0,0.0
-18.49,-4.29,18.62,3.0,2909,0.0,0.0,0.0,1.0,0.0
-18.5,-4.28,18.62,3.0,2909,0.0,0.0,0.0,1.0,0.0
-18.51,-4.27,18.62,3.0,2909,0.0,0.0,0.0,1.0,0.0
-18.52,-4.25,18.62,3.0,2909,0.0,0.0,0.0,1.0,0.0
-18.54,-4.24,18.61,3.0,2909,0.0,0.0,0.0,1.0,0.0
-18.55,-4.23,18.61,3.0,2909,0.0,0.0,0.0,1.0,0.0
-18.56,-4.21,18.61,3.0,2909,0.0,0.0,0.0,1.0,0.0
-18.57,-4.2,18.61,3.0,2909,0.0,0.0,0.0,1.0,0.0
-18.58,-4.19,18.61,3.0,2909,0.0,0.0,0.0,1.0,0.0
-18.6,-4.18,18.61,3.0,2909,0.0,0.0,0.0,1.0,0.0
-18.61,-4.16,18.61,3.0,2909,0.0,0.0,0.0,1.0,0.0
-18.62,-4.15,18.6,3.0,2909,0.0,0.0,0.0,1.0,0.0
-18.63,-4.14,18.6,3.0,2909,0.0,0.0,0.0,1.0,0.0
-18.65,-4.13,18.6,3.0,2909,0.0,0.0,0.0,1.0,0.0
-18.66,-4.11,18.6,3.0,2909,0.0,0.0,0.0,1.0,0.0
-18.67,-4.1,18.6,3.0,2909,0.0,0.0,0.0,1.0,0.0
-18.68,-4.1,18.57,3.0,2909,0.0,0.0,0.0,1.0,0.0
-18.69,-4.09,18.54,3.0,2909,0.0,0.0,0.0,1.0,0.0
-18.7,-4.09,18.51,3.0,2909,0.0,0.0,0.0,1.0,0.0
-18.71,-4.08,18.48,3.0,2909,0.0,0.0,0.0,1.0,0.0
-18.72,-4.08,18.44,3.0,2909,0.0,0.0,0.0,1.0,0.0
-18.73,-4.08,18.41,3.0,2909,0.0,0.0,0.0,1.0,0.0
-18.73,-4.07,18.38,3.0,2909,0.0,0.0,0.0,1.0,0.0
-18.74,-4.07,18.35,3.0,2909,0.0,0.0,0.0,1.0,0.0
