sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
-20.46,-5.43,11.08,3.0,3164,0.0,0.0,0.0,1.0,0.0
-20.46,-5.43,11.06,3.0,3164,0.0,0.0,0.0,1.0,0.0
-20.45,-5.42,11.04,3.0,3164,0.0,0.0,0.0,1.0,0.0
-20.45,-5.42,11.01,3.0,3164,0.0,0.0,0.0,1.0,0.0
-20.45,-5.42,10.99,3.0,3164,0.0,0.0,0.0,1.0,0.0
-20.45,-5.41,10.97,3.0,3164,0.0,0.0,0.0,1.0,0.0
-20.44,-5.41,10.95,3.0,3164,0.0,0.0,0.0,1.0,0.0
-20.44,-5.41,10.93,3.0,3164,0.0,0.0,0.0,1.0,0.0
-20.44,-5.4,10.9,3.0,3164,0.0,0.0,0.0,1.0,0.0
-20.43,-5.4,10.88,3.0,3164,0.0,0.0,0.0,1.0,0.0
-20.43,-5.4,10.86,3.0,3164,0.0,0.0,0.0,1.0,0.0
-20.43,-5.39,10.84,3.0,3164,0.0,0.0,0.0,1.0,0.0
-20.43,-5.39,10.82,3.0,3164,0.0,0.0,0.0,1.0,0.0
-20.42,-5.39,10.79,3.0,3164,0.0,0.0,0.0,1.0,0.0
-20.42,-5.39,10.77,3.0,3164,0.0,0.0,0.0,1.0,0.0
-20.42,-5.38,10.75,3.0,3164,0.0,0.0,0.0,1.0,0.0
-20.42,-5.38,10.73,3.0,3164,0.0,0.0,0.0,1.0,0.0
-20.41,-5.38,10.71,3.0,3164,0.0,0.0,0.0,1.0,0.0
-20.41,-5.37,10.68,3.0,3164,0.0,0.0,0.0,1.0,0.0
-20.41,-5.37,10.66,3.0,3164,0.0,0.0,0.0,1.0,0.0
-20.4,-5.37,10.64,3.0,3164,0.0,0.0,0.0,1.0,0.0
-20.4,-5.36,10.62,3.0,3164,0.0,0.0,0.0,1.0,0.0
-20.4,-5.36,10.6,3.0,3164,0.0,0.0,0.0,1.0,0.0
-20.4,-5.36,10.57,3.0,3164,0.0,0.0,0.0,1.0,0.0
-20.39,-5.35,10.55,3.0,3164,0.0,0.0,0.0,1.0,0.0
-20.39,-5.35,10.53,3.0,3164,0.0,0.0,0.0,1.0,0.0
-20.39,-5.35,10.54,3.0,3164,0.0,0.0,0.0,1.0,0.0
-20.39,-5.35,10.55,3.0,3164,0.0,0.0,0.0,1.0,0.0
-20.39,-5.35,10.56,3.0,3164,0.0,0.0,0.0,1.0,0.0
