sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
22.37,-9.37,36.88,1.0,1103,0.0,1.0,0.0,0.0,0.0
22.37,-9.37,36.88,1.0,1103,0.0,1.0,0.0,0.0,0.0
22.37,-9.36,36.88,1.0,1103,0.0,1.0,0.0,0.0,0.0
22.37,-9.36,36.89,1.0,1103,0.0,1.0,0.0,0.0,0.0
22.37,-9.36,36.89,1.0,1103,0.0,1.0,0.0,0.0,0.0
22.37,-9.36,36.89,1.0,1103,0.0,1.0,0.0,0.0,0.0
22.37,-9.35,36.89,1.0,1103,0.0,1.0,0.0,0.0,0.0
22.36,-9.35,36.9,1.0,1103,0.0,1.0,0.0,0.0,0.0
22.36,-9.35,36.9,1.0,1103,0.0,1.0,0.0,0.0,0.0
22.36,-9.34,36.9,1.0,1103,0.0,1.0,0.0,0.0,0.0
22.36,-9.34,36.9,1.0,1103,0.0,1.0,0.0,0.0,0.0
22.36,-9.34,36.91,1.0,1103,0.0,1.0,0.0,0.0,0.0
22.36,-9.34,36.91,1.0,1103,0.0,1.0,0.0,0.0,0.0
22.36,-9.33,36.91,1.0,1103,0.0,1.0,0.0,0.0,0.0
22.36,-9.33,36.91,1.0,1103,0.0,1.0,0.0,0.0,0.0
22.36,-9.33,36.92,1.0,1103,0.0,1.0,0.0,0.0,0.0
22.36,-9.33,36.92,1.0,1103,0.0,1.0,0.0,0.0,0.0
22.36,-9.32,36.92,1.0,1103,0.0,1.0,0.0,0.0,0.0
22.36,-9.32,36.92,1.0,1103,0.0,1.0,0.0,0.0,0.0
22.35,-9.32,36.93,1.0,1103,0.0,1.0,0.0,0.0,0.0
22.35,-9.31,36.93,1.0,1103,0.0,1.0,0.0,0.0,0.0
22.35,-9.31,36.93,1.0,1103,0.0,1.0,0.0,0.0,0.0
22.35,-9.31,36.93,1.0,1103,0.0,1.0,0.0,0.0,0.0
22.35,-9.31,36.94,1.0,1103,0.0,1.0,0.0,0.0,0.0
22.35,-9.3,36.94,1.0,1103,0.0,1.0,0.0,0.0,0.0
22.35,-9.3,36.94,1.0,1103,0.0,1.0,0.0,0.0,0.0
22.35,-9.3,36.94,1.0,1103,0.0,1.0,0.0,0.0,0.0
22.35,-9.29,36.94,1.0,1103,0.0,1.0,0.0,0.0,0.0
22.35,-9.29,36.95,1.0,1103,0.0,1.0,0.0,0.0,0.0
22.35,-9.29,36.95,1.0,1103,0.0,1.0,0.0,0.0,0.0
22.35,-9.29,36.95,1.0,1103,0.0,1.0,0.0,0.0,0.0
22.35,-9.28,36.95,1.0,1103,0.0,1.0,0.0,0.0,0.0
22.34,-9.28,36.96,1.0,1103,0.0,1.0,0.0,0.0,0.0
22.34,-9.28,36.96,1.0,1103,0.0,1.0,0.0,0.0,0.0
22.34,-9.27,36.96,1.0,1103,0.0,1.0,0.0,0.0,0.0
22.34,-9.27,36.96,1.0,1103,0.0,1.0,0.0,0.0,0.0
22.34,-9.27,36.97,1.0,1103,0.0,1.0,0.0,0.0,0.0
22.34,-9.27,36.97,1.0,1103,0.0,1.0,0.0,0.0,0.0
