sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.0018,-0.00088,0.00046,4780,1.0,0.0,0.0,0.0,0.0
0.00175,-0.00086,0.00044,4780,1.0,0.0,0.0,0.0,0.0
0.0017,-0.00083,0.00041,4780,1.0,0.0,0.0,0.0,0.0
0.00166,-0.00082,0.00038,4780,1.0,0.0,0.0,0.0,0.0
0.0016,-0.0008,0.00035,4780,1.0,0.0,0.0,0.0,0.0
0.00155,-0.00077,0.00033,4780,1.0,0.0,0.0,0.0,0.0
0.0015,-0.00075,0.0003,4780,1.0,0.0,0.0,0.0,0.0
0.00145,-0.00073,0.00028,4780,1.0,0.0,0.0,0.0,0.0
0.0014,-0.00071,0.00024,4780,1.0,0.0,0.0,0.0,0.0
0.00135,-0.00069,0.00022,4780,1.0,0.0,0.0,0.0,0.0
0.0013,-0.00067,0.0002,4780,1.0,0.0,0.0,0.0,0.0
0.00125,-0.00065,0.00016,4780,1.0,0.0,0.0,0.0,0.0
0.0012,-0.00063,0.00014,4780,1.0,0.0,0.0,0.0,0.0
0.00114,-0.0006,0.00011,4780,1.0,0.0,0.0,0.0,0.0
0.0011,-0.00058,8e-05,4780,1.0,0.0,0.0,0.0,0.0
0.00104,-0.00056,6e-05,4780,1.0,0.0,0.0,0.0,0.0
0.001,-0.00054,3e-05,4780,1.0,0.0,0.0,0.0,0.0
0.00094,-0.00053,0.0,4780,1.0,0.0,0.0,0.0,0.0
0.0009,-0.0005,-2e-05,4780,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00048,-5e-05,4780,1.0,0.0,0.0,0.0,0.0
0.0008,-0.00046,-8e-05,4780,1.0,0.0,0.0,0.0,0.0
0.00074,-0.00044,-0.0001,4780,1.0,0.0,0.0,0.0,0.0
0.00069,-0.00042,-0.00014,4780,1.0,0.0,0.0,0.0,0.0
0.00064,-0.0004,-0.00016,4780,1.0,0.0,0.0,0.0,0.0
0.00059,-0.00038,-0.00019,4780,1.0,0.0,0.0,0.0,0.0
0.00054,-0.00036,-0.00022,4780,1.0,0.0,0.0,0.0,0.0
0.00055,-0.00037,-0.00021,4780,1.0,0.0,0.0,0.0,0.0
0.00056,-0.00038,-0.0002,4780,1.0,0.0,0.0,0.0,0.0
0.00058,-0.00039,-0.0002,4780,1.0,0.0,0.0,0.0,0.0
0.00058,-0.0004,-0.0002,4780,1.0,0.0,0.0,0.0,0.0
0.0006,-0.0004,-0.00019,4780,1.0,0.0,0.0,0.0,0.0
0.00061,-0.00042,-0.00018,4780,1.0,0.0,0.0,0.0,0.0
0.00062,-0.00042,-0.00018,4780,1.0,0.0,0.0,0.0,0.0
0.00064,-0.00044,-0.00018,4780,1.0,0.0,0.0,0.0,0.0
0.00064,-0.00044,-0.00018,4780,1.0,0.0,0.0,0.0,0.0
0.00066,-0.00045,-0.00017,4780,1.0,0.0,0.0,0.0,0.0
0.00067,-0.00046,-0.00016,4780,1.0,0.0,0.0,0.0,0.0
0.00068,-0.00047,-0.00016,4780,1.0,0.0,0.0,0.0,0.0
0.00069,-0.00048,-0.00016,4780,1.0,0.0,0.0,0.0,0.0
0.0007,-0.00049,-0.00015,4780,1.0,0.0,0.0,0.0,0.0
0.00071,-0.0005,-0.00014,4780,1.0,0.0,0.0,0.0,0.0
0.00072,-0.0005,-0.00014,4780,1.0,0.0,0.0,0.0,0.0
