sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
43.51,28.8,-17.14,4.0,4142,0.0,0.0,0.0,0.0,1.0
43.51,28.81,-17.14,4.0,4142,0.0,0.0,0.0,0.0,1.0
43.51,28.82,-17.13,4.0,4142,0.0,0.0,0.0,0.0,1.0
43.51,28.83,-17.13,4.0,4142,0.0,0.0,0.0,0.0,1.0
43.51,28.84,-17.12,4.0,4142,0.0,0.0,0.0,0.0,1.0
43.51,28.85,-17.12,4.0,4142,0.0,0.0,0.0,0.0,1.0
43.51,28.86,-17.11,4.0,4142,0.0,0.0,0.0,0.0,1.0
43.5,28.87,-17.11,4.0,4142,0.0,0.0,0.0,0.0,1.0
43.5,28.88,-17.1,4.0,4142,0.0,0.0,0.0,0.0,1.0
43.5,28.89,-17.1,4.0,4142,0.0,0.0,0.0,0.0,1.0
43.5,28.9,-17.09,4.0,4142,0.0,0.0,0.0,0.0,1.0
43.5,28.91,-17.09,4.0,4142,0.0,0.0,0.0,0.0,1.0
43.5,28.92,-17.08,4.0,4142,0.0,0.0,0.0,0.0,1.0
43.5,28.93,-17.08,4.0,4142,0.0,0.0,0.0,0.0,1.0
43.5,28.94,-17.07,4.0,4142,0.0,0.0,0.0,0.0,1.0
43.5,28.95,-17.07,4.0,4142,0.0,0.0,0.0,0.0,1.0
43.5,28.96,-17.06,4.0,4142,0.0,0.0,0.0,0.0,1.0
43.5,28.97,-17.06,4.0,4142,0.0,0.0,0.0,0.0,1.0
43.5,28.98,-17.05,4.0,4142,0.0,0.0,0.0,0.0,1.0
43.49,28.99,-17.05,4.0,4142,0.0,0.0,0.0,0.0,1.0
43.49,29.0,-17.04,4.0,4142,0.0,0.0,0.0,0.0,1.0
43.49,29.01,-17.04,4.0,4142,0.0,0.0,0.0,0.0,1.0
43.49,29.02,-17.03,4.0,4142,0.0,0.0,0.0,0.0,1.0
43.49,29.03,-17.03,4.0,4142,0.0,0.0,0.0,0.0,1.0
43.49,29.04,-17.02,4.0,4142,0.0,0.0,0.0,0.0,1.0
43.49,29.05,-17.02,4.0,4142,0.0,0.0,0.0,0.0,1.0
43.48,29.05,-17.04,4.0,4142,0.0,0.0,0.0,0.0,1.0
43.47,29.05,-17.05,4.0,4142,0.0,0.0,0.0,0.0,1.0
43.47,29.05,-17.07,4.0,4142,0.0,0.0,0.0,0.0,1.0
43.46,29.05,-17.08,4.0,4142,0.0,0.0,0.0,0.0,1.0
43.45,29.04,-17.1,4.0,4142,0.0,0.0,0.0,0.0,1.0
43.44,29.04,-17.11,4.0,4142,0.0,0.0,0.0,0.0,1.0
43.44,29.04,-17.13,4.0,4142,0.0,0.0,0.0,0.0,1.0
43.43,29.04,-17.14,4.0,4142,0.0,0.0,0.0,0.0,1.0
43.42,29.04,-17.16,4.0,4142,0.0,0.0,0.0,0.0,1.0
43.41,29.04,-17.18,4.0,4142,0.0,0.0,0.0,0.0,1.0
43.41,29.04,-17.19,4.0,4142,0.0,0.0,0.0,0.0,1.0
43.4,29.04,-17.21,4.0,4142,0.0,0.0,0.0,0.0,1.0
43.39,29.03,-17.22,4.0,4142,0.0,0.0,0.0,0.0,1.0
43.38,29.03,-17.24,4.0,4142,0.0,0.0,0.0,0.0,1.0
43.38,29.03,-17.25,4.0,4142,0.0,0.0,0.0,0.0,1.0
43.37,29.03,-17.27,4.0,4142,0.0,0.0,0.0,0.0,1.0
43.36,29.03,-17.29,4.0,4142,0.0,0.0,0.0,0.0,1.0
43.35,29.03,-17.3,4.0,4142,0.0,0.0,0.0,0.0,1.0
43.35,29.03,-17.32,4.0,4142,0.0,0.0,0.0,0.0,1.0
43.34,29.03,-17.33,4.0,4142,0.0,0.0,0.0,0.0,1.0
43.33,29.02,-17.35,4.0,4142,0.0,0.0,0.0,0.0,1.0
43.32,29.02,-17.36,4.0,4142,0.0,0.0,0.0,0.0,1.0
43.32,29.02,-17.38,4.0,4142,0.0,0.0,0.0,0.0,1.0
43.31,29.02,-17.39,4.0,4142,0.0,0.0,0.0,0.0,1.0
43.3,29.02,-17.41,4.0,4142,0.0,0.0,0.0,0.0,1.0
43.3,29.03,-17.39,4.0,4142,0.0,0.0,0.0,0.0,1.0
43.31,29.03,-17.38,4.0,4142,0.0,0.0,0.0,0.0,1.0
43.31,29.04,-17.36,4.0,4142,0.0,0.0,0.0,0.0,1.0
43.32,29.05,-17.34,4.0,4142,0.0,0.0,0.0,0.0,1.0
43.32,29.06,-17.33,4.0,4142,0.0,0.0,0.0,0.0,1.0
43.32,29.06,-17.31,4.0,4142,0.0,0.0,0.0,0.0,1.0
43.33,29.07,-17.29,4.0,4142,0.0,0.0,0.0,0.0,1.0
43.33,29.08,-17.28,4.0,4142,0.0,0.0,0.0,0.0,1.0
43.34,29.08,-17.26,4.0,4142,0.0,0.0,0.0,0.0,1.0
43.34,29.09,-17.24,4.0,4142,0.0,0.0,0.0,0.0,1.0
43.34,29.1,-17.23,4.0,4142,0.0,0.0,0.0,0.0,1.0
43.35,29.11,-17.21,4.0,4142,0.0,0.0,0.0,0.0,1.0
43.35,29.11,-17.19,4.0,4142,0.0,0.0,0.0,0.0,1.0
43.36,29.12,-17.17,4.0,4142,0.0,0.0,0.0,0.0,1.0
43.36,29.13,-17.16,4.0,4142,0.0,0.0,0.0,0.0,1.0
43.36,29.14,-17.14,4.0,4142,0.0,0.0,0.0,0.0,1.0
43.37,29.14,-17.12,4.0,4142,0.0,0.0,0.0,0.0,1.0
43.37,29.15,-17.11,4.0,4142,0.0,0.0,0.0,0.0,1.0
43.38,29.16,-17.09,4.0,4142,0.0,0.0,0.0,0.0,1.0
43.38,29.16,-17.07,4.0,4142,0.0,0.0,0.0,0.0,1.0
43.38,29.17,-17.06,4.0,4142,0.0,0.0,0.0,0.0,1.0
43.39,29.18,-17.04,4.0,4142,0.0,0.0,0.0,0.0,1.0
43.39,29.19,-17.02,4.0,4142,0.0,0.0,0.0,0.0,1.0
43.4,29.19,-17.01,4.0,4142,0.0,0.0,0.0,0.0,1.0
43.4,29.2,-16.99,4.0,4142,0.0,0.0,0.0,0.0,1.0
43.4,29.2,-16.99,4.0,4142,0.0,0.0,0.0,0.0,1.0
43.41,29.2,-16.99,4.0,4142,0.0,0.0,0.0,0.0,1.0
43.41,29.2,-17.0,4.0,4142,0.0,0.0,0.0,0.0,1.0
43.42,29.2,-17.0,4.0,4142,0.0,0.0,0.0,0.0,1.0
