sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.05952,0.0791,-0.07585,3968,1.0,0.0,0.0,0.0,0.0
0.05952,0.0791,-0.07585,3968,1.0,0.0,0.0,0.0,0.0
0.05952,0.0791,-0.07585,3968,1.0,0.0,0.0,0.0,0.0
0.05952,0.0791,-0.07585,3968,1.0,0.0,0.0,0.0,0.0
0.05952,0.0791,-0.07585,3968,1.0,0.0,0.0,0.0,0.0
0.05952,0.0791,-0.07585,3968,1.0,0.0,0.0,0.0,0.0
0.05952,0.0791,-0.07585,3968,1.0,0.0,0.0,0.0,0.0
0.05952,0.0791,-0.07585,3968,1.0,0.0,0.0,0.0,0.0
0.05952,0.0791,-0.07585,3968,1.0,0.0,0.0,0.0,0.0
0.05952,0.0791,-0.07585,3968,1.0,0.0,0.0,0.0,0.0
0.05952,0.0791,-0.07585,3968,1.0,0.0,0.0,0.0,0.0
0.05952,0.0791,-0.07585,3968,1.0,0.0,0.0,0.0,0.0
0.05952,0.0791,-0.07585,3968,1.0,0.0,0.0,0.0,0.0
0.05952,0.0791,-0.07585,3968,1.0,0.0,0.0,0.0,0.0
0.05952,0.0791,-0.07585,3968,1.0,0.0,0.0,0.0,0.0
0.05952,0.0791,-0.07585,3968,1.0,0.0,0.0,0.0,0.0
0.05952,0.0791,-0.07585,3968,1.0,0.0,0.0,0.0,0.0
0.05952,0.0791,-0.07585,3968,1.0,0.0,0.0,0.0,0.0
0.05952,0.0791,-0.07585,3968,1.0,0.0,0.0,0.0,0.0
0.05952,0.0791,-0.07585,3968,1.0,0.0,0.0,0.0,0.0
0.05952,0.0791,-0.07585,3968,1.0,0.0,0.0,0.0,0.0
0.05952,0.0791,-0.07585,3968,1.0,0.0,0.0,0.0,0.0
0.05952,0.0791,-0.07585,3968,1.0,0.0,0.0,0.0,0.0
0.05952,0.0791,-0.07585,3968,1.0,0.0,0.0,0.0,0.0
0.05952,0.0791,-0.07585,3968,1.0,0.0,0.0,0.0,0.0
0.05952,0.0791,-0.07585,3968,1.0,0.0,0.0,0.0,0.0
0.05952,0.0791,-0.07585,3968,1.0,0.0,0.0,0.0,0.0
0.05952,0.0791,-0.07585,3968,1.0,0.0,0.0,0.0,0.0
0.05952,0.0791,-0.07585,3968,1.0,0.0,0.0,0.0,0.0
0.05952,0.0791,-0.07585,3968,1.0,0.0,0.0,0.0,0.0
0.05952,0.0791,-0.07585,3968,1.0,0.0,0.0,0.0,0.0
0.05952,0.0791,-0.07585,3968,1.0,0.0,0.0,0.0,0.0
0.05952,0.0791,-0.07585,3968,1.0,0.0,0.0,0.0,0.0
0.05952,0.0791,-0.07585,3968,1.0,0.0,0.0,0.0,0.0
0.05952,0.0791,-0.07585,3968,1.0,0.0,0.0,0.0,0.0
0.05952,0.0791,-0.07585,3968,1.0,0.0,0.0,0.0,0.0
0.05952,0.0791,-0.07585,3968,1.0,0.0,0.0,0.0,0.0
