sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
22.61,-7.75,38.67,1.0,1058,0.0,1.0,0.0,0.0,0.0
22.56,-7.75,38.67,1.0,1058,0.0,1.0,0.0,0.0,0.0
22.51,-7.75,38.66,1.0,1058,0.0,1.0,0.0,0.0,0.0
22.46,-7.75,38.66,1.0,1058,0.0,1.0,0.0,0.0,0.0
22.4,-7.75,38.66,1.0,1058,0.0,1.0,0.0,0.0,0.0
22.35,-7.75,38.65,1.0,1058,0.0,1.0,0.0,0.0,0.0
22.3,-7.75,38.65,1.0,1058,0.0,1.0,0.0,0.0,0.0
22.25,-7.76,38.65,1.0,1058,0.0,1.0,0.0,0.0,0.0
22.2,-7.76,38.64,1.0,1058,0.0,1.0,0.0,0.0,0.0
22.15,-7.76,38.64,1.0,1058,0.0,1.0,0.0,0.0,0.0
22.1,-7.76,38.64,1.0,1058,0.0,1.0,0.0,0.0,0.0
22.04,-7.76,38.63,1.0,1058,0.0,1.0,0.0,0.0,0.0
21.99,-7.76,38.63,1.0,1058,0.0,1.0,0.0,0.0,0.0
21.94,-7.76,38.63,1.0,1058,0.0,1.0,0.0,0.0,0.0
21.89,-7.76,38.62,1.0,1058,0.0,1.0,0.0,0.0,0.0
21.84,-7.76,38.62,1.0,1058,0.0,1.0,0.0,0.0,0.0
21.79,-7.76,38.62,1.0,1058,0.0,1.0,0.0,0.0,0.0
21.74,-7.76,38.61,1.0,1058,0.0,1.0,0.0,0.0,0.0
21.68,-7.76,38.61,1.0,1058,0.0,1.0,0.0,0.0,0.0
21.63,-7.77,38.61,1.0,1058,0.0,1.0,0.0,0.0,0.0
21.58,-7.77,38.6,1.0,1058,0.0,1.0,0.0,0.0,0.0
21.53,-7.77,38.6,1.0,1058,0.0,1.0,0.0,0.0,0.0
21.48,-7.77,38.6,1.0,1058,0.0,1.0,0.0,0.0,0.0
21.43,-7.77,38.59,1.0,1058,0.0,1.0,0.0,0.0,0.0
21.38,-7.77,38.59,1.0,1058,0.0,1.0,0.0,0.0,0.0
21.32,-7.77,38.58,1.0,1058,0.0,1.0,0.0,0.0,0.0
21.27,-7.77,38.58,1.0,1058,0.0,1.0,0.0,0.0,0.0
21.22,-7.77,38.58,1.0,1058,0.0,1.0,0.0,0.0,0.0
21.17,-7.77,38.57,1.0,1058,0.0,1.0,0.0,0.0,0.0
21.12,-7.77,38.57,1.0,1058,0.0,1.0,0.0,0.0,0.0
21.07,-7.77,38.57,1.0,1058,0.0,1.0,0.0,0.0,0.0
21.02,-7.77,38.56,1.0,1058,0.0,1.0,0.0,0.0,0.0
20.97,-7.78,38.56,1.0,1058,0.0,1.0,0.0,0.0,0.0
20.91,-7.78,38.56,1.0,1058,0.0,1.0,0.0,0.0,0.0
20.86,-7.78,38.55,1.0,1058,0.0,1.0,0.0,0.0,0.0
20.81,-7.78,38.55,1.0,1058,0.0,1.0,0.0,0.0,0.0
20.76,-7.78,38.55,1.0,1058,0.0,1.0,0.0,0.0,0.0
20.71,-7.78,38.54,1.0,1058,0.0,1.0,0.0,0.0,0.0
20.66,-7.78,38.54,1.0,1058,0.0,1.0,0.0,0.0,0.0
20.61,-7.78,38.54,1.0,1058,0.0,1.0,0.0,0.0,0.0
20.55,-7.78,38.53,1.0,1058,0.0,1.0,0.0,0.0,0.0
20.5,-7.78,38.53,1.0,1058,0.0,1.0,0.0,0.0,0.0
20.45,-7.78,38.53,1.0,1058,0.0,1.0,0.0,0.0,0.0
20.4,-7.78,38.52,1.0,1058,0.0,1.0,0.0,0.0,0.0
20.35,-7.79,38.52,1.0,1058,0.0,1.0,0.0,0.0,0.0
20.3,-7.79,38.52,1.0,1058,0.0,1.0,0.0,0.0,0.0
20.25,-7.79,38.51,1.0,1058,0.0,1.0,0.0,0.0,0.0
20.19,-7.79,38.51,1.0,1058,0.0,1.0,0.0,0.0,0.0
20.14,-7.79,38.51,1.0,1058,0.0,1.0,0.0,0.0,0.0
20.09,-7.79,38.5,1.0,1058,0.0,1.0,0.0,0.0,0.0
20.04,-7.79,38.5,1.0,1058,0.0,1.0,0.0,0.0,0.0
20.04,-7.8,38.5,1.0,1058,0.0,1.0,0.0,0.0,0.0
20.03,-7.8,38.51,1.0,1058,0.0,1.0,0.0,0.0,0.0
20.03,-7.81,38.51,1.0,1058,0.0,1.0,0.0,0.0,0.0
