sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
0.1216,-0.02065,-0.00795,3800,0.0,0.0,0.0,1.0,0.0
