sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.00845,0.12505,0.03,599,0.0,0.0,0.0,0.0,1.0
0.00845,0.12508,0.03,599,0.0,0.0,0.0,0.0,1.0
0.00845,0.1251,0.03002,599,0.0,0.0,0.0,0.0,1.0
0.00845,0.12512,0.03002,599,0.0,0.0,0.0,0.0,1.0
0.00845,0.12515,0.03002,599,0.0,0.0,0.0,0.0,1.0
0.00842,0.12518,0.03002,599,0.0,0.0,0.0,0.0,1.0
0.00842,0.1252,0.03005,599,0.0,0.0,0.0,0.0,1.0
0.00842,0.12522,0.03005,599,0.0,0.0,0.0,0.0,1.0
0.00842,0.12525,0.03005,599,0.0,0.0,0.0,0.0,1.0
0.00842,0.12528,0.03007,599,0.0,0.0,0.0,0.0,1.0
0.00842,0.1253,0.03007,599,0.0,0.0,0.0,0.0,1.0
0.00842,0.12533,0.03007,599,0.0,0.0,0.0,0.0,1.0
0.00842,0.12535,0.03007,599,0.0,0.0,0.0,0.0,1.0
0.0084,0.12537,0.0301,599,0.0,0.0,0.0,0.0,1.0
0.0084,0.1254,0.0301,599,0.0,0.0,0.0,0.0,1.0
0.0084,0.12542,0.0301,599,0.0,0.0,0.0,0.0,1.0
0.0084,0.12545,0.0301,599,0.0,0.0,0.0,0.0,1.0
0.0084,0.12548,0.03013,599,0.0,0.0,0.0,0.0,1.0
0.0084,0.1255,0.03013,599,0.0,0.0,0.0,0.0,1.0
0.0084,0.12552,0.03013,599,0.0,0.0,0.0,0.0,1.0
0.0084,0.12555,0.03015,599,0.0,0.0,0.0,0.0,1.0
0.00838,0.12558,0.03015,599,0.0,0.0,0.0,0.0,1.0
0.00838,0.1256,0.03015,599,0.0,0.0,0.0,0.0,1.0
0.00838,0.12562,0.03015,599,0.0,0.0,0.0,0.0,1.0
0.00838,0.12565,0.03018,599,0.0,0.0,0.0,0.0,1.0
0.00838,0.12568,0.03018,599,0.0,0.0,0.0,0.0,1.0
0.00838,0.1257,0.03018,599,0.0,0.0,0.0,0.0,1.0
0.00838,0.12572,0.03018,599,0.0,0.0,0.0,0.0,1.0
0.00838,0.12575,0.03018,599,0.0,0.0,0.0,0.0,1.0
0.00838,0.12578,0.03018,599,0.0,0.0,0.0,0.0,1.0
0.00838,0.1258,0.03018,599,0.0,0.0,0.0,0.0,1.0
0.00838,0.12582,0.03018,599,0.0,0.0,0.0,0.0,1.0
0.0084,0.12582,0.03018,599,0.0,0.0,0.0,0.0,1.0
0.0084,0.12585,0.03018,599,0.0,0.0,0.0,0.0,1.0
0.0084,0.12588,0.03018,599,0.0,0.0,0.0,0.0,1.0
0.0084,0.1259,0.03018,599,0.0,0.0,0.0,0.0,1.0
0.0084,0.12592,0.03018,599,0.0,0.0,0.0,0.0,1.0
0.0084,0.12595,0.03018,599,0.0,0.0,0.0,0.0,1.0
0.0084,0.12598,0.0302,599,0.0,0.0,0.0,0.0,1.0
0.0084,0.126,0.0302,599,0.0,0.0,0.0,0.0,1.0
0.0084,0.12602,0.0302,599,0.0,0.0,0.0,0.0,1.0
0.0084,0.12605,0.0302,599,0.0,0.0,0.0,0.0,1.0
0.0084,0.12608,0.0302,599,0.0,0.0,0.0,0.0,1.0
0.0084,0.1261,0.0302,599,0.0,0.0,0.0,0.0,1.0
0.00842,0.1261,0.0302,599,0.0,0.0,0.0,0.0,1.0
0.00842,0.12613,0.0302,599,0.0,0.0,0.0,0.0,1.0
0.00842,0.12615,0.0302,599,0.0,0.0,0.0,0.0,1.0
0.00842,0.12618,0.0302,599,0.0,0.0,0.0,0.0,1.0
0.00842,0.1262,0.0302,599,0.0,0.0,0.0,0.0,1.0
0.00842,0.12622,0.0302,599,0.0,0.0,0.0,0.0,1.0
0.00842,0.12625,0.0302,599,0.0,0.0,0.0,0.0,1.0
0.00842,0.12622,0.03022,599,0.0,0.0,0.0,0.0,1.0
0.0084,0.12622,0.03022,599,0.0,0.0,0.0,0.0,1.0
0.0084,0.1262,0.03025,599,0.0,0.0,0.0,0.0,1.0
0.00838,0.1262,0.03025,599,0.0,0.0,0.0,0.0,1.0
0.00838,0.12618,0.03028,599,0.0,0.0,0.0,0.0,1.0
0.00838,0.12618,0.03028,599,0.0,0.0,0.0,0.0,1.0
0.00835,0.12615,0.0303,599,0.0,0.0,0.0,0.0,1.0
0.00835,0.12615,0.0303,599,0.0,0.0,0.0,0.0,1.0
0.00833,0.12613,0.03032,599,0.0,0.0,0.0,0.0,1.0
0.00833,0.1261,0.03035,599,0.0,0.0,0.0,0.0,1.0
0.00833,0.1261,0.03035,599,0.0,0.0,0.0,0.0,1.0
0.0083,0.12608,0.03038,599,0.0,0.0,0.0,0.0,1.0
0.0083,0.12608,0.03038,599,0.0,0.0,0.0,0.0,1.0
0.00827,0.12605,0.0304,599,0.0,0.0,0.0,0.0,1.0
0.00827,0.12605,0.0304,599,0.0,0.0,0.0,0.0,1.0
0.00827,0.12602,0.03042,599,0.0,0.0,0.0,0.0,1.0
0.00825,0.126,0.03045,599,0.0,0.0,0.0,0.0,1.0
0.00825,0.126,0.03045,599,0.0,0.0,0.0,0.0,1.0
0.00822,0.12598,0.03048,599,0.0,0.0,0.0,0.0,1.0
0.00822,0.12598,0.03048,599,0.0,0.0,0.0,0.0,1.0
0.00822,0.12595,0.0305,599,0.0,0.0,0.0,0.0,1.0
0.0082,0.12595,0.0305,599,0.0,0.0,0.0,0.0,1.0
0.0082,0.12592,0.03053,599,0.0,0.0,0.0,0.0,1.0
0.00818,0.12592,0.03053,599,0.0,0.0,0.0,0.0,1.0
0.00818,0.1259,0.03055,599,0.0,0.0,0.0,0.0,1.0
0.00818,0.12588,0.03058,599,0.0,0.0,0.0,0.0,1.0
0.00818,0.12585,0.03058,599,0.0,0.0,0.0,0.0,1.0
0.00815,0.12582,0.0306,599,0.0,0.0,0.0,0.0,1.0
0.00815,0.1258,0.0306,599,0.0,0.0,0.0,0.0,1.0
0.00815,0.1258,0.03062,599,0.0,0.0,0.0,0.0,1.0
0.00815,0.12578,0.03062,599,0.0,0.0,0.0,0.0,1.0
0.00815,0.12575,0.03065,599,0.0,0.0,0.0,0.0,1.0
0.00812,0.12572,0.03065,599,0.0,0.0,0.0,0.0,1.0
0.00812,0.1257,0.03067,599,0.0,0.0,0.0,0.0,1.0
0.00812,0.12568,0.0307,599,0.0,0.0,0.0,0.0,1.0
0.00812,0.12565,0.0307,599,0.0,0.0,0.0,0.0,1.0
0.00812,0.12562,0.03072,599,0.0,0.0,0.0,0.0,1.0
0.0081,0.12562,0.03072,599,0.0,0.0,0.0,0.0,1.0
0.0081,0.1256,0.03075,599,0.0,0.0,0.0,0.0,1.0
0.0081,0.12558,0.03075,599,0.0,0.0,0.0,0.0,1.0
0.0081,0.12555,0.03078,599,0.0,0.0,0.0,0.0,1.0
0.0081,0.12552,0.0308,599,0.0,0.0,0.0,0.0,1.0
0.00808,0.1255,0.0308,599,0.0,0.0,0.0,0.0,1.0
0.00808,0.12548,0.03082,599,0.0,0.0,0.0,0.0,1.0
0.00808,0.12545,0.03082,599,0.0,0.0,0.0,0.0,1.0
0.00808,0.12545,0.03085,599,0.0,0.0,0.0,0.0,1.0
