sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.04892,-0.01238,0.09868,2462,0.0,1.0,0.0,0.0,0.0
0.04892,-0.01238,0.09868,2462,0.0,1.0,0.0,0.0,0.0
0.0489,-0.01238,0.09868,2462,0.0,1.0,0.0,0.0,0.0
0.0489,-0.01238,0.0987,2462,0.0,1.0,0.0,0.0,0.0
0.0489,-0.0124,0.0987,2462,0.0,1.0,0.0,0.0,0.0
0.0489,-0.0124,0.0987,2462,0.0,1.0,0.0,0.0,0.0
0.04888,-0.0124,0.0987,2462,0.0,1.0,0.0,0.0,0.0
0.04888,-0.0124,0.0987,2462,0.0,1.0,0.0,0.0,0.0
0.04888,-0.0124,0.0987,2462,0.0,1.0,0.0,0.0,0.0
0.04888,-0.0124,0.09872,2462,0.0,1.0,0.0,0.0,0.0
0.04885,-0.0124,0.09872,2462,0.0,1.0,0.0,0.0,0.0
0.04885,-0.01242,0.09872,2462,0.0,1.0,0.0,0.0,0.0
0.04885,-0.01242,0.09872,2462,0.0,1.0,0.0,0.0,0.0
0.04885,-0.01242,0.09872,2462,0.0,1.0,0.0,0.0,0.0
0.04882,-0.01242,0.09875,2462,0.0,1.0,0.0,0.0,0.0
0.04882,-0.01242,0.09875,2462,0.0,1.0,0.0,0.0,0.0
0.04882,-0.01242,0.09875,2462,0.0,1.0,0.0,0.0,0.0
0.04882,-0.01245,0.09875,2462,0.0,1.0,0.0,0.0,0.0
0.0488,-0.01245,0.09875,2462,0.0,1.0,0.0,0.0,0.0
0.0488,-0.01245,0.09875,2462,0.0,1.0,0.0,0.0,0.0
0.0488,-0.01245,0.09878,2462,0.0,1.0,0.0,0.0,0.0
0.0488,-0.01245,0.09878,2462,0.0,1.0,0.0,0.0,0.0
0.04878,-0.01245,0.09878,2462,0.0,1.0,0.0,0.0,0.0
0.04878,-0.01245,0.09878,2462,0.0,1.0,0.0,0.0,0.0
0.04878,-0.01248,0.09878,2462,0.0,1.0,0.0,0.0,0.0
0.04875,-0.01248,0.0988,2462,0.0,1.0,0.0,0.0,0.0
0.04875,-0.01248,0.0988,2462,0.0,1.0,0.0,0.0,0.0
0.04875,-0.01248,0.0988,2462,0.0,1.0,0.0,0.0,0.0
0.04875,-0.01248,0.0988,2462,0.0,1.0,0.0,0.0,0.0
0.04872,-0.01248,0.0988,2462,0.0,1.0,0.0,0.0,0.0
0.04872,-0.0125,0.0988,2462,0.0,1.0,0.0,0.0,0.0
0.04872,-0.0125,0.09882,2462,0.0,1.0,0.0,0.0,0.0
0.04872,-0.0125,0.09882,2462,0.0,1.0,0.0,0.0,0.0
0.0487,-0.0125,0.09882,2462,0.0,1.0,0.0,0.0,0.0
0.0487,-0.0125,0.09882,2462,0.0,1.0,0.0,0.0,0.0
0.0487,-0.0125,0.09882,2462,0.0,1.0,0.0,0.0,0.0
0.0487,-0.0125,0.09882,2462,0.0,1.0,0.0,0.0,0.0
