sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
3.01,3.2,1.67,2.0,1780,0.0,0.0,1.0,0.0,0.0
3.33,3.39,1.08,2.0,1780,0.0,0.0,1.0,0.0,0.0
3.65,3.57,0.5,2.0,1780,0.0,0.0,1.0,0.0,0.0
3.97,3.76,-0.08,2.0,1780,0.0,0.0,1.0,0.0,0.0
4.29,3.94,-0.67,2.0,1780,0.0,0.0,1.0,0.0,0.0
4.61,4.13,-1.25,2.0,1780,0.0,0.0,1.0,0.0,0.0
4.93,4.32,-1.84,2.0,1780,0.0,0.0,1.0,0.0,0.0
5.25,4.5,-2.42,2.0,1780,0.0,0.0,1.0,0.0,0.0
5.57,4.69,-3.01,2.0,1780,0.0,0.0,1.0,0.0,0.0
5.89,4.87,-3.6,2.0,1780,0.0,0.0,1.0,0.0,0.0
6.21,5.06,-4.18,2.0,1780,0.0,0.0,1.0,0.0,0.0
6.53,5.25,-4.76,2.0,1780,0.0,0.0,1.0,0.0,0.0
6.85,5.43,-5.35,2.0,1780,0.0,0.0,1.0,0.0,0.0
7.17,5.62,-5.94,2.0,1780,0.0,0.0,1.0,0.0,0.0
7.49,5.8,-6.52,2.0,1780,0.0,0.0,1.0,0.0,0.0
7.81,5.99,-7.1,2.0,1780,0.0,0.0,1.0,0.0,0.0
8.13,6.18,-7.69,2.0,1780,0.0,0.0,1.0,0.0,0.0
8.45,6.36,-8.28,2.0,1780,0.0,0.0,1.0,0.0,0.0
8.77,6.55,-8.86,2.0,1780,0.0,0.0,1.0,0.0,0.0
9.09,6.73,-9.44,2.0,1780,0.0,0.0,1.0,0.0,0.0
9.41,6.92,-10.03,2.0,1780,0.0,0.0,1.0,0.0,0.0
9.3,6.66,-9.6,2.0,1780,0.0,0.0,1.0,0.0,0.0
9.19,6.4,-9.17,2.0,1780,0.0,0.0,1.0,0.0,0.0
9.08,6.15,-8.74,2.0,1780,0.0,0.0,1.0,0.0,0.0
8.98,5.89,-8.31,2.0,1780,0.0,0.0,1.0,0.0,0.0
8.87,5.63,-7.88,2.0,1780,0.0,0.0,1.0,0.0,0.0
8.76,5.37,-7.45,2.0,1780,0.0,0.0,1.0,0.0,0.0
8.65,5.11,-7.02,2.0,1780,0.0,0.0,1.0,0.0,0.0
8.54,4.86,-6.59,2.0,1780,0.0,0.0,1.0,0.0,0.0
8.43,4.6,-6.16,2.0,1780,0.0,0.0,1.0,0.0,0.0
8.32,4.34,-5.74,2.0,1780,0.0,0.0,1.0,0.0,0.0
8.22,4.08,-5.31,2.0,1780,0.0,0.0,1.0,0.0,0.0
8.11,3.82,-4.88,2.0,1780,0.0,0.0,1.0,0.0,0.0
8.0,3.57,-4.45,2.0,1780,0.0,0.0,1.0,0.0,0.0
7.89,3.31,-4.02,2.0,1780,0.0,0.0,1.0,0.0,0.0
7.78,3.05,-3.59,2.0,1780,0.0,0.0,1.0,0.0,0.0
7.67,2.79,-3.16,2.0,1780,0.0,0.0,1.0,0.0,0.0
7.57,2.53,-2.73,2.0,1780,0.0,0.0,1.0,0.0,0.0
7.46,2.28,-2.3,2.0,1780,0.0,0.0,1.0,0.0,0.0
7.35,2.02,-1.87,2.0,1780,0.0,0.0,1.0,0.0,0.0
7.24,1.76,-1.44,2.0,1780,0.0,0.0,1.0,0.0,0.0
7.1,2.0,-0.98,2.0,1780,0.0,0.0,1.0,0.0,0.0
6.96,2.23,-0.51,2.0,1780,0.0,0.0,1.0,0.0,0.0
6.82,2.47,-0.05,2.0,1780,0.0,0.0,1.0,0.0,0.0
6.69,2.71,0.41,2.0,1780,0.0,0.0,1.0,0.0,0.0
6.55,2.94,0.88,2.0,1780,0.0,0.0,1.0,0.0,0.0
6.41,3.18,1.34,2.0,1780,0.0,0.0,1.0,0.0,0.0
6.27,3.42,1.8,2.0,1780,0.0,0.0,1.0,0.0,0.0
6.13,3.66,2.27,2.0,1780,0.0,0.0,1.0,0.0,0.0
5.99,3.89,2.73,2.0,1780,0.0,0.0,1.0,0.0,0.0
5.86,4.13,3.2,2.0,1780,0.0,0.0,1.0,0.0,0.0
5.72,4.37,3.66,2.0,1780,0.0,0.0,1.0,0.0,0.0
5.58,4.6,4.12,2.0,1780,0.0,0.0,1.0,0.0,0.0
5.44,4.84,4.59,2.0,1780,0.0,0.0,1.0,0.0,0.0
5.3,5.08,5.05,2.0,1780,0.0,0.0,1.0,0.0,0.0
5.16,5.32,5.51,2.0,1780,0.0,0.0,1.0,0.0,0.0
