sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.0015,0.0016,0.00083,1786,0.0,0.0,1.0,0.0,0.0
0.00166,0.0017,0.00054,1786,0.0,0.0,1.0,0.0,0.0
0.00182,0.00178,0.00025,1786,0.0,0.0,1.0,0.0,0.0
0.00199,0.00188,-4e-05,1786,0.0,0.0,1.0,0.0,0.0
0.00215,0.00197,-0.00034,1786,0.0,0.0,1.0,0.0,0.0
0.00231,0.00206,-0.00062,1786,0.0,0.0,1.0,0.0,0.0
0.00246,0.00216,-0.00092,1786,0.0,0.0,1.0,0.0,0.0
0.00262,0.00225,-0.00121,1786,0.0,0.0,1.0,0.0,0.0
0.00278,0.00235,-0.0015,1786,0.0,0.0,1.0,0.0,0.0
0.00294,0.00244,-0.0018,1786,0.0,0.0,1.0,0.0,0.0
0.0031,0.00253,-0.00209,1786,0.0,0.0,1.0,0.0,0.0
0.00326,0.00262,-0.00238,1786,0.0,0.0,1.0,0.0,0.0
0.00342,0.00272,-0.00268,1786,0.0,0.0,1.0,0.0,0.0
0.00358,0.00281,-0.00297,1786,0.0,0.0,1.0,0.0,0.0
0.00374,0.0029,-0.00326,1786,0.0,0.0,1.0,0.0,0.0
0.0039,0.003,-0.00355,1786,0.0,0.0,1.0,0.0,0.0
0.00406,0.00309,-0.00385,1786,0.0,0.0,1.0,0.0,0.0
0.00422,0.00318,-0.00414,1786,0.0,0.0,1.0,0.0,0.0
0.00438,0.00327,-0.00443,1786,0.0,0.0,1.0,0.0,0.0
0.00454,0.00337,-0.00472,1786,0.0,0.0,1.0,0.0,0.0
0.0047,0.00346,-0.00501,1786,0.0,0.0,1.0,0.0,0.0
0.00465,0.00333,-0.0048,1786,0.0,0.0,1.0,0.0,0.0
0.0046,0.0032,-0.00458,1786,0.0,0.0,1.0,0.0,0.0
0.00454,0.00308,-0.00437,1786,0.0,0.0,1.0,0.0,0.0
0.00449,0.00294,-0.00416,1786,0.0,0.0,1.0,0.0,0.0
0.00443,0.00282,-0.00394,1786,0.0,0.0,1.0,0.0,0.0
0.00438,0.00268,-0.00372,1786,0.0,0.0,1.0,0.0,0.0
0.00432,0.00256,-0.00351,1786,0.0,0.0,1.0,0.0,0.0
0.00427,0.00243,-0.0033,1786,0.0,0.0,1.0,0.0,0.0
0.00422,0.0023,-0.00308,1786,0.0,0.0,1.0,0.0,0.0
0.00416,0.00217,-0.00287,1786,0.0,0.0,1.0,0.0,0.0
0.00411,0.00204,-0.00266,1786,0.0,0.0,1.0,0.0,0.0
0.00405,0.00191,-0.00244,1786,0.0,0.0,1.0,0.0,0.0
0.004,0.00178,-0.00222,1786,0.0,0.0,1.0,0.0,0.0
0.00394,0.00166,-0.00201,1786,0.0,0.0,1.0,0.0,0.0
0.00389,0.00152,-0.0018,1786,0.0,0.0,1.0,0.0,0.0
0.00384,0.0014,-0.00158,1786,0.0,0.0,1.0,0.0,0.0
0.00378,0.00126,-0.00136,1786,0.0,0.0,1.0,0.0,0.0
0.00373,0.00114,-0.00115,1786,0.0,0.0,1.0,0.0,0.0
0.00368,0.00101,-0.00094,1786,0.0,0.0,1.0,0.0,0.0
0.00362,0.00088,-0.00072,1786,0.0,0.0,1.0,0.0,0.0
0.00355,0.001,-0.00049,1786,0.0,0.0,1.0,0.0,0.0
0.00348,0.00111,-0.00026,1786,0.0,0.0,1.0,0.0,0.0
0.00341,0.00124,-2e-05,1786,0.0,0.0,1.0,0.0,0.0
0.00335,0.00136,0.0002,1786,0.0,0.0,1.0,0.0,0.0
0.00327,0.00147,0.00044,1786,0.0,0.0,1.0,0.0,0.0
0.0032,0.00159,0.00067,1786,0.0,0.0,1.0,0.0,0.0
0.00314,0.00171,0.0009,1786,0.0,0.0,1.0,0.0,0.0
0.00306,0.00183,0.00114,1786,0.0,0.0,1.0,0.0,0.0
0.003,0.00194,0.00136,1786,0.0,0.0,1.0,0.0,0.0
0.00293,0.00206,0.0016,1786,0.0,0.0,1.0,0.0,0.0
0.00286,0.00218,0.00183,1786,0.0,0.0,1.0,0.0,0.0
0.00279,0.0023,0.00206,1786,0.0,0.0,1.0,0.0,0.0
0.00272,0.00242,0.00229,1786,0.0,0.0,1.0,0.0,0.0
0.00265,0.00254,0.00252,1786,0.0,0.0,1.0,0.0,0.0
0.00258,0.00266,0.00276,1786,0.0,0.0,1.0,0.0,0.0
0.00251,0.00278,0.00299,1786,0.0,0.0,1.0,0.0,0.0
0.00244,0.0029,0.00322,1786,0.0,0.0,1.0,0.0,0.0
0.00238,0.00302,0.00345,1786,0.0,0.0,1.0,0.0,0.0
0.00231,0.00313,0.00368,1786,0.0,0.0,1.0,0.0,0.0
0.00224,0.00325,0.00392,1786,0.0,0.0,1.0,0.0,0.0
0.00205,0.00338,0.00387,1786,0.0,0.0,1.0,0.0,0.0
0.00186,0.0035,0.00381,1786,0.0,0.0,1.0,0.0,0.0
0.00168,0.00364,0.00376,1786,0.0,0.0,1.0,0.0,0.0
0.00149,0.00376,0.00371,1786,0.0,0.0,1.0,0.0,0.0
0.0013,0.00389,0.00366,1786,0.0,0.0,1.0,0.0,0.0
0.00112,0.00402,0.00361,1786,0.0,0.0,1.0,0.0,0.0
0.00093,0.00414,0.00356,1786,0.0,0.0,1.0,0.0,0.0
0.00074,0.00428,0.0035,1786,0.0,0.0,1.0,0.0,0.0
0.00056,0.0044,0.00346,1786,0.0,0.0,1.0,0.0,0.0
0.00038,0.00453,0.0034,1786,0.0,0.0,1.0,0.0,0.0
0.00018,0.00466,0.00335,1786,0.0,0.0,1.0,0.0,0.0
0.0,0.00478,0.0033,1786,0.0,0.0,1.0,0.0,0.0
-0.00018,0.00492,0.00325,1786,0.0,0.0,1.0,0.0,0.0
-0.00037,0.00504,0.0032,1786,0.0,0.0,1.0,0.0,0.0
-0.00056,0.00517,0.00314,1786,0.0,0.0,1.0,0.0,0.0
-0.00074,0.0053,0.0031,1786,0.0,0.0,1.0,0.0,0.0
-0.00093,0.00542,0.00304,1786,0.0,0.0,1.0,0.0,0.0
-0.00111,0.00556,0.00299,1786,0.0,0.0,1.0,0.0,0.0
-0.0013,0.00568,0.00294,1786,0.0,0.0,1.0,0.0,0.0
-0.00149,0.00581,0.00289,1786,0.0,0.0,1.0,0.0,0.0
