sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
12.01,40.99,-29.43,4.0,4492,0.0,0.0,0.0,0.0,1.0
12.01,40.99,-29.43,4.0,4492,0.0,0.0,0.0,0.0,1.0
12.01,40.99,-29.43,4.0,4492,0.0,0.0,0.0,0.0,1.0
12.01,40.99,-29.43,4.0,4492,0.0,0.0,0.0,0.0,1.0
12.01,40.99,-29.43,4.0,4492,0.0,0.0,0.0,0.0,1.0
12.01,40.99,-29.43,4.0,4492,0.0,0.0,0.0,0.0,1.0
12.01,40.99,-29.43,4.0,4492,0.0,0.0,0.0,0.0,1.0
12.01,40.99,-29.43,4.0,4492,0.0,0.0,0.0,0.0,1.0
12.01,40.99,-29.43,4.0,4492,0.0,0.0,0.0,0.0,1.0
12.01,40.99,-29.43,4.0,4492,0.0,0.0,0.0,0.0,1.0
12.01,40.99,-29.43,4.0,4492,0.0,0.0,0.0,0.0,1.0
12.01,40.99,-29.43,4.0,4492,0.0,0.0,0.0,0.0,1.0
12.01,40.99,-29.43,4.0,4492,0.0,0.0,0.0,0.0,1.0
12.01,40.99,-29.43,4.0,4492,0.0,0.0,0.0,0.0,1.0
12.01,40.99,-29.43,4.0,4492,0.0,0.0,0.0,0.0,1.0
12.01,40.99,-29.43,4.0,4492,0.0,0.0,0.0,0.0,1.0
12.01,40.99,-29.43,4.0,4492,0.0,0.0,0.0,0.0,1.0
12.01,40.99,-29.43,4.0,4492,0.0,0.0,0.0,0.0,1.0
12.01,40.99,-29.43,4.0,4492,0.0,0.0,0.0,0.0,1.0
12.01,40.99,-29.43,4.0,4492,0.0,0.0,0.0,0.0,1.0
12.01,40.99,-29.43,4.0,4492,0.0,0.0,0.0,0.0,1.0
12.01,40.99,-29.43,4.0,4492,0.0,0.0,0.0,0.0,1.0
12.01,40.99,-29.43,4.0,4492,0.0,0.0,0.0,0.0,1.0
12.01,40.99,-29.43,4.0,4492,0.0,0.0,0.0,0.0,1.0
12.01,40.99,-29.43,4.0,4492,0.0,0.0,0.0,0.0,1.0
12.01,40.99,-29.43,4.0,4492,0.0,0.0,0.0,0.0,1.0
12.01,40.99,-29.43,4.0,4492,0.0,0.0,0.0,0.0,1.0
12.01,40.99,-29.43,4.0,4492,0.0,0.0,0.0,0.0,1.0
12.01,40.99,-29.43,4.0,4492,0.0,0.0,0.0,0.0,1.0
12.01,40.99,-29.43,4.0,4492,0.0,0.0,0.0,0.0,1.0
12.01,40.99,-29.43,4.0,4492,0.0,0.0,0.0,0.0,1.0
12.01,40.99,-29.43,4.0,4492,0.0,0.0,0.0,0.0,1.0
12.01,40.99,-29.43,4.0,4492,0.0,0.0,0.0,0.0,1.0
12.01,40.99,-29.43,4.0,4492,0.0,0.0,0.0,0.0,1.0
12.01,40.99,-29.43,4.0,4492,0.0,0.0,0.0,0.0,1.0
12.01,40.99,-29.43,4.0,4492,0.0,0.0,0.0,0.0,1.0
12.01,40.99,-29.43,4.0,4492,0.0,0.0,0.0,0.0,1.0
12.01,40.99,-29.43,4.0,4492,0.0,0.0,0.0,0.0,1.0
12.01,40.99,-29.43,4.0,4492,0.0,0.0,0.0,0.0,1.0
12.01,40.99,-29.43,4.0,4492,0.0,0.0,0.0,0.0,1.0
12.01,40.99,-29.43,4.0,4492,0.0,0.0,0.0,0.0,1.0
12.01,40.99,-29.43,4.0,4492,0.0,0.0,0.0,0.0,1.0
12.01,40.99,-29.43,4.0,4492,0.0,0.0,0.0,0.0,1.0
12.01,40.99,-29.43,4.0,4492,0.0,0.0,0.0,0.0,1.0
12.01,40.99,-29.43,4.0,4492,0.0,0.0,0.0,0.0,1.0
12.01,40.99,-29.43,4.0,4492,0.0,0.0,0.0,0.0,1.0
12.01,40.99,-29.43,4.0,4492,0.0,0.0,0.0,0.0,1.0
