sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
8.22,-22.84,22.13,2.0,671,0.0,0.0,1.0,0.0,0.0
8.19,-22.84,22.15,2.0,671,0.0,0.0,1.0,0.0,0.0
8.17,-22.85,22.17,2.0,671,0.0,0.0,1.0,0.0,0.0
8.14,-22.86,22.19,2.0,671,0.0,0.0,1.0,0.0,0.0
8.11,-22.86,22.21,2.0,671,0.0,0.0,1.0,0.0,0.0
8.09,-22.86,22.24,2.0,671,0.0,0.0,1.0,0.0,0.0
8.06,-22.87,22.26,2.0,671,0.0,0.0,1.0,0.0,0.0
8.03,-22.88,22.28,2.0,671,0.0,0.0,1.0,0.0,0.0
8.0,-22.88,22.3,2.0,671,0.0,0.0,1.0,0.0,0.0
7.98,-22.88,22.32,2.0,671,0.0,0.0,1.0,0.0,0.0
7.95,-22.89,22.34,2.0,671,0.0,0.0,1.0,0.0,0.0
7.96,-22.89,22.37,2.0,671,0.0,0.0,1.0,0.0,0.0
7.98,-22.88,22.4,2.0,671,0.0,0.0,1.0,0.0,0.0
7.99,-22.88,22.43,2.0,671,0.0,0.0,1.0,0.0,0.0
8.01,-22.87,22.46,2.0,671,0.0,0.0,1.0,0.0,0.0
8.02,-22.87,22.48,2.0,671,0.0,0.0,1.0,0.0,0.0
8.03,-22.87,22.51,2.0,671,0.0,0.0,1.0,0.0,0.0
8.05,-22.86,22.54,2.0,671,0.0,0.0,1.0,0.0,0.0
8.06,-22.86,22.57,2.0,671,0.0,0.0,1.0,0.0,0.0
8.08,-22.85,22.6,2.0,671,0.0,0.0,1.0,0.0,0.0
8.09,-22.85,22.63,2.0,671,0.0,0.0,1.0,0.0,0.0
8.09,-22.84,22.66,2.0,671,0.0,0.0,1.0,0.0,0.0
8.09,-22.83,22.68,2.0,671,0.0,0.0,1.0,0.0,0.0
8.09,-22.83,22.71,2.0,671,0.0,0.0,1.0,0.0,0.0
8.09,-22.82,22.74,2.0,671,0.0,0.0,1.0,0.0,0.0
8.09,-22.81,22.76,2.0,671,0.0,0.0,1.0,0.0,0.0
8.08,-22.8,22.79,2.0,671,0.0,0.0,1.0,0.0,0.0
8.08,-22.79,22.82,2.0,671,0.0,0.0,1.0,0.0,0.0
8.08,-22.79,22.85,2.0,671,0.0,0.0,1.0,0.0,0.0
8.08,-22.78,22.87,2.0,671,0.0,0.0,1.0,0.0,0.0
8.08,-22.77,22.9,2.0,671,0.0,0.0,1.0,0.0,0.0
8.06,-22.77,22.9,2.0,671,0.0,0.0,1.0,0.0,0.0
8.04,-22.76,22.89,2.0,671,0.0,0.0,1.0,0.0,0.0
8.03,-22.76,22.88,2.0,671,0.0,0.0,1.0,0.0,0.0
8.01,-22.75,22.88,2.0,671,0.0,0.0,1.0,0.0,0.0
7.99,-22.75,22.88,2.0,671,0.0,0.0,1.0,0.0,0.0
7.97,-22.75,22.87,2.0,671,0.0,0.0,1.0,0.0,0.0
