sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
12.75,-23.83,22.26,2.0,497,0.0,0.0,1.0,0.0,0.0
12.75,-23.83,22.26,2.0,497,0.0,0.0,1.0,0.0,0.0
12.75,-23.83,22.26,2.0,497,0.0,0.0,1.0,0.0,0.0
12.75,-23.83,22.26,2.0,497,0.0,0.0,1.0,0.0,0.0
12.75,-23.83,22.26,2.0,497,0.0,0.0,1.0,0.0,0.0
12.75,-23.83,22.26,2.0,497,0.0,0.0,1.0,0.0,0.0
12.75,-23.83,22.26,2.0,497,0.0,0.0,1.0,0.0,0.0
12.75,-23.83,22.26,2.0,497,0.0,0.0,1.0,0.0,0.0
12.75,-23.83,22.26,2.0,497,0.0,0.0,1.0,0.0,0.0
12.75,-23.83,22.26,2.0,497,0.0,0.0,1.0,0.0,0.0
12.75,-23.83,22.26,2.0,497,0.0,0.0,1.0,0.0,0.0
12.75,-23.83,22.26,2.0,497,0.0,0.0,1.0,0.0,0.0
12.75,-23.83,22.26,2.0,497,0.0,0.0,1.0,0.0,0.0
12.75,-23.83,22.26,2.0,497,0.0,0.0,1.0,0.0,0.0
12.75,-23.83,22.26,2.0,497,0.0,0.0,1.0,0.0,0.0
12.75,-23.83,22.26,2.0,497,0.0,0.0,1.0,0.0,0.0
12.75,-23.83,22.26,2.0,497,0.0,0.0,1.0,0.0,0.0
12.75,-23.83,22.26,2.0,497,0.0,0.0,1.0,0.0,0.0
12.75,-23.83,22.26,2.0,497,0.0,0.0,1.0,0.0,0.0
12.75,-23.83,22.26,2.0,497,0.0,0.0,1.0,0.0,0.0
12.75,-23.83,22.26,2.0,497,0.0,0.0,1.0,0.0,0.0
12.75,-23.83,22.26,2.0,497,0.0,0.0,1.0,0.0,0.0
12.75,-23.83,22.26,2.0,497,0.0,0.0,1.0,0.0,0.0
12.75,-23.83,22.26,2.0,497,0.0,0.0,1.0,0.0,0.0
12.75,-23.83,22.26,2.0,497,0.0,0.0,1.0,0.0,0.0
12.75,-23.83,22.26,2.0,497,0.0,0.0,1.0,0.0,0.0
12.75,-23.83,22.26,2.0,497,0.0,0.0,1.0,0.0,0.0
12.75,-23.83,22.26,2.0,497,0.0,0.0,1.0,0.0,0.0
12.75,-23.83,22.26,2.0,497,0.0,0.0,1.0,0.0,0.0
12.75,-23.83,22.26,2.0,497,0.0,0.0,1.0,0.0,0.0
12.75,-23.83,22.26,2.0,497,0.0,0.0,1.0,0.0,0.0
12.75,-23.83,22.26,2.0,497,0.0,0.0,1.0,0.0,0.0
12.75,-23.83,22.26,2.0,497,0.0,0.0,1.0,0.0,0.0
12.75,-23.83,22.26,2.0,497,0.0,0.0,1.0,0.0,0.0
12.75,-23.83,22.26,2.0,497,0.0,0.0,1.0,0.0,0.0
12.75,-23.83,22.26,2.0,497,0.0,0.0,1.0,0.0,0.0
12.75,-23.83,22.26,2.0,497,0.0,0.0,1.0,0.0,0.0
12.75,-23.83,22.26,2.0,497,0.0,0.0,1.0,0.0,0.0
12.75,-23.83,22.26,2.0,497,0.0,0.0,1.0,0.0,0.0
12.75,-23.83,22.26,2.0,497,0.0,0.0,1.0,0.0,0.0
12.75,-23.83,22.26,2.0,497,0.0,0.0,1.0,0.0,0.0
12.75,-23.83,22.26,2.0,497,0.0,0.0,1.0,0.0,0.0
12.75,-23.83,22.26,2.0,497,0.0,0.0,1.0,0.0,0.0
12.75,-23.83,22.26,2.0,497,0.0,0.0,1.0,0.0,0.0
12.75,-23.83,22.26,2.0,497,0.0,0.0,1.0,0.0,0.0
12.75,-23.83,22.26,2.0,497,0.0,0.0,1.0,0.0,0.0
12.75,-23.83,22.26,2.0,497,0.0,0.0,1.0,0.0,0.0
12.75,-23.83,22.26,2.0,497,0.0,0.0,1.0,0.0,0.0
12.75,-23.83,22.26,2.0,497,0.0,0.0,1.0,0.0,0.0
12.75,-23.83,22.26,2.0,497,0.0,0.0,1.0,0.0,0.0
12.75,-23.83,22.26,2.0,497,0.0,0.0,1.0,0.0,0.0
12.75,-23.83,22.26,2.0,497,0.0,0.0,1.0,0.0,0.0
12.75,-23.83,22.26,2.0,497,0.0,0.0,1.0,0.0,0.0
12.75,-23.83,22.26,2.0,497,0.0,0.0,1.0,0.0,0.0
12.75,-23.83,22.26,2.0,497,0.0,0.0,1.0,0.0,0.0
12.75,-23.83,22.26,2.0,497,0.0,0.0,1.0,0.0,0.0
12.75,-23.83,22.26,2.0,497,0.0,0.0,1.0,0.0,0.0
12.75,-23.83,22.26,2.0,497,0.0,0.0,1.0,0.0,0.0
12.75,-23.83,22.26,2.0,497,0.0,0.0,1.0,0.0,0.0
12.75,-23.83,22.26,2.0,497,0.0,0.0,1.0,0.0,0.0
12.75,-23.83,22.26,2.0,497,0.0,0.0,1.0,0.0,0.0
12.75,-23.83,22.26,2.0,497,0.0,0.0,1.0,0.0,0.0
12.75,-23.83,22.26,2.0,497,0.0,0.0,1.0,0.0,0.0
12.75,-23.83,22.26,2.0,497,0.0,0.0,1.0,0.0,0.0
12.75,-23.83,22.26,2.0,497,0.0,0.0,1.0,0.0,0.0
12.75,-23.83,22.26,2.0,497,0.0,0.0,1.0,0.0,0.0
12.75,-23.83,22.26,2.0,497,0.0,0.0,1.0,0.0,0.0
12.75,-23.83,22.26,2.0,497,0.0,0.0,1.0,0.0,0.0
12.75,-23.83,22.26,2.0,497,0.0,0.0,1.0,0.0,0.0
12.75,-23.83,22.26,2.0,497,0.0,0.0,1.0,0.0,0.0
12.75,-23.83,22.26,2.0,497,0.0,0.0,1.0,0.0,0.0
12.75,-23.83,22.26,2.0,497,0.0,0.0,1.0,0.0,0.0
12.75,-23.83,22.26,2.0,497,0.0,0.0,1.0,0.0,0.0
