sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.01645,0.07915,0.0967,4940,0.0,1.0,0.0,0.0,0.0
0.01638,0.0792,0.09668,4940,0.0,1.0,0.0,0.0,0.0
0.0163,0.07925,0.09662,4940,0.0,1.0,0.0,0.0,0.0
0.01622,0.07928,0.0966,4940,0.0,1.0,0.0,0.0,0.0
0.01615,0.07933,0.09655,4940,0.0,1.0,0.0,0.0,0.0
0.01608,0.07938,0.09652,4940,0.0,1.0,0.0,0.0,0.0
0.016,0.07942,0.09648,4940,0.0,1.0,0.0,0.0,0.0
0.01593,0.07945,0.09645,4940,0.0,1.0,0.0,0.0,0.0
0.01585,0.0795,0.0964,4940,0.0,1.0,0.0,0.0,0.0
0.01575,0.07955,0.09637,4940,0.0,1.0,0.0,0.0,0.0
0.01567,0.0796,0.09632,4940,0.0,1.0,0.0,0.0,0.0
0.0156,0.07962,0.0963,4940,0.0,1.0,0.0,0.0,0.0
0.01552,0.07968,0.09625,4940,0.0,1.0,0.0,0.0,0.0
0.01545,0.07972,0.09622,4940,0.0,1.0,0.0,0.0,0.0
0.01538,0.07978,0.09618,4940,0.0,1.0,0.0,0.0,0.0
0.0153,0.0798,0.09615,4940,0.0,1.0,0.0,0.0,0.0
0.01522,0.07985,0.0961,4940,0.0,1.0,0.0,0.0,0.0
0.01515,0.0799,0.09608,4940,0.0,1.0,0.0,0.0,0.0
0.01508,0.07995,0.09602,4940,0.0,1.0,0.0,0.0,0.0
0.015,0.07997,0.096,4940,0.0,1.0,0.0,0.0,0.0
0.01492,0.08002,0.09595,4940,0.0,1.0,0.0,0.0,0.0
0.01485,0.08008,0.09592,4940,0.0,1.0,0.0,0.0,0.0
0.01478,0.08012,0.09588,4940,0.0,1.0,0.0,0.0,0.0
0.0147,0.08015,0.09585,4940,0.0,1.0,0.0,0.0,0.0
0.01462,0.0802,0.0958,4940,0.0,1.0,0.0,0.0,0.0
0.01455,0.08025,0.09578,4940,0.0,1.0,0.0,0.0,0.0
0.01445,0.0803,0.09575,4940,0.0,1.0,0.0,0.0,0.0
0.01438,0.08035,0.0957,4940,0.0,1.0,0.0,0.0,0.0
0.0143,0.08038,0.09568,4940,0.0,1.0,0.0,0.0,0.0
0.01423,0.08043,0.09562,4940,0.0,1.0,0.0,0.0,0.0
0.01415,0.08047,0.0956,4940,0.0,1.0,0.0,0.0,0.0
