sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
6.51,32.6,37.48,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.51,32.61,37.47,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.5,32.62,37.46,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.5,32.63,37.45,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.49,32.64,37.44,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.49,32.65,37.43,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.48,32.66,37.42,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.48,32.66,37.41,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.47,32.67,37.4,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.47,32.68,37.39,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.46,32.69,37.38,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.46,32.7,37.37,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.45,32.71,37.36,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.45,32.72,37.36,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.44,32.73,37.35,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.44,32.74,37.34,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.43,32.75,37.33,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.43,32.76,37.32,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.42,32.77,37.31,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.42,32.77,37.3,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.41,32.78,37.29,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.41,32.79,37.28,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.4,32.8,37.27,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.4,32.81,37.26,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.39,32.82,37.25,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.39,32.83,37.24,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.39,32.83,37.23,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.4,32.83,37.23,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.4,32.84,37.22,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.4,32.84,37.22,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.41,32.84,37.21,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.41,32.84,37.21,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.41,32.84,37.2,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.42,32.85,37.2,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.42,32.85,37.19,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.42,32.85,37.18,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.43,32.85,37.18,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.43,32.85,37.17,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.43,32.86,37.17,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.43,32.86,37.16,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.44,32.86,37.16,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.44,32.86,37.15,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.44,32.86,37.14,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.45,32.87,37.14,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.45,32.87,37.13,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.45,32.87,37.13,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.46,32.87,37.12,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.46,32.87,37.12,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.46,32.88,37.11,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.47,32.88,37.11,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.47,32.88,37.1,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.46,32.89,37.1,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.45,32.91,37.1,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.44,32.92,37.11,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.44,32.93,37.11,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.43,32.95,37.11,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.42,32.96,37.11,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.41,32.97,37.11,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.4,32.99,37.12,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.39,33.0,37.12,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.39,33.01,37.12,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.38,33.03,37.12,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.37,33.04,37.12,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.36,33.05,37.13,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.35,33.06,37.13,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.34,33.08,37.13,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.34,33.09,37.13,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.33,33.1,37.13,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.32,33.12,37.14,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.31,33.13,37.14,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.3,33.14,37.14,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.29,33.16,37.14,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.29,33.17,37.14,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.28,33.18,37.15,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.27,33.2,37.15,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.26,33.21,37.15,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.26,33.21,37.15,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.26,33.2,37.14,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.27,33.2,37.14,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.27,33.2,37.14,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.27,33.19,37.14,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.27,33.19,37.13,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.28,33.18,37.13,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.28,33.18,37.13,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.28,33.18,37.12,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.28,33.17,37.12,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.29,33.17,37.12,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.29,33.17,37.12,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.29,33.16,37.11,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.29,33.16,37.11,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.3,33.16,37.11,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.3,33.15,37.11,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.3,33.15,37.1,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.3,33.15,37.1,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.31,33.14,37.1,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.31,33.14,37.09,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.31,33.13,37.09,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.31,33.13,37.09,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.32,33.13,37.09,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.32,33.12,37.08,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.32,33.12,37.08,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.33,33.11,37.07,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.33,33.1,37.06,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.34,33.09,37.05,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.34,33.09,37.04,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.35,33.08,37.03,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.35,33.07,37.02,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.36,33.06,37.01,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.36,33.05,37.0,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.37,33.04,36.99,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.38,33.04,36.98,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.38,33.03,36.97,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.39,33.02,36.96,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.39,33.01,36.96,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.4,33.0,36.95,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.4,32.99,36.94,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.41,32.99,36.93,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.42,32.98,36.92,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.42,32.97,36.91,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.43,32.96,36.9,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.43,32.95,36.89,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.44,32.94,36.88,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.44,32.94,36.87,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.45,32.93,36.86,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.45,32.92,36.85,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.46,32.91,36.84,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.46,32.91,36.86,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.46,32.91,36.88,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.46,32.91,36.9,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.46,32.9,36.92,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.45,32.9,36.95,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.45,32.9,36.97,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.45,32.9,36.99,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.45,32.9,37.01,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.45,32.9,37.03,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.45,32.89,37.05,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.45,32.89,37.07,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.45,32.89,37.09,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.44,32.89,37.12,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.44,32.89,37.14,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.44,32.89,37.16,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.44,32.88,37.18,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.44,32.88,37.2,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.44,32.88,37.22,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.44,32.88,37.24,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.44,32.88,37.26,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.43,32.88,37.29,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.43,32.87,37.31,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.43,32.87,37.33,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.43,32.87,37.35,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.43,32.87,37.37,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.43,32.87,37.37,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.42,32.86,37.36,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.42,32.86,37.36,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.41,32.85,37.35,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.41,32.85,37.35,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.4,32.84,37.35,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.4,32.84,37.34,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.39,32.83,37.34,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.39,32.83,37.33,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.39,32.82,37.33,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.38,32.82,37.33,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.38,32.81,37.32,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.37,32.81,37.32,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.37,32.8,37.31,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.36,32.8,37.31,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.36,32.79,37.31,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.36,32.79,37.3,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.35,32.78,37.3,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.35,32.78,37.29,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.34,32.77,37.29,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.34,32.77,37.29,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.33,32.76,37.28,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.33,32.76,37.28,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.32,32.75,37.27,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.32,32.75,37.27,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.32,32.75,37.27,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.32,32.75,37.27,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.32,32.75,37.27,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.32,32.75,37.27,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.32,32.75,37.27,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.32,32.75,37.27,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.32,32.75,37.27,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.32,32.75,37.27,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.32,32.75,37.27,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.32,32.75,37.27,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.32,32.75,37.27,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.32,32.75,37.27,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.32,32.75,37.27,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.32,32.75,37.27,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.32,32.75,37.27,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.32,32.75,37.27,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.32,32.75,37.27,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.32,32.75,37.27,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.32,32.75,37.27,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.32,32.75,37.27,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.32,32.75,37.27,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.32,32.75,37.27,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.32,32.75,37.27,1.0,1469,0.0,1.0,0.0,0.0,0.0
6.32,32.75,37.27,1.0,1469,0.0,1.0,0.0,0.0,0.0
