sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
2.21,-0.31,-0.3,2.0,610,0.0,0.0,1.0,0.0,0.0
2.21,-0.31,-0.3,2.0,610,0.0,0.0,1.0,0.0,0.0
2.21,-0.31,-0.3,2.0,610,0.0,0.0,1.0,0.0,0.0
2.21,-0.31,-0.3,2.0,610,0.0,0.0,1.0,0.0,0.0
2.21,-0.31,-0.3,2.0,610,0.0,0.0,1.0,0.0,0.0
2.21,-0.31,-0.3,2.0,610,0.0,0.0,1.0,0.0,0.0
2.21,-0.31,-0.3,2.0,610,0.0,0.0,1.0,0.0,0.0
2.21,-0.31,-0.3,2.0,610,0.0,0.0,1.0,0.0,0.0
2.21,-0.31,-0.3,2.0,610,0.0,0.0,1.0,0.0,0.0
2.21,-0.31,-0.3,2.0,610,0.0,0.0,1.0,0.0,0.0
2.21,-0.31,-0.3,2.0,610,0.0,0.0,1.0,0.0,0.0
2.21,-0.31,-0.3,2.0,610,0.0,0.0,1.0,0.0,0.0
2.21,-0.31,-0.3,2.0,610,0.0,0.0,1.0,0.0,0.0
2.21,-0.31,-0.3,2.0,610,0.0,0.0,1.0,0.0,0.0
2.21,-0.31,-0.3,2.0,610,0.0,0.0,1.0,0.0,0.0
2.21,-0.31,-0.3,2.0,610,0.0,0.0,1.0,0.0,0.0
2.21,-0.31,-0.3,2.0,610,0.0,0.0,1.0,0.0,0.0
2.21,-0.31,-0.3,2.0,610,0.0,0.0,1.0,0.0,0.0
2.21,-0.31,-0.3,2.0,610,0.0,0.0,1.0,0.0,0.0
2.21,-0.31,-0.3,2.0,610,0.0,0.0,1.0,0.0,0.0
2.21,-0.31,-0.3,2.0,610,0.0,0.0,1.0,0.0,0.0
2.21,-0.31,-0.3,2.0,610,0.0,0.0,1.0,0.0,0.0
2.21,-0.31,-0.3,2.0,610,0.0,0.0,1.0,0.0,0.0
2.21,-0.31,-0.3,2.0,610,0.0,0.0,1.0,0.0,0.0
2.21,-0.31,-0.3,2.0,610,0.0,0.0,1.0,0.0,0.0
2.21,-0.31,-0.3,2.0,610,0.0,0.0,1.0,0.0,0.0
2.21,-0.31,-0.3,2.0,610,0.0,0.0,1.0,0.0,0.0
2.21,-0.31,-0.3,2.0,610,0.0,0.0,1.0,0.0,0.0
2.21,-0.31,-0.3,2.0,610,0.0,0.0,1.0,0.0,0.0
2.21,-0.31,-0.3,2.0,610,0.0,0.0,1.0,0.0,0.0
2.21,-0.31,-0.3,2.0,610,0.0,0.0,1.0,0.0,0.0
2.21,-0.31,-0.3,2.0,610,0.0,0.0,1.0,0.0,0.0
2.21,-0.31,-0.3,2.0,610,0.0,0.0,1.0,0.0,0.0
2.21,-0.31,-0.3,2.0,610,0.0,0.0,1.0,0.0,0.0
2.21,-0.31,-0.3,2.0,610,0.0,0.0,1.0,0.0,0.0
2.21,-0.31,-0.3,2.0,610,0.0,0.0,1.0,0.0,0.0
2.21,-0.31,-0.3,2.0,610,0.0,0.0,1.0,0.0,0.0
2.21,-0.31,-0.3,2.0,610,0.0,0.0,1.0,0.0,0.0
2.21,-0.31,-0.3,2.0,610,0.0,0.0,1.0,0.0,0.0
2.21,-0.31,-0.3,2.0,610,0.0,0.0,1.0,0.0,0.0
2.21,-0.31,-0.3,2.0,610,0.0,0.0,1.0,0.0,0.0
2.21,-0.31,-0.3,2.0,610,0.0,0.0,1.0,0.0,0.0
2.21,-0.31,-0.3,2.0,610,0.0,0.0,1.0,0.0,0.0
2.21,-0.31,-0.3,2.0,610,0.0,0.0,1.0,0.0,0.0
2.21,-0.31,-0.3,2.0,610,0.0,0.0,1.0,0.0,0.0
2.21,-0.31,-0.3,2.0,610,0.0,0.0,1.0,0.0,0.0
2.21,-0.31,-0.3,2.0,610,0.0,0.0,1.0,0.0,0.0
2.21,-0.31,-0.3,2.0,610,0.0,0.0,1.0,0.0,0.0
2.21,-0.31,-0.3,2.0,610,0.0,0.0,1.0,0.0,0.0
2.21,-0.31,-0.3,2.0,610,0.0,0.0,1.0,0.0,0.0
2.21,-0.31,-0.3,2.0,610,0.0,0.0,1.0,0.0,0.0
2.21,-0.31,-0.3,2.0,610,0.0,0.0,1.0,0.0,0.0
2.21,-0.31,-0.3,2.0,610,0.0,0.0,1.0,0.0,0.0
