sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
0.82,-1.41,2.05,2.0,166,0.0,0.0,1.0,0.0,0.0
0.82,-1.41,2.05,2.0,166,0.0,0.0,1.0,0.0,0.0
0.82,-1.41,2.05,2.0,166,0.0,0.0,1.0,0.0,0.0
0.82,-1.41,2.05,2.0,166,0.0,0.0,1.0,0.0,0.0
0.82,-1.41,2.05,2.0,166,0.0,0.0,1.0,0.0,0.0
0.82,-1.41,2.05,2.0,166,0.0,0.0,1.0,0.0,0.0
0.82,-1.41,2.05,2.0,166,0.0,0.0,1.0,0.0,0.0
0.82,-1.41,2.05,2.0,166,0.0,0.0,1.0,0.0,0.0
0.82,-1.41,2.05,2.0,166,0.0,0.0,1.0,0.0,0.0
0.82,-1.41,2.05,2.0,166,0.0,0.0,1.0,0.0,0.0
0.82,-1.41,2.05,2.0,166,0.0,0.0,1.0,0.0,0.0
0.82,-1.41,2.05,2.0,166,0.0,0.0,1.0,0.0,0.0
0.82,-1.41,2.05,2.0,166,0.0,0.0,1.0,0.0,0.0
0.82,-1.41,2.05,2.0,166,0.0,0.0,1.0,0.0,0.0
0.82,-1.41,2.05,2.0,166,0.0,0.0,1.0,0.0,0.0
0.82,-1.41,2.05,2.0,166,0.0,0.0,1.0,0.0,0.0
0.82,-1.41,2.05,2.0,166,0.0,0.0,1.0,0.0,0.0
0.82,-1.41,2.05,2.0,166,0.0,0.0,1.0,0.0,0.0
0.82,-1.41,2.05,2.0,166,0.0,0.0,1.0,0.0,0.0
0.82,-1.41,2.05,2.0,166,0.0,0.0,1.0,0.0,0.0
0.82,-1.41,2.05,2.0,166,0.0,0.0,1.0,0.0,0.0
0.82,-1.41,2.05,2.0,166,0.0,0.0,1.0,0.0,0.0
0.82,-1.41,2.05,2.0,166,0.0,0.0,1.0,0.0,0.0
0.82,-1.41,2.05,2.0,166,0.0,0.0,1.0,0.0,0.0
0.82,-1.41,2.05,2.0,166,0.0,0.0,1.0,0.0,0.0
0.82,-1.41,2.05,2.0,166,0.0,0.0,1.0,0.0,0.0
0.82,-1.41,2.05,2.0,166,0.0,0.0,1.0,0.0,0.0
0.82,-1.41,2.05,2.0,166,0.0,0.0,1.0,0.0,0.0
0.82,-1.41,2.05,2.0,166,0.0,0.0,1.0,0.0,0.0
0.82,-1.41,2.05,2.0,166,0.0,0.0,1.0,0.0,0.0
0.82,-1.41,2.05,2.0,166,0.0,0.0,1.0,0.0,0.0
0.82,-1.41,2.05,2.0,166,0.0,0.0,1.0,0.0,0.0
0.82,-1.41,2.05,2.0,166,0.0,0.0,1.0,0.0,0.0
0.82,-1.41,2.05,2.0,166,0.0,0.0,1.0,0.0,0.0
0.82,-1.41,2.05,2.0,166,0.0,0.0,1.0,0.0,0.0
0.82,-1.41,2.05,2.0,166,0.0,0.0,1.0,0.0,0.0
0.82,-1.41,2.05,2.0,166,0.0,0.0,1.0,0.0,0.0
0.82,-1.41,2.05,2.0,166,0.0,0.0,1.0,0.0,0.0
0.82,-1.41,2.05,2.0,166,0.0,0.0,1.0,0.0,0.0
0.82,-1.41,2.05,2.0,166,0.0,0.0,1.0,0.0,0.0
0.82,-1.41,2.05,2.0,166,0.0,0.0,1.0,0.0,0.0
0.82,-1.41,2.05,2.0,166,0.0,0.0,1.0,0.0,0.0
0.82,-1.41,2.05,2.0,166,0.0,0.0,1.0,0.0,0.0
0.82,-1.41,2.05,2.0,166,0.0,0.0,1.0,0.0,0.0
0.82,-1.41,2.05,2.0,166,0.0,0.0,1.0,0.0,0.0
