sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
5.23,-22.18,22.62,2.0,398,0.0,0.0,1.0,0.0,0.0
5.23,-22.18,22.62,2.0,398,0.0,0.0,1.0,0.0,0.0
5.24,-22.18,22.62,2.0,398,0.0,0.0,1.0,0.0,0.0
5.24,-22.18,22.62,2.0,398,0.0,0.0,1.0,0.0,0.0
5.24,-22.19,22.62,2.0,398,0.0,0.0,1.0,0.0,0.0
5.25,-22.19,22.62,2.0,398,0.0,0.0,1.0,0.0,0.0
5.25,-22.19,22.61,2.0,398,0.0,0.0,1.0,0.0,0.0
5.25,-22.19,22.61,2.0,398,0.0,0.0,1.0,0.0,0.0
5.26,-22.19,22.61,2.0,398,0.0,0.0,1.0,0.0,0.0
5.26,-22.19,22.61,2.0,398,0.0,0.0,1.0,0.0,0.0
5.26,-22.2,22.61,2.0,398,0.0,0.0,1.0,0.0,0.0
5.27,-22.2,22.61,2.0,398,0.0,0.0,1.0,0.0,0.0
5.27,-22.2,22.61,2.0,398,0.0,0.0,1.0,0.0,0.0
5.28,-22.2,22.61,2.0,398,0.0,0.0,1.0,0.0,0.0
5.28,-22.2,22.61,2.0,398,0.0,0.0,1.0,0.0,0.0
5.28,-22.2,22.6,2.0,398,0.0,0.0,1.0,0.0,0.0
5.29,-22.2,22.6,2.0,398,0.0,0.0,1.0,0.0,0.0
5.29,-22.21,22.6,2.0,398,0.0,0.0,1.0,0.0,0.0
5.29,-22.21,22.6,2.0,398,0.0,0.0,1.0,0.0,0.0
5.3,-22.21,22.6,2.0,398,0.0,0.0,1.0,0.0,0.0
5.3,-22.21,22.6,2.0,398,0.0,0.0,1.0,0.0,0.0
5.31,-22.2,22.6,2.0,398,0.0,0.0,1.0,0.0,0.0
5.31,-22.2,22.59,2.0,398,0.0,0.0,1.0,0.0,0.0
5.32,-22.19,22.59,2.0,398,0.0,0.0,1.0,0.0,0.0
5.33,-22.19,22.59,2.0,398,0.0,0.0,1.0,0.0,0.0
5.34,-22.18,22.58,2.0,398,0.0,0.0,1.0,0.0,0.0
5.34,-22.17,22.58,2.0,398,0.0,0.0,1.0,0.0,0.0
5.35,-22.17,22.58,2.0,398,0.0,0.0,1.0,0.0,0.0
5.36,-22.16,22.57,2.0,398,0.0,0.0,1.0,0.0,0.0
5.36,-22.16,22.57,2.0,398,0.0,0.0,1.0,0.0,0.0
