sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
20.09,45.45,24.24,2.0,2282,0.0,0.0,1.0,0.0,0.0
20.09,45.45,24.25,2.0,2282,0.0,0.0,1.0,0.0,0.0
20.08,45.46,24.26,2.0,2282,0.0,0.0,1.0,0.0,0.0
20.08,45.46,24.27,2.0,2282,0.0,0.0,1.0,0.0,0.0
20.08,45.47,24.28,2.0,2282,0.0,0.0,1.0,0.0,0.0
20.08,45.47,24.29,2.0,2282,0.0,0.0,1.0,0.0,0.0
20.07,45.47,24.3,2.0,2282,0.0,0.0,1.0,0.0,0.0
20.07,45.48,24.32,2.0,2282,0.0,0.0,1.0,0.0,0.0
20.07,45.48,24.33,2.0,2282,0.0,0.0,1.0,0.0,0.0
20.06,45.49,24.34,2.0,2282,0.0,0.0,1.0,0.0,0.0
20.06,45.49,24.35,2.0,2282,0.0,0.0,1.0,0.0,0.0
20.06,45.49,24.36,2.0,2282,0.0,0.0,1.0,0.0,0.0
20.05,45.5,24.37,2.0,2282,0.0,0.0,1.0,0.0,0.0
20.05,45.5,24.38,2.0,2282,0.0,0.0,1.0,0.0,0.0
20.05,45.51,24.39,2.0,2282,0.0,0.0,1.0,0.0,0.0
20.05,45.51,24.4,2.0,2282,0.0,0.0,1.0,0.0,0.0
20.04,45.51,24.41,2.0,2282,0.0,0.0,1.0,0.0,0.0
20.04,45.52,24.42,2.0,2282,0.0,0.0,1.0,0.0,0.0
20.04,45.52,24.43,2.0,2282,0.0,0.0,1.0,0.0,0.0
20.03,45.53,24.45,2.0,2282,0.0,0.0,1.0,0.0,0.0
20.03,45.53,24.46,2.0,2282,0.0,0.0,1.0,0.0,0.0
20.03,45.53,24.47,2.0,2282,0.0,0.0,1.0,0.0,0.0
20.02,45.54,24.48,2.0,2282,0.0,0.0,1.0,0.0,0.0
20.02,45.54,24.49,2.0,2282,0.0,0.0,1.0,0.0,0.0
20.02,45.55,24.5,2.0,2282,0.0,0.0,1.0,0.0,0.0
20.02,45.55,24.51,2.0,2282,0.0,0.0,1.0,0.0,0.0
20.01,45.55,24.52,2.0,2282,0.0,0.0,1.0,0.0,0.0
20.01,45.56,24.53,2.0,2282,0.0,0.0,1.0,0.0,0.0
20.01,45.56,24.54,2.0,2282,0.0,0.0,1.0,0.0,0.0
20.0,45.57,24.55,2.0,2282,0.0,0.0,1.0,0.0,0.0
20.0,45.57,24.56,2.0,2282,0.0,0.0,1.0,0.0,0.0
20.0,45.57,24.57,2.0,2282,0.0,0.0,1.0,0.0,0.0
19.99,45.58,24.59,2.0,2282,0.0,0.0,1.0,0.0,0.0
19.99,45.58,24.6,2.0,2282,0.0,0.0,1.0,0.0,0.0
19.99,45.59,24.61,2.0,2282,0.0,0.0,1.0,0.0,0.0
19.98,45.59,24.62,2.0,2282,0.0,0.0,1.0,0.0,0.0
19.98,45.59,24.63,2.0,2282,0.0,0.0,1.0,0.0,0.0
19.98,45.6,24.64,2.0,2282,0.0,0.0,1.0,0.0,0.0
19.98,45.6,24.65,2.0,2282,0.0,0.0,1.0,0.0,0.0
19.97,45.61,24.66,2.0,2282,0.0,0.0,1.0,0.0,0.0
19.97,45.61,24.67,2.0,2282,0.0,0.0,1.0,0.0,0.0
