sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.55,1.0,1015,0.0,1.0,0.0,0.0,0.0
