sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.0007,-0.00323,0.00248,4006,1.0,0.0,0.0,0.0,0.0
0.00073,-0.00314,0.00231,4006,1.0,0.0,0.0,0.0,0.0
0.00076,-0.00306,0.00216,4006,1.0,0.0,0.0,0.0,0.0
0.00078,-0.00297,0.002,4006,1.0,0.0,0.0,0.0,0.0
0.00082,-0.00288,0.00184,4006,1.0,0.0,0.0,0.0,0.0
0.00084,-0.0028,0.00168,4006,1.0,0.0,0.0,0.0,0.0
0.00087,-0.00272,0.00152,4006,1.0,0.0,0.0,0.0,0.0
0.0009,-0.00263,0.00137,4006,1.0,0.0,0.0,0.0,0.0
0.00093,-0.00254,0.00121,4006,1.0,0.0,0.0,0.0,0.0
0.00096,-0.00246,0.00106,4006,1.0,0.0,0.0,0.0,0.0
0.00098,-0.00237,0.0009,4006,1.0,0.0,0.0,0.0,0.0
0.00101,-0.00228,0.00074,4006,1.0,0.0,0.0,0.0,0.0
0.00104,-0.0022,0.00058,4006,1.0,0.0,0.0,0.0,0.0
0.00107,-0.00211,0.00042,4006,1.0,0.0,0.0,0.0,0.0
0.0011,-0.00202,0.00026,4006,1.0,0.0,0.0,0.0,0.0
0.00113,-0.00194,0.0001,4006,1.0,0.0,0.0,0.0,0.0
0.00116,-0.00186,-6e-05,4006,1.0,0.0,0.0,0.0,0.0
0.00119,-0.00177,-0.00021,4006,1.0,0.0,0.0,0.0,0.0
0.00122,-0.00168,-0.00037,4006,1.0,0.0,0.0,0.0,0.0
0.00124,-0.0016,-0.00053,4006,1.0,0.0,0.0,0.0,0.0
0.00127,-0.00151,-0.00068,4006,1.0,0.0,0.0,0.0,0.0
0.00128,-0.0014,-0.00074,4006,1.0,0.0,0.0,0.0,0.0
0.00128,-0.00128,-0.0008,4006,1.0,0.0,0.0,0.0,0.0
0.0013,-0.00118,-0.00086,4006,1.0,0.0,0.0,0.0,0.0
0.0013,-0.00106,-0.00092,4006,1.0,0.0,0.0,0.0,0.0
0.00131,-0.00095,-0.00098,4006,1.0,0.0,0.0,0.0,0.0
0.00132,-0.00084,-0.00103,4006,1.0,0.0,0.0,0.0,0.0
0.00132,-0.00072,-0.00109,4006,1.0,0.0,0.0,0.0,0.0
0.00133,-0.00062,-0.00115,4006,1.0,0.0,0.0,0.0,0.0
0.00134,-0.0005,-0.00121,4006,1.0,0.0,0.0,0.0,0.0
0.00135,-0.00039,-0.00126,4006,1.0,0.0,0.0,0.0,0.0
0.00136,-0.00028,-0.00132,4006,1.0,0.0,0.0,0.0,0.0
0.00136,-0.00016,-0.00138,4006,1.0,0.0,0.0,0.0,0.0
0.00137,-6e-05,-0.00144,4006,1.0,0.0,0.0,0.0,0.0
0.00138,6e-05,-0.0015,4006,1.0,0.0,0.0,0.0,0.0
0.00138,0.00017,-0.00156,4006,1.0,0.0,0.0,0.0,0.0
0.0014,0.00028,-0.00162,4006,1.0,0.0,0.0,0.0,0.0
0.0014,0.0004,-0.00167,4006,1.0,0.0,0.0,0.0,0.0
0.00141,0.0005,-0.00173,4006,1.0,0.0,0.0,0.0,0.0
0.00142,0.00062,-0.00178,4006,1.0,0.0,0.0,0.0,0.0
0.00142,0.00073,-0.00184,4006,1.0,0.0,0.0,0.0,0.0
0.00146,0.00056,-0.00174,4006,1.0,0.0,0.0,0.0,0.0
0.00148,0.00039,-0.00163,4006,1.0,0.0,0.0,0.0,0.0
0.00151,0.00022,-0.00152,4006,1.0,0.0,0.0,0.0,0.0
0.00154,4e-05,-0.00141,4006,1.0,0.0,0.0,0.0,0.0
0.00157,-0.00012,-0.0013,4006,1.0,0.0,0.0,0.0,0.0
0.0016,-0.00029,-0.0012,4006,1.0,0.0,0.0,0.0,0.0
0.00162,-0.00047,-0.00108,4006,1.0,0.0,0.0,0.0,0.0
0.00166,-0.00064,-0.00098,4006,1.0,0.0,0.0,0.0,0.0
0.00168,-0.00081,-0.00086,4006,1.0,0.0,0.0,0.0,0.0
0.00171,-0.00098,-0.00076,4006,1.0,0.0,0.0,0.0,0.0
0.00174,-0.00116,-0.00065,4006,1.0,0.0,0.0,0.0,0.0
0.00177,-0.00132,-0.00054,4006,1.0,0.0,0.0,0.0,0.0
