sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.0178,-0.00825,-0.07327,4433,1.0,0.0,0.0,0.0,0.0
0.01778,-0.00825,-0.07327,4433,1.0,0.0,0.0,0.0,0.0
0.01778,-0.00825,-0.0733,4433,1.0,0.0,0.0,0.0,0.0
0.01775,-0.00827,-0.0733,4433,1.0,0.0,0.0,0.0,0.0
0.01775,-0.00827,-0.0733,4433,1.0,0.0,0.0,0.0,0.0
0.01773,-0.00827,-0.07332,4433,1.0,0.0,0.0,0.0,0.0
0.0177,-0.00827,-0.07332,4433,1.0,0.0,0.0,0.0,0.0
0.0177,-0.0083,-0.07332,4433,1.0,0.0,0.0,0.0,0.0
0.01768,-0.0083,-0.07335,4433,1.0,0.0,0.0,0.0,0.0
0.01768,-0.0083,-0.07335,4433,1.0,0.0,0.0,0.0,0.0
0.01765,-0.0083,-0.07335,4433,1.0,0.0,0.0,0.0,0.0
0.01762,-0.00833,-0.07338,4433,1.0,0.0,0.0,0.0,0.0
0.01762,-0.00833,-0.07338,4433,1.0,0.0,0.0,0.0,0.0
0.0176,-0.00833,-0.07338,4433,1.0,0.0,0.0,0.0,0.0
0.0176,-0.00833,-0.07338,4433,1.0,0.0,0.0,0.0,0.0
0.01758,-0.00835,-0.0734,4433,1.0,0.0,0.0,0.0,0.0
0.01755,-0.00835,-0.0734,4433,1.0,0.0,0.0,0.0,0.0
0.01755,-0.00835,-0.0734,4433,1.0,0.0,0.0,0.0,0.0
0.01752,-0.00835,-0.07342,4433,1.0,0.0,0.0,0.0,0.0
0.01752,-0.00838,-0.07342,4433,1.0,0.0,0.0,0.0,0.0
0.0175,-0.00838,-0.07342,4433,1.0,0.0,0.0,0.0,0.0
0.01748,-0.00838,-0.07345,4433,1.0,0.0,0.0,0.0,0.0
0.01748,-0.00838,-0.07345,4433,1.0,0.0,0.0,0.0,0.0
0.01745,-0.0084,-0.07345,4433,1.0,0.0,0.0,0.0,0.0
0.01745,-0.0084,-0.07348,4433,1.0,0.0,0.0,0.0,0.0
0.01742,-0.0084,-0.07348,4433,1.0,0.0,0.0,0.0,0.0
0.01742,-0.0084,-0.07348,4433,1.0,0.0,0.0,0.0,0.0
0.01742,-0.0084,-0.07345,4433,1.0,0.0,0.0,0.0,0.0
0.01742,-0.0084,-0.07345,4433,1.0,0.0,0.0,0.0,0.0
0.01742,-0.00842,-0.07345,4433,1.0,0.0,0.0,0.0,0.0
0.01742,-0.00842,-0.07342,4433,1.0,0.0,0.0,0.0,0.0
0.01742,-0.00842,-0.07342,4433,1.0,0.0,0.0,0.0,0.0
