sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
-0.00101,-0.00174,-0.00028,2803,0.0,0.0,0.0,0.0,1.0
-0.00094,-0.00169,-0.00019,2803,0.0,0.0,0.0,0.0,1.0
-0.00086,-0.00164,-0.0001,2803,0.0,0.0,0.0,0.0,1.0
-0.00078,-0.00159,-2e-05,2803,0.0,0.0,0.0,0.0,1.0
-0.0007,-0.00154,7e-05,2803,0.0,0.0,0.0,0.0,1.0
-0.00062,-0.00148,0.00015,2803,0.0,0.0,0.0,0.0,1.0
-0.00054,-0.00144,0.00024,2803,0.0,0.0,0.0,0.0,1.0
-0.00046,-0.00138,0.00032,2803,0.0,0.0,0.0,0.0,1.0
-0.00038,-0.00134,0.0004,2803,0.0,0.0,0.0,0.0,1.0
-0.00034,-0.00134,0.00032,2803,0.0,0.0,0.0,0.0,1.0
-0.0003,-0.00135,0.00023,2803,0.0,0.0,0.0,0.0,1.0
-0.00026,-0.00136,0.00014,2803,0.0,0.0,0.0,0.0,1.0
-0.00022,-0.00136,6e-05,2803,0.0,0.0,0.0,0.0,1.0
-0.00017,-0.00136,-3e-05,2803,0.0,0.0,0.0,0.0,1.0
-0.00013,-0.00137,-0.00012,2803,0.0,0.0,0.0,0.0,1.0
-8e-05,-0.00138,-0.0002,2803,0.0,0.0,0.0,0.0,1.0
-4e-05,-0.00138,-0.00029,2803,0.0,0.0,0.0,0.0,1.0
4e-05,-0.00132,-0.00023,2803,0.0,0.0,0.0,0.0,1.0
0.00012,-0.00126,-0.00016,2803,0.0,0.0,0.0,0.0,1.0
0.00021,-0.0012,-0.0001,2803,0.0,0.0,0.0,0.0,1.0
0.00029,-0.00113,-4e-05,2803,0.0,0.0,0.0,0.0,1.0
0.00038,-0.00106,2e-05,2803,0.0,0.0,0.0,0.0,1.0
0.00046,-0.001,9e-05,2803,0.0,0.0,0.0,0.0,1.0
0.00055,-0.00094,0.00016,2803,0.0,0.0,0.0,0.0,1.0
0.00064,-0.00088,0.00022,2803,0.0,0.0,0.0,0.0,1.0
0.00063,-0.00087,0.00019,2803,0.0,0.0,0.0,0.0,1.0
0.00062,-0.00086,0.00016,2803,0.0,0.0,0.0,0.0,1.0
0.00062,-0.00086,0.00013,2803,0.0,0.0,0.0,0.0,1.0
0.00062,-0.00086,0.0001,2803,0.0,0.0,0.0,0.0,1.0
0.00061,-0.00086,7e-05,2803,0.0,0.0,0.0,0.0,1.0
0.0006,-0.00085,4e-05,2803,0.0,0.0,0.0,0.0,1.0
0.0006,-0.00084,1e-05,2803,0.0,0.0,0.0,0.0,1.0
0.00059,-0.00084,-2e-05,2803,0.0,0.0,0.0,0.0,1.0
0.00064,-0.00079,4e-05,2803,0.0,0.0,0.0,0.0,1.0
0.00069,-0.00074,0.0001,2803,0.0,0.0,0.0,0.0,1.0
0.00074,-0.00069,0.00016,2803,0.0,0.0,0.0,0.0,1.0
0.00079,-0.00064,0.00022,2803,0.0,0.0,0.0,0.0,1.0
0.00084,-0.00058,0.00028,2803,0.0,0.0,0.0,0.0,1.0
0.00089,-0.00054,0.00035,2803,0.0,0.0,0.0,0.0,1.0
0.00094,-0.00048,0.00041,2803,0.0,0.0,0.0,0.0,1.0
0.00098,-0.00044,0.00047,2803,0.0,0.0,0.0,0.0,1.0
0.00094,-0.00048,0.00038,2803,0.0,0.0,0.0,0.0,1.0
0.00089,-0.00053,0.0003,2803,0.0,0.0,0.0,0.0,1.0
0.00084,-0.00057,0.00022,2803,0.0,0.0,0.0,0.0,1.0
0.0008,-0.00062,0.00013,2803,0.0,0.0,0.0,0.0,1.0
0.00076,-0.00066,5e-05,2803,0.0,0.0,0.0,0.0,1.0
0.00071,-0.0007,-4e-05,2803,0.0,0.0,0.0,0.0,1.0
0.00066,-0.00075,-0.00012,2803,0.0,0.0,0.0,0.0,1.0
0.00062,-0.0008,-0.0002,2803,0.0,0.0,0.0,0.0,1.0
0.00064,-0.00074,-0.00015,2803,0.0,0.0,0.0,0.0,1.0
0.00066,-0.0007,-9e-05,2803,0.0,0.0,0.0,0.0,1.0
0.00068,-0.00065,-3e-05,2803,0.0,0.0,0.0,0.0,1.0
0.0007,-0.0006,2e-05,2803,0.0,0.0,0.0,0.0,1.0
0.00072,-0.00055,8e-05,2803,0.0,0.0,0.0,0.0,1.0
0.00074,-0.0005,0.00014,2803,0.0,0.0,0.0,0.0,1.0
0.00077,-0.00046,0.0002,2803,0.0,0.0,0.0,0.0,1.0
0.00079,-0.0004,0.00026,2803,0.0,0.0,0.0,0.0,1.0
0.0009,-0.00032,0.00022,2803,0.0,0.0,0.0,0.0,1.0
0.00101,-0.00024,0.00019,2803,0.0,0.0,0.0,0.0,1.0
0.00111,-0.00015,0.00016,2803,0.0,0.0,0.0,0.0,1.0
0.00123,-7e-05,0.00013,2803,0.0,0.0,0.0,0.0,1.0
0.00134,1e-05,0.0001,2803,0.0,0.0,0.0,0.0,1.0
0.00144,0.0001,7e-05,2803,0.0,0.0,0.0,0.0,1.0
0.00155,0.00018,3e-05,2803,0.0,0.0,0.0,0.0,1.0
0.00166,0.00027,-0.0,2803,0.0,0.0,0.0,0.0,1.0
