sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
1.43,-1.06,-0.09,1.0,889,0.0,1.0,0.0,0.0,0.0
1.47,-1.05,-0.09,1.0,889,0.0,1.0,0.0,0.0,0.0
1.51,-1.05,-0.09,1.0,889,0.0,1.0,0.0,0.0,0.0
1.55,-1.04,-0.09,1.0,889,0.0,1.0,0.0,0.0,0.0
1.59,-1.03,-0.09,1.0,889,0.0,1.0,0.0,0.0,0.0
1.63,-1.02,-0.09,1.0,889,0.0,1.0,0.0,0.0,0.0
1.67,-1.02,-0.09,1.0,889,0.0,1.0,0.0,0.0,0.0
1.71,-1.01,-0.08,1.0,889,0.0,1.0,0.0,0.0,0.0
1.75,-1.0,-0.08,1.0,889,0.0,1.0,0.0,0.0,0.0
1.79,-1.0,-0.08,1.0,889,0.0,1.0,0.0,0.0,0.0
1.83,-0.99,-0.08,1.0,889,0.0,1.0,0.0,0.0,0.0
1.87,-0.98,-0.08,1.0,889,0.0,1.0,0.0,0.0,0.0
1.91,-0.97,-0.08,1.0,889,0.0,1.0,0.0,0.0,0.0
1.96,-0.97,-0.08,1.0,889,0.0,1.0,0.0,0.0,0.0
2.0,-0.96,-0.08,1.0,889,0.0,1.0,0.0,0.0,0.0
2.04,-0.95,-0.08,1.0,889,0.0,1.0,0.0,0.0,0.0
2.08,-0.94,-0.08,1.0,889,0.0,1.0,0.0,0.0,0.0
2.12,-0.94,-0.08,1.0,889,0.0,1.0,0.0,0.0,0.0
2.16,-0.93,-0.08,1.0,889,0.0,1.0,0.0,0.0,0.0
2.2,-0.92,-0.07,1.0,889,0.0,1.0,0.0,0.0,0.0
2.24,-0.92,-0.07,1.0,889,0.0,1.0,0.0,0.0,0.0
2.28,-0.91,-0.07,1.0,889,0.0,1.0,0.0,0.0,0.0
2.32,-0.9,-0.07,1.0,889,0.0,1.0,0.0,0.0,0.0
2.36,-0.89,-0.07,1.0,889,0.0,1.0,0.0,0.0,0.0
2.4,-0.89,-0.07,1.0,889,0.0,1.0,0.0,0.0,0.0
2.44,-0.88,-0.07,1.0,889,0.0,1.0,0.0,0.0,0.0
2.43,-0.88,-0.07,1.0,889,0.0,1.0,0.0,0.0,0.0
2.41,-0.88,-0.08,1.0,889,0.0,1.0,0.0,0.0,0.0
2.4,-0.88,-0.08,1.0,889,0.0,1.0,0.0,0.0,0.0
2.38,-0.88,-0.09,1.0,889,0.0,1.0,0.0,0.0,0.0
2.37,-0.88,-0.09,1.0,889,0.0,1.0,0.0,0.0,0.0
2.35,-0.88,-0.1,1.0,889,0.0,1.0,0.0,0.0,0.0
2.34,-0.88,-0.1,1.0,889,0.0,1.0,0.0,0.0,0.0
2.32,-0.88,-0.11,1.0,889,0.0,1.0,0.0,0.0,0.0
2.31,-0.88,-0.11,1.0,889,0.0,1.0,0.0,0.0,0.0
2.3,-0.88,-0.11,1.0,889,0.0,1.0,0.0,0.0,0.0
2.28,-0.88,-0.12,1.0,889,0.0,1.0,0.0,0.0,0.0
2.27,-0.88,-0.12,1.0,889,0.0,1.0,0.0,0.0,0.0
2.25,-0.87,-0.13,1.0,889,0.0,1.0,0.0,0.0,0.0
2.24,-0.87,-0.13,1.0,889,0.0,1.0,0.0,0.0,0.0
2.22,-0.87,-0.14,1.0,889,0.0,1.0,0.0,0.0,0.0
