sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
-20.29,-5.28,13.4,3.0,3137,0.0,0.0,0.0,1.0,0.0
-20.3,-5.28,13.4,3.0,3137,0.0,0.0,0.0,1.0,0.0
-20.3,-5.27,13.4,3.0,3137,0.0,0.0,0.0,1.0,0.0
-20.31,-5.27,13.4,3.0,3137,0.0,0.0,0.0,1.0,0.0
-20.32,-5.27,13.4,3.0,3137,0.0,0.0,0.0,1.0,0.0
-20.32,-5.27,13.4,3.0,3137,0.0,0.0,0.0,1.0,0.0
-20.33,-5.26,13.4,3.0,3137,0.0,0.0,0.0,1.0,0.0
-20.34,-5.26,13.41,3.0,3137,0.0,0.0,0.0,1.0,0.0
-20.34,-5.26,13.41,3.0,3137,0.0,0.0,0.0,1.0,0.0
-20.35,-5.25,13.41,3.0,3137,0.0,0.0,0.0,1.0,0.0
-20.36,-5.25,13.41,3.0,3137,0.0,0.0,0.0,1.0,0.0
-20.36,-5.25,13.41,3.0,3137,0.0,0.0,0.0,1.0,0.0
-20.37,-5.25,13.41,3.0,3137,0.0,0.0,0.0,1.0,0.0
-20.38,-5.24,13.41,3.0,3137,0.0,0.0,0.0,1.0,0.0
-20.39,-5.24,13.41,3.0,3137,0.0,0.0,0.0,1.0,0.0
-20.39,-5.24,13.41,3.0,3137,0.0,0.0,0.0,1.0,0.0
-20.4,-5.24,13.41,3.0,3137,0.0,0.0,0.0,1.0,0.0
-20.41,-5.23,13.41,3.0,3137,0.0,0.0,0.0,1.0,0.0
-20.41,-5.23,13.41,3.0,3137,0.0,0.0,0.0,1.0,0.0
-20.42,-5.23,13.42,3.0,3137,0.0,0.0,0.0,1.0,0.0
-20.43,-5.22,13.42,3.0,3137,0.0,0.0,0.0,1.0,0.0
-20.43,-5.22,13.42,3.0,3137,0.0,0.0,0.0,1.0,0.0
-20.44,-5.22,13.42,3.0,3137,0.0,0.0,0.0,1.0,0.0
-20.45,-5.22,13.42,3.0,3137,0.0,0.0,0.0,1.0,0.0
-20.45,-5.21,13.42,3.0,3137,0.0,0.0,0.0,1.0,0.0
-20.46,-5.21,13.42,3.0,3137,0.0,0.0,0.0,1.0,0.0
-20.46,-5.2,13.41,3.0,3137,0.0,0.0,0.0,1.0,0.0
-20.47,-5.19,13.4,3.0,3137,0.0,0.0,0.0,1.0,0.0
-20.47,-5.19,13.39,3.0,3137,0.0,0.0,0.0,1.0,0.0
-20.48,-5.18,13.38,3.0,3137,0.0,0.0,0.0,1.0,0.0
-20.48,-5.17,13.37,3.0,3137,0.0,0.0,0.0,1.0,0.0
-20.49,-5.16,13.36,3.0,3137,0.0,0.0,0.0,1.0,0.0
-20.49,-5.16,13.35,3.0,3137,0.0,0.0,0.0,1.0,0.0
-20.5,-5.15,13.34,3.0,3137,0.0,0.0,0.0,1.0,0.0
-20.5,-5.14,13.33,3.0,3137,0.0,0.0,0.0,1.0,0.0
-20.5,-5.13,13.32,3.0,3137,0.0,0.0,0.0,1.0,0.0
-20.51,-5.13,13.31,3.0,3137,0.0,0.0,0.0,1.0,0.0
-20.51,-5.12,13.3,3.0,3137,0.0,0.0,0.0,1.0,0.0
-20.52,-5.11,13.3,3.0,3137,0.0,0.0,0.0,1.0,0.0
-20.52,-5.1,13.29,3.0,3137,0.0,0.0,0.0,1.0,0.0
-20.53,-5.1,13.28,3.0,3137,0.0,0.0,0.0,1.0,0.0
-20.53,-5.09,13.27,3.0,3137,0.0,0.0,0.0,1.0,0.0
-20.53,-5.08,13.26,3.0,3137,0.0,0.0,0.0,1.0,0.0
-20.54,-5.07,13.25,3.0,3137,0.0,0.0,0.0,1.0,0.0
-20.54,-5.07,13.24,3.0,3137,0.0,0.0,0.0,1.0,0.0
-20.55,-5.06,13.23,3.0,3137,0.0,0.0,0.0,1.0,0.0
-20.55,-5.05,13.22,3.0,3137,0.0,0.0,0.0,1.0,0.0
-20.56,-5.04,13.21,3.0,3137,0.0,0.0,0.0,1.0,0.0
-20.56,-5.04,13.2,3.0,3137,0.0,0.0,0.0,1.0,0.0
-20.57,-5.03,13.19,3.0,3137,0.0,0.0,0.0,1.0,0.0
-20.57,-5.02,13.18,3.0,3137,0.0,0.0,0.0,1.0,0.0
-20.56,-5.02,13.18,3.0,3137,0.0,0.0,0.0,1.0,0.0
-20.55,-5.02,13.18,3.0,3137,0.0,0.0,0.0,1.0,0.0
-20.55,-5.03,13.19,3.0,3137,0.0,0.0,0.0,1.0,0.0
-20.54,-5.03,13.19,3.0,3137,0.0,0.0,0.0,1.0,0.0
-20.53,-5.03,13.19,3.0,3137,0.0,0.0,0.0,1.0,0.0
-20.52,-5.03,13.19,3.0,3137,0.0,0.0,0.0,1.0,0.0
-20.52,-5.03,13.19,3.0,3137,0.0,0.0,0.0,1.0,0.0
-20.51,-5.04,13.2,3.0,3137,0.0,0.0,0.0,1.0,0.0
-20.5,-5.04,13.2,3.0,3137,0.0,0.0,0.0,1.0,0.0
-20.49,-5.04,13.2,3.0,3137,0.0,0.0,0.0,1.0,0.0
-20.49,-5.04,13.2,3.0,3137,0.0,0.0,0.0,1.0,0.0
-20.48,-5.04,13.2,3.0,3137,0.0,0.0,0.0,1.0,0.0
-20.47,-5.05,13.21,3.0,3137,0.0,0.0,0.0,1.0,0.0
-20.46,-5.05,13.21,3.0,3137,0.0,0.0,0.0,1.0,0.0
-20.46,-5.05,13.21,3.0,3137,0.0,0.0,0.0,1.0,0.0
-20.45,-5.05,13.21,3.0,3137,0.0,0.0,0.0,1.0,0.0
-20.44,-5.05,13.21,3.0,3137,0.0,0.0,0.0,1.0,0.0
-20.43,-5.06,13.22,3.0,3137,0.0,0.0,0.0,1.0,0.0
-20.43,-5.06,13.22,3.0,3137,0.0,0.0,0.0,1.0,0.0
-20.42,-5.06,13.22,3.0,3137,0.0,0.0,0.0,1.0,0.0
-20.41,-5.06,13.22,3.0,3137,0.0,0.0,0.0,1.0,0.0
-20.4,-5.06,13.22,3.0,3137,0.0,0.0,0.0,1.0,0.0
-20.4,-5.07,13.23,3.0,3137,0.0,0.0,0.0,1.0,0.0
-20.39,-5.07,13.23,3.0,3137,0.0,0.0,0.0,1.0,0.0
-20.38,-5.07,13.23,3.0,3137,0.0,0.0,0.0,1.0,0.0
