sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.1275,0.1725,-0.1225,1557,0.0,0.0,0.0,0.0,1.0
0.1275,0.1725,-0.1225,1557,0.0,0.0,0.0,0.0,1.0
0.1275,0.1725,-0.1225,1557,0.0,0.0,0.0,0.0,1.0
0.1275,0.1725,-0.1225,1557,0.0,0.0,0.0,0.0,1.0
0.1275,0.1725,-0.1225,1557,0.0,0.0,0.0,0.0,1.0
0.1275,0.1725,-0.1225,1557,0.0,0.0,0.0,0.0,1.0
0.1275,0.1725,-0.1225,1557,0.0,0.0,0.0,0.0,1.0
0.1275,0.1725,-0.1225,1557,0.0,0.0,0.0,0.0,1.0
0.1275,0.1725,-0.1225,1557,0.0,0.0,0.0,0.0,1.0
0.1275,0.1725,-0.1225,1557,0.0,0.0,0.0,0.0,1.0
0.1275,0.1725,-0.1225,1557,0.0,0.0,0.0,0.0,1.0
0.1275,0.1725,-0.1225,1557,0.0,0.0,0.0,0.0,1.0
0.1275,0.1725,-0.1225,1557,0.0,0.0,0.0,0.0,1.0
0.1275,0.1725,-0.1225,1557,0.0,0.0,0.0,0.0,1.0
0.1275,0.1725,-0.1225,1557,0.0,0.0,0.0,0.0,1.0
0.1275,0.1725,-0.1225,1557,0.0,0.0,0.0,0.0,1.0
0.1275,0.1725,-0.1225,1557,0.0,0.0,0.0,0.0,1.0
0.1275,0.1725,-0.1225,1557,0.0,0.0,0.0,0.0,1.0
0.1275,0.1725,-0.1225,1557,0.0,0.0,0.0,0.0,1.0
0.1275,0.1725,-0.1225,1557,0.0,0.0,0.0,0.0,1.0
0.1275,0.1725,-0.1225,1557,0.0,0.0,0.0,0.0,1.0
0.1275,0.1725,-0.1225,1557,0.0,0.0,0.0,0.0,1.0
0.1275,0.1725,-0.1225,1557,0.0,0.0,0.0,0.0,1.0
0.1275,0.1725,-0.1225,1557,0.0,0.0,0.0,0.0,1.0
0.1275,0.1725,-0.1225,1557,0.0,0.0,0.0,0.0,1.0
0.1275,0.1725,-0.12,1557,0.0,0.0,0.0,0.0,1.0
0.1275,0.1725,-0.12,1557,0.0,0.0,0.0,0.0,1.0
0.1275,0.1725,-0.12,1557,0.0,0.0,0.0,0.0,1.0
0.1275,0.1725,-0.12,1557,0.0,0.0,0.0,0.0,1.0
0.1275,0.1725,-0.12,1557,0.0,0.0,0.0,0.0,1.0
0.1275,0.1725,-0.12,1557,0.0,0.0,0.0,0.0,1.0
0.1275,0.1725,-0.12,1557,0.0,0.0,0.0,0.0,1.0
0.1275,0.1725,-0.12,1557,0.0,0.0,0.0,0.0,1.0
0.1275,0.1725,-0.12,1557,0.0,0.0,0.0,0.0,1.0
0.1275,0.1725,-0.12,1557,0.0,0.0,0.0,0.0,1.0
0.1275,0.1725,-0.12,1557,0.0,0.0,0.0,0.0,1.0
0.1275,0.1725,-0.12,1557,0.0,0.0,0.0,0.0,1.0
0.1275,0.1725,-0.12,1557,0.0,0.0,0.0,0.0,1.0
0.1275,0.1725,-0.12,1557,0.0,0.0,0.0,0.0,1.0
0.1275,0.1725,-0.12,1557,0.0,0.0,0.0,0.0,1.0
0.1275,0.1725,-0.12,1557,0.0,0.0,0.0,0.0,1.0
0.1275,0.1725,-0.12,1557,0.0,0.0,0.0,0.0,1.0
0.1275,0.1725,-0.12,1557,0.0,0.0,0.0,0.0,1.0
0.1275,0.1725,-0.12,1557,0.0,0.0,0.0,0.0,1.0
0.1275,0.1725,-0.12,1557,0.0,0.0,0.0,0.0,1.0
0.1275,0.1725,-0.12,1557,0.0,0.0,0.0,0.0,1.0
0.1275,0.1725,-0.12,1557,0.0,0.0,0.0,0.0,1.0
0.1275,0.1725,-0.12,1557,0.0,0.0,0.0,0.0,1.0
0.1275,0.1725,-0.12,1557,0.0,0.0,0.0,0.0,1.0
0.1275,0.1725,-0.12,1557,0.0,0.0,0.0,0.0,1.0
0.13,0.175,-0.12,1557,0.0,0.0,0.0,0.0,1.0
0.13,0.175,-0.12,1557,0.0,0.0,0.0,0.0,1.0
0.13,0.175,-0.12,1557,0.0,0.0,0.0,0.0,1.0
0.13,0.175,-0.12,1557,0.0,0.0,0.0,0.0,1.0
0.13,0.175,-0.12,1557,0.0,0.0,0.0,0.0,1.0
0.13,0.175,-0.12,1557,0.0,0.0,0.0,0.0,1.0
0.13,0.175,-0.12,1557,0.0,0.0,0.0,0.0,1.0
0.13,0.175,-0.12,1557,0.0,0.0,0.0,0.0,1.0
0.13,0.175,-0.12,1557,0.0,0.0,0.0,0.0,1.0
0.13,0.175,-0.12,1557,0.0,0.0,0.0,0.0,1.0
0.13,0.175,-0.12,1557,0.0,0.0,0.0,0.0,1.0
0.13,0.175,-0.12,1557,0.0,0.0,0.0,0.0,1.0
0.13,0.175,-0.12,1557,0.0,0.0,0.0,0.0,1.0
0.13,0.175,-0.12,1557,0.0,0.0,0.0,0.0,1.0
0.13,0.175,-0.12,1557,0.0,0.0,0.0,0.0,1.0
0.13,0.175,-0.12,1557,0.0,0.0,0.0,0.0,1.0
0.13,0.175,-0.12,1557,0.0,0.0,0.0,0.0,1.0
0.13,0.175,-0.12,1557,0.0,0.0,0.0,0.0,1.0
0.13,0.175,-0.12,1557,0.0,0.0,0.0,0.0,1.0
0.13,0.175,-0.12,1557,0.0,0.0,0.0,0.0,1.0
0.13,0.175,-0.12,1557,0.0,0.0,0.0,0.0,1.0
0.13,0.175,-0.12,1557,0.0,0.0,0.0,0.0,1.0
0.13,0.175,-0.12,1557,0.0,0.0,0.0,0.0,1.0
0.13,0.175,-0.12,1557,0.0,0.0,0.0,0.0,1.0
0.13,0.175,-0.12,1557,0.0,0.0,0.0,0.0,1.0
0.13,0.175,-0.12,1557,0.0,0.0,0.0,0.0,1.0
0.13,0.175,-0.1175,1557,0.0,0.0,0.0,0.0,1.0
0.13,0.175,-0.1175,1557,0.0,0.0,0.0,0.0,1.0
0.13,0.175,-0.1175,1557,0.0,0.0,0.0,0.0,1.0
