sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.05648,-0.02358,0.09295,2711,0.0,1.0,0.0,0.0,0.0
0.05648,-0.02358,0.09295,2711,0.0,1.0,0.0,0.0,0.0
0.05648,-0.02358,0.09295,2711,0.0,1.0,0.0,0.0,0.0
0.05648,-0.02358,0.09295,2711,0.0,1.0,0.0,0.0,0.0
0.05648,-0.02358,0.09295,2711,0.0,1.0,0.0,0.0,0.0
0.05648,-0.02358,0.09295,2711,0.0,1.0,0.0,0.0,0.0
0.05648,-0.02358,0.09295,2711,0.0,1.0,0.0,0.0,0.0
0.05648,-0.02358,0.09295,2711,0.0,1.0,0.0,0.0,0.0
0.05648,-0.02358,0.09295,2711,0.0,1.0,0.0,0.0,0.0
0.05648,-0.02358,0.09295,2711,0.0,1.0,0.0,0.0,0.0
0.05648,-0.02358,0.09295,2711,0.0,1.0,0.0,0.0,0.0
0.05648,-0.02358,0.09295,2711,0.0,1.0,0.0,0.0,0.0
0.05648,-0.02358,0.09295,2711,0.0,1.0,0.0,0.0,0.0
0.05648,-0.02358,0.09295,2711,0.0,1.0,0.0,0.0,0.0
0.05648,-0.02358,0.09295,2711,0.0,1.0,0.0,0.0,0.0
0.05648,-0.02358,0.09295,2711,0.0,1.0,0.0,0.0,0.0
0.05648,-0.02358,0.09295,2711,0.0,1.0,0.0,0.0,0.0
0.05648,-0.02358,0.09295,2711,0.0,1.0,0.0,0.0,0.0
0.05648,-0.02358,0.09295,2711,0.0,1.0,0.0,0.0,0.0
0.05648,-0.02358,0.09295,2711,0.0,1.0,0.0,0.0,0.0
0.05648,-0.02358,0.09295,2711,0.0,1.0,0.0,0.0,0.0
0.05648,-0.02358,0.09295,2711,0.0,1.0,0.0,0.0,0.0
0.05648,-0.02358,0.09295,2711,0.0,1.0,0.0,0.0,0.0
0.05648,-0.02358,0.09295,2711,0.0,1.0,0.0,0.0,0.0
0.05648,-0.02358,0.09295,2711,0.0,1.0,0.0,0.0,0.0
0.05648,-0.02358,0.09295,2711,0.0,1.0,0.0,0.0,0.0
0.05648,-0.02358,0.09295,2711,0.0,1.0,0.0,0.0,0.0
0.05648,-0.02358,0.09295,2711,0.0,1.0,0.0,0.0,0.0
0.05648,-0.02358,0.09295,2711,0.0,1.0,0.0,0.0,0.0
0.05648,-0.02358,0.09295,2711,0.0,1.0,0.0,0.0,0.0
0.05648,-0.02358,0.09295,2711,0.0,1.0,0.0,0.0,0.0
0.05648,-0.02358,0.09295,2711,0.0,1.0,0.0,0.0,0.0
0.05648,-0.02358,0.09295,2711,0.0,1.0,0.0,0.0,0.0
0.05648,-0.02358,0.09295,2711,0.0,1.0,0.0,0.0,0.0
0.05648,-0.02358,0.09295,2711,0.0,1.0,0.0,0.0,0.0
0.05648,-0.02358,0.09295,2711,0.0,1.0,0.0,0.0,0.0
0.05648,-0.02358,0.09295,2711,0.0,1.0,0.0,0.0,0.0
