sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
-0.04622,0.01972,-0.04158,2954,0.0,0.0,0.0,0.0,1.0
-0.04622,0.01972,-0.04158,2954,0.0,0.0,0.0,0.0,1.0
-0.04622,0.01972,-0.04158,2954,0.0,0.0,0.0,0.0,1.0
-0.04622,0.01972,-0.04158,2954,0.0,0.0,0.0,0.0,1.0
-0.04622,0.01972,-0.04155,2954,0.0,0.0,0.0,0.0,1.0
-0.04622,0.01972,-0.04155,2954,0.0,0.0,0.0,0.0,1.0
-0.04622,0.01972,-0.04155,2954,0.0,0.0,0.0,0.0,1.0
-0.04622,0.01972,-0.04155,2954,0.0,0.0,0.0,0.0,1.0
-0.04622,0.01972,-0.04155,2954,0.0,0.0,0.0,0.0,1.0
-0.04622,0.0197,-0.04155,2954,0.0,0.0,0.0,0.0,1.0
-0.04622,0.0197,-0.04155,2954,0.0,0.0,0.0,0.0,1.0
-0.04622,0.0197,-0.04152,2954,0.0,0.0,0.0,0.0,1.0
-0.04622,0.0197,-0.04152,2954,0.0,0.0,0.0,0.0,1.0
-0.04625,0.0197,-0.04152,2954,0.0,0.0,0.0,0.0,1.0
-0.04625,0.0197,-0.04152,2954,0.0,0.0,0.0,0.0,1.0
-0.04625,0.0197,-0.04152,2954,0.0,0.0,0.0,0.0,1.0
-0.04625,0.0197,-0.04152,2954,0.0,0.0,0.0,0.0,1.0
-0.04625,0.0197,-0.04152,2954,0.0,0.0,0.0,0.0,1.0
-0.04625,0.0197,-0.0415,2954,0.0,0.0,0.0,0.0,1.0
-0.04625,0.0197,-0.0415,2954,0.0,0.0,0.0,0.0,1.0
-0.04625,0.0197,-0.0415,2954,0.0,0.0,0.0,0.0,1.0
-0.04625,0.0197,-0.0415,2954,0.0,0.0,0.0,0.0,1.0
-0.04625,0.0197,-0.0415,2954,0.0,0.0,0.0,0.0,1.0
-0.04625,0.0197,-0.0415,2954,0.0,0.0,0.0,0.0,1.0
-0.04625,0.0197,-0.0415,2954,0.0,0.0,0.0,0.0,1.0
-0.04625,0.0197,-0.0415,2954,0.0,0.0,0.0,0.0,1.0
-0.04625,0.01968,-0.04148,2954,0.0,0.0,0.0,0.0,1.0
-0.04625,0.01968,-0.04148,2954,0.0,0.0,0.0,0.0,1.0
-0.04625,0.01968,-0.04148,2954,0.0,0.0,0.0,0.0,1.0
-0.04625,0.01968,-0.04148,2954,0.0,0.0,0.0,0.0,1.0
-0.04625,0.01968,-0.04148,2954,0.0,0.0,0.0,0.0,1.0
-0.04625,0.01968,-0.04148,2954,0.0,0.0,0.0,0.0,1.0
-0.04625,0.01968,-0.04148,2954,0.0,0.0,0.0,0.0,1.0
-0.04625,0.01968,-0.04145,2954,0.0,0.0,0.0,0.0,1.0
-0.04625,0.01968,-0.04145,2954,0.0,0.0,0.0,0.0,1.0
-0.04625,0.01968,-0.04145,2954,0.0,0.0,0.0,0.0,1.0
-0.04625,0.01968,-0.04145,2954,0.0,0.0,0.0,0.0,1.0
-0.04625,0.01968,-0.04145,2954,0.0,0.0,0.0,0.0,1.0
-0.04628,0.01968,-0.04145,2954,0.0,0.0,0.0,0.0,1.0
-0.04628,0.01968,-0.04145,2954,0.0,0.0,0.0,0.0,1.0
-0.04628,0.01968,-0.04142,2954,0.0,0.0,0.0,0.0,1.0
-0.04628,0.01968,-0.04142,2954,0.0,0.0,0.0,0.0,1.0
-0.04628,0.01965,-0.04142,2954,0.0,0.0,0.0,0.0,1.0
-0.04628,0.01965,-0.04142,2954,0.0,0.0,0.0,0.0,1.0
-0.04628,0.01965,-0.04142,2954,0.0,0.0,0.0,0.0,1.0
-0.04628,0.01965,-0.04142,2954,0.0,0.0,0.0,0.0,1.0
-0.04628,0.01965,-0.04142,2954,0.0,0.0,0.0,0.0,1.0
-0.04628,0.01965,-0.0414,2954,0.0,0.0,0.0,0.0,1.0
-0.04628,0.01965,-0.0414,2954,0.0,0.0,0.0,0.0,1.0
-0.04628,0.01965,-0.0414,2954,0.0,0.0,0.0,0.0,1.0
-0.04628,0.01965,-0.0414,2954,0.0,0.0,0.0,0.0,1.0
-0.04628,0.01965,-0.04138,2954,0.0,0.0,0.0,0.0,1.0
-0.04628,0.01965,-0.04135,2954,0.0,0.0,0.0,0.0,1.0
-0.0463,0.01962,-0.04132,2954,0.0,0.0,0.0,0.0,1.0
-0.0463,0.01962,-0.04132,2954,0.0,0.0,0.0,0.0,1.0
-0.0463,0.01962,-0.0413,2954,0.0,0.0,0.0,0.0,1.0
-0.0463,0.01962,-0.04128,2954,0.0,0.0,0.0,0.0,1.0
-0.04633,0.0196,-0.04125,2954,0.0,0.0,0.0,0.0,1.0
-0.04633,0.0196,-0.04122,2954,0.0,0.0,0.0,0.0,1.0
-0.04633,0.0196,-0.0412,2954,0.0,0.0,0.0,0.0,1.0
-0.04633,0.0196,-0.04118,2954,0.0,0.0,0.0,0.0,1.0
-0.04635,0.01957,-0.04118,2954,0.0,0.0,0.0,0.0,1.0
-0.04635,0.01957,-0.04115,2954,0.0,0.0,0.0,0.0,1.0
-0.04635,0.01957,-0.04112,2954,0.0,0.0,0.0,0.0,1.0
-0.04635,0.01957,-0.0411,2954,0.0,0.0,0.0,0.0,1.0
-0.04638,0.01955,-0.04108,2954,0.0,0.0,0.0,0.0,1.0
-0.04638,0.01955,-0.04105,2954,0.0,0.0,0.0,0.0,1.0
-0.04638,0.01955,-0.04102,2954,0.0,0.0,0.0,0.0,1.0
-0.04638,0.01955,-0.04102,2954,0.0,0.0,0.0,0.0,1.0
-0.0464,0.01952,-0.041,2954,0.0,0.0,0.0,0.0,1.0
-0.0464,0.01952,-0.04098,2954,0.0,0.0,0.0,0.0,1.0
-0.0464,0.01952,-0.04095,2954,0.0,0.0,0.0,0.0,1.0
-0.0464,0.01952,-0.04093,2954,0.0,0.0,0.0,0.0,1.0
-0.04642,0.0195,-0.0409,2954,0.0,0.0,0.0,0.0,1.0
-0.04642,0.0195,-0.04088,2954,0.0,0.0,0.0,0.0,1.0
-0.04642,0.0195,-0.04085,2954,0.0,0.0,0.0,0.0,1.0
-0.04642,0.0195,-0.04085,2954,0.0,0.0,0.0,0.0,1.0
-0.04642,0.0195,-0.04082,2954,0.0,0.0,0.0,0.0,1.0
-0.04645,0.01948,-0.0408,2954,0.0,0.0,0.0,0.0,1.0
-0.04645,0.01948,-0.04078,2954,0.0,0.0,0.0,0.0,1.0
-0.04645,0.01948,-0.04075,2954,0.0,0.0,0.0,0.0,1.0
-0.04645,0.01948,-0.04072,2954,0.0,0.0,0.0,0.0,1.0
-0.04648,0.01945,-0.0407,2954,0.0,0.0,0.0,0.0,1.0
-0.04648,0.01945,-0.0407,2954,0.0,0.0,0.0,0.0,1.0
-0.04648,0.01945,-0.04067,2954,0.0,0.0,0.0,0.0,1.0
-0.04648,0.01945,-0.04065,2954,0.0,0.0,0.0,0.0,1.0
-0.0465,0.01942,-0.04062,2954,0.0,0.0,0.0,0.0,1.0
-0.0465,0.01942,-0.0406,2954,0.0,0.0,0.0,0.0,1.0
-0.0465,0.01942,-0.04058,2954,0.0,0.0,0.0,0.0,1.0
-0.0465,0.01942,-0.04055,2954,0.0,0.0,0.0,0.0,1.0
-0.04652,0.0194,-0.04055,2954,0.0,0.0,0.0,0.0,1.0
-0.04652,0.0194,-0.04053,2954,0.0,0.0,0.0,0.0,1.0
-0.04652,0.0194,-0.0405,2954,0.0,0.0,0.0,0.0,1.0
-0.04652,0.0194,-0.04048,2954,0.0,0.0,0.0,0.0,1.0
-0.04655,0.01938,-0.04045,2954,0.0,0.0,0.0,0.0,1.0
-0.04655,0.01938,-0.04043,2954,0.0,0.0,0.0,0.0,1.0
-0.04655,0.01938,-0.0404,2954,0.0,0.0,0.0,0.0,1.0
-0.04655,0.01938,-0.0404,2954,0.0,0.0,0.0,0.0,1.0
-0.04658,0.01935,-0.04037,2954,0.0,0.0,0.0,0.0,1.0
-0.04658,0.01935,-0.04035,2954,0.0,0.0,0.0,0.0,1.0
-0.04658,0.01935,-0.04032,2954,0.0,0.0,0.0,0.0,1.0
-0.04658,0.01935,-0.04032,2954,0.0,0.0,0.0,0.0,1.0
-0.04658,0.01935,-0.04032,2954,0.0,0.0,0.0,0.0,1.0
-0.04658,0.01935,-0.04032,2954,0.0,0.0,0.0,0.0,1.0
-0.04658,0.01935,-0.04035,2954,0.0,0.0,0.0,0.0,1.0
-0.04658,0.01935,-0.04035,2954,0.0,0.0,0.0,0.0,1.0
-0.04658,0.01935,-0.04035,2954,0.0,0.0,0.0,0.0,1.0
