sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
3.87,-1.55,-0.5,4.0,4882,0.0,0.0,0.0,0.0,1.0
4.1,-1.62,-0.56,4.0,4882,0.0,0.0,0.0,0.0,1.0
4.33,-1.68,-0.62,4.0,4882,0.0,0.0,0.0,0.0,1.0
4.56,-1.75,-0.67,4.0,4882,0.0,0.0,0.0,0.0,1.0
4.79,-1.81,-0.73,4.0,4882,0.0,0.0,0.0,0.0,1.0
5.02,-1.88,-0.79,4.0,4882,0.0,0.0,0.0,0.0,1.0
5.25,-1.94,-0.85,4.0,4882,0.0,0.0,0.0,0.0,1.0
5.48,-2.01,-0.9,4.0,4882,0.0,0.0,0.0,0.0,1.0
5.71,-2.07,-0.96,4.0,4882,0.0,0.0,0.0,0.0,1.0
5.94,-2.14,-1.02,4.0,4882,0.0,0.0,0.0,0.0,1.0
6.17,-2.2,-1.08,4.0,4882,0.0,0.0,0.0,0.0,1.0
6.4,-2.27,-1.13,4.0,4882,0.0,0.0,0.0,0.0,1.0
6.63,-2.33,-1.19,4.0,4882,0.0,0.0,0.0,0.0,1.0
6.86,-2.4,-1.25,4.0,4882,0.0,0.0,0.0,0.0,1.0
7.09,-2.46,-1.31,4.0,4882,0.0,0.0,0.0,0.0,1.0
7.32,-2.53,-1.36,4.0,4882,0.0,0.0,0.0,0.0,1.0
7.55,-2.59,-1.42,4.0,4882,0.0,0.0,0.0,0.0,1.0
7.78,-2.66,-1.48,4.0,4882,0.0,0.0,0.0,0.0,1.0
8.01,-2.72,-1.54,4.0,4882,0.0,0.0,0.0,0.0,1.0
8.24,-2.79,-1.59,4.0,4882,0.0,0.0,0.0,0.0,1.0
8.47,-2.85,-1.65,4.0,4882,0.0,0.0,0.0,0.0,1.0
8.7,-2.92,-1.71,4.0,4882,0.0,0.0,0.0,0.0,1.0
8.93,-2.98,-1.77,4.0,4882,0.0,0.0,0.0,0.0,1.0
9.16,-3.05,-1.82,4.0,4882,0.0,0.0,0.0,0.0,1.0
9.39,-3.11,-1.88,4.0,4882,0.0,0.0,0.0,0.0,1.0
9.62,-3.18,-1.94,4.0,4882,0.0,0.0,0.0,0.0,1.0
9.53,-3.24,-1.89,4.0,4882,0.0,0.0,0.0,0.0,1.0
9.44,-3.3,-1.84,4.0,4882,0.0,0.0,0.0,0.0,1.0
9.36,-3.36,-1.8,4.0,4882,0.0,0.0,0.0,0.0,1.0
9.27,-3.42,-1.75,4.0,4882,0.0,0.0,0.0,0.0,1.0
9.18,-3.47,-1.7,4.0,4882,0.0,0.0,0.0,0.0,1.0
9.09,-3.53,-1.65,4.0,4882,0.0,0.0,0.0,0.0,1.0
9.01,-3.59,-1.61,4.0,4882,0.0,0.0,0.0,0.0,1.0
8.92,-3.65,-1.56,4.0,4882,0.0,0.0,0.0,0.0,1.0
8.83,-3.71,-1.51,4.0,4882,0.0,0.0,0.0,0.0,1.0
