sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.01945,-0.0135,-0.07075,4772,1.0,0.0,0.0,0.0,0.0
0.01945,-0.0135,-0.07075,4772,1.0,0.0,0.0,0.0,0.0
0.01948,-0.01352,-0.07077,4772,1.0,0.0,0.0,0.0,0.0
0.01948,-0.01352,-0.07077,4772,1.0,0.0,0.0,0.0,0.0
0.01948,-0.01355,-0.0708,4772,1.0,0.0,0.0,0.0,0.0
0.01948,-0.01355,-0.0708,4772,1.0,0.0,0.0,0.0,0.0
0.0195,-0.01357,-0.07082,4772,1.0,0.0,0.0,0.0,0.0
0.0195,-0.01357,-0.07082,4772,1.0,0.0,0.0,0.0,0.0
0.0195,-0.0136,-0.07085,4772,1.0,0.0,0.0,0.0,0.0
0.01952,-0.0136,-0.07085,4772,1.0,0.0,0.0,0.0,0.0
0.01952,-0.0136,-0.07085,4772,1.0,0.0,0.0,0.0,0.0
0.01952,-0.01362,-0.07088,4772,1.0,0.0,0.0,0.0,0.0
0.01952,-0.01362,-0.07088,4772,1.0,0.0,0.0,0.0,0.0
0.01955,-0.01365,-0.0709,4772,1.0,0.0,0.0,0.0,0.0
0.01955,-0.01365,-0.0709,4772,1.0,0.0,0.0,0.0,0.0
0.01955,-0.01368,-0.07092,4772,1.0,0.0,0.0,0.0,0.0
0.01955,-0.01368,-0.07092,4772,1.0,0.0,0.0,0.0,0.0
0.01957,-0.01368,-0.07092,4772,1.0,0.0,0.0,0.0,0.0
0.01957,-0.0137,-0.07095,4772,1.0,0.0,0.0,0.0,0.0
0.01957,-0.0137,-0.07095,4772,1.0,0.0,0.0,0.0,0.0
0.0196,-0.01372,-0.07098,4772,1.0,0.0,0.0,0.0,0.0
0.0196,-0.01372,-0.07098,4772,1.0,0.0,0.0,0.0,0.0
0.0196,-0.01375,-0.071,4772,1.0,0.0,0.0,0.0,0.0
0.0196,-0.01375,-0.071,4772,1.0,0.0,0.0,0.0,0.0
0.01962,-0.01378,-0.07103,4772,1.0,0.0,0.0,0.0,0.0
0.01962,-0.01378,-0.07103,4772,1.0,0.0,0.0,0.0,0.0
