sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
2.05,-0.64,0.23,1.0,1513,0.0,1.0,0.0,0.0,0.0
2.04,-0.65,0.23,1.0,1513,0.0,1.0,0.0,0.0,0.0
2.04,-0.65,0.23,1.0,1513,0.0,1.0,0.0,0.0,0.0
2.03,-0.66,0.22,1.0,1513,0.0,1.0,0.0,0.0,0.0
2.02,-0.66,0.22,1.0,1513,0.0,1.0,0.0,0.0,0.0
2.02,-0.67,0.22,1.0,1513,0.0,1.0,0.0,0.0,0.0
2.01,-0.67,0.22,1.0,1513,0.0,1.0,0.0,0.0,0.0
2.0,-0.68,0.22,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.99,-0.68,0.21,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.99,-0.69,0.21,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.98,-0.7,0.21,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.97,-0.7,0.21,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.97,-0.71,0.21,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.96,-0.71,0.21,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.95,-0.72,0.2,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.95,-0.72,0.2,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.94,-0.73,0.2,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.93,-0.74,0.2,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.93,-0.74,0.2,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.92,-0.75,0.19,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.91,-0.75,0.19,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.91,-0.76,0.19,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.9,-0.76,0.19,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.89,-0.77,0.19,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.88,-0.77,0.18,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.88,-0.78,0.18,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.87,-0.79,0.18,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.86,-0.79,0.18,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.86,-0.8,0.18,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.85,-0.8,0.17,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.84,-0.81,0.17,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.84,-0.81,0.17,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.83,-0.82,0.17,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.82,-0.82,0.17,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.82,-0.83,0.17,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.81,-0.84,0.16,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.8,-0.84,0.16,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.79,-0.85,0.16,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.79,-0.85,0.16,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.78,-0.86,0.16,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.77,-0.86,0.15,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.77,-0.87,0.15,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.76,-0.88,0.15,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.75,-0.88,0.15,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.75,-0.89,0.15,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.74,-0.89,0.14,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.73,-0.9,0.14,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.73,-0.9,0.14,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.72,-0.91,0.14,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.71,-0.91,0.14,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.7,-0.92,0.14,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.7,-0.93,0.13,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.69,-0.93,0.13,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.68,-0.94,0.13,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.68,-0.94,0.13,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.67,-0.95,0.13,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.66,-0.95,0.12,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.66,-0.96,0.12,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.65,-0.96,0.12,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.64,-0.97,0.12,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.64,-0.98,0.12,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.63,-0.98,0.11,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.62,-0.99,0.11,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.62,-0.99,0.11,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.61,-1.0,0.11,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.6,-1.0,0.11,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.59,-1.01,0.1,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.59,-1.02,0.1,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.58,-1.02,0.1,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.57,-1.03,0.1,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.57,-1.03,0.1,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.56,-1.04,0.1,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.55,-1.04,0.09,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.55,-1.05,0.09,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.54,-1.05,0.09,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.53,-1.06,0.09,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.53,-1.07,0.09,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.52,-1.07,0.08,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.51,-1.08,0.08,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.5,-1.08,0.08,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.5,-1.09,0.08,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.49,-1.09,0.08,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.48,-1.1,0.07,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.48,-1.1,0.07,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.47,-1.11,0.07,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.46,-1.12,0.07,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.46,-1.12,0.07,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.45,-1.13,0.06,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.44,-1.13,0.06,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.44,-1.14,0.06,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.43,-1.14,0.06,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.42,-1.15,0.06,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.42,-1.16,0.06,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.41,-1.16,0.05,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.4,-1.17,0.05,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.39,-1.17,0.05,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.39,-1.18,0.05,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.38,-1.18,0.05,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.37,-1.19,0.04,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.37,-1.19,0.04,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.36,-1.2,0.04,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.36,-1.2,0.04,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.36,-1.2,0.04,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.36,-1.2,0.04,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.36,-1.2,0.04,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.36,-1.2,0.04,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.36,-1.2,0.04,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.36,-1.2,0.04,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.36,-1.2,0.04,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.36,-1.2,0.04,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.36,-1.2,0.04,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.36,-1.2,0.04,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.36,-1.2,0.04,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.36,-1.2,0.04,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.36,-1.2,0.04,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.36,-1.2,0.04,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.36,-1.2,0.04,1.0,1513,0.0,1.0,0.0,0.0,0.0
1.36,-1.2,0.04,1.0,1513,0.0,1.0,0.0,0.0,0.0
