sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.00887,0.07315,0.0998,4895,0.0,1.0,0.0,0.0,0.0
0.00885,0.07315,0.09977,4895,0.0,1.0,0.0,0.0,0.0
0.00885,0.07315,0.09975,4895,0.0,1.0,0.0,0.0,0.0
0.00882,0.07315,0.09972,4895,0.0,1.0,0.0,0.0,0.0
0.0088,0.07318,0.0997,4895,0.0,1.0,0.0,0.0,0.0
0.0088,0.07318,0.09968,4895,0.0,1.0,0.0,0.0,0.0
0.00878,0.07318,0.09965,4895,0.0,1.0,0.0,0.0,0.0
0.00878,0.07318,0.09962,4895,0.0,1.0,0.0,0.0,0.0
0.00875,0.07318,0.0996,4895,0.0,1.0,0.0,0.0,0.0
0.00872,0.07318,0.0996,4895,0.0,1.0,0.0,0.0,0.0
0.00872,0.07318,0.09958,4895,0.0,1.0,0.0,0.0,0.0
0.0087,0.0732,0.09955,4895,0.0,1.0,0.0,0.0,0.0
0.00868,0.0732,0.09952,4895,0.0,1.0,0.0,0.0,0.0
0.00868,0.0732,0.0995,4895,0.0,1.0,0.0,0.0,0.0
0.00865,0.0732,0.09948,4895,0.0,1.0,0.0,0.0,0.0
0.00863,0.0732,0.09945,4895,0.0,1.0,0.0,0.0,0.0
0.00863,0.0732,0.09943,4895,0.0,1.0,0.0,0.0,0.0
0.0086,0.0732,0.0994,4895,0.0,1.0,0.0,0.0,0.0
0.00858,0.07322,0.09938,4895,0.0,1.0,0.0,0.0,0.0
0.00858,0.07322,0.09935,4895,0.0,1.0,0.0,0.0,0.0
0.00855,0.07322,0.09932,4895,0.0,1.0,0.0,0.0,0.0
0.00855,0.07322,0.0993,4895,0.0,1.0,0.0,0.0,0.0
0.00852,0.07322,0.09928,4895,0.0,1.0,0.0,0.0,0.0
0.0085,0.07322,0.09925,4895,0.0,1.0,0.0,0.0,0.0
0.0085,0.07322,0.09922,4895,0.0,1.0,0.0,0.0,0.0
0.00848,0.07325,0.0992,4895,0.0,1.0,0.0,0.0,0.0
0.00845,0.07325,0.0992,4895,0.0,1.0,0.0,0.0,0.0
0.00845,0.07325,0.09918,4895,0.0,1.0,0.0,0.0,0.0
0.00842,0.07325,0.09915,4895,0.0,1.0,0.0,0.0,0.0
0.0084,0.07325,0.09912,4895,0.0,1.0,0.0,0.0,0.0
0.0084,0.07325,0.0991,4895,0.0,1.0,0.0,0.0,0.0
0.00838,0.07325,0.09908,4895,0.0,1.0,0.0,0.0,0.0
0.00838,0.07325,0.09905,4895,0.0,1.0,0.0,0.0,0.0
0.00835,0.07327,0.09902,4895,0.0,1.0,0.0,0.0,0.0
0.00833,0.07327,0.099,4895,0.0,1.0,0.0,0.0,0.0
0.00833,0.07327,0.09898,4895,0.0,1.0,0.0,0.0,0.0
0.0083,0.07327,0.09895,4895,0.0,1.0,0.0,0.0,0.0
0.00827,0.07327,0.09892,4895,0.0,1.0,0.0,0.0,0.0
0.00827,0.07327,0.0989,4895,0.0,1.0,0.0,0.0,0.0
0.00825,0.07327,0.09887,4895,0.0,1.0,0.0,0.0,0.0
0.00822,0.0733,0.09885,4895,0.0,1.0,0.0,0.0,0.0
0.00822,0.0733,0.09882,4895,0.0,1.0,0.0,0.0,0.0
0.0082,0.0733,0.09882,4895,0.0,1.0,0.0,0.0,0.0
0.00818,0.0733,0.0988,4895,0.0,1.0,0.0,0.0,0.0
0.00818,0.0733,0.09878,4895,0.0,1.0,0.0,0.0,0.0
0.00815,0.0733,0.09875,4895,0.0,1.0,0.0,0.0,0.0
0.00815,0.0733,0.09872,4895,0.0,1.0,0.0,0.0,0.0
0.00812,0.07332,0.0987,4895,0.0,1.0,0.0,0.0,0.0
0.0081,0.07332,0.09868,4895,0.0,1.0,0.0,0.0,0.0
0.0081,0.07332,0.09865,4895,0.0,1.0,0.0,0.0,0.0
0.00808,0.07332,0.09862,4895,0.0,1.0,0.0,0.0,0.0
0.00808,0.0733,0.09865,4895,0.0,1.0,0.0,0.0,0.0
0.0081,0.0733,0.09865,4895,0.0,1.0,0.0,0.0,0.0
0.0081,0.07327,0.09868,4895,0.0,1.0,0.0,0.0,0.0
0.00812,0.07327,0.0987,4895,0.0,1.0,0.0,0.0,0.0
0.00812,0.07325,0.09872,4895,0.0,1.0,0.0,0.0,0.0
0.00815,0.07325,0.09872,4895,0.0,1.0,0.0,0.0,0.0
0.00815,0.07322,0.09875,4895,0.0,1.0,0.0,0.0,0.0
0.00815,0.07322,0.09878,4895,0.0,1.0,0.0,0.0,0.0
0.00818,0.0732,0.09878,4895,0.0,1.0,0.0,0.0,0.0
0.00818,0.07318,0.0988,4895,0.0,1.0,0.0,0.0,0.0
0.0082,0.07318,0.09882,4895,0.0,1.0,0.0,0.0,0.0
0.0082,0.07315,0.09885,4895,0.0,1.0,0.0,0.0,0.0
0.0082,0.07315,0.09885,4895,0.0,1.0,0.0,0.0,0.0
0.00822,0.07312,0.09887,4895,0.0,1.0,0.0,0.0,0.0
0.00822,0.07312,0.0989,4895,0.0,1.0,0.0,0.0,0.0
0.00825,0.0731,0.09892,4895,0.0,1.0,0.0,0.0,0.0
0.00825,0.07308,0.09892,4895,0.0,1.0,0.0,0.0,0.0
0.00827,0.07308,0.09895,4895,0.0,1.0,0.0,0.0,0.0
0.00827,0.07305,0.09898,4895,0.0,1.0,0.0,0.0,0.0
0.00827,0.07305,0.09898,4895,0.0,1.0,0.0,0.0,0.0
0.0083,0.07303,0.099,4895,0.0,1.0,0.0,0.0,0.0
0.0083,0.07303,0.09902,4895,0.0,1.0,0.0,0.0,0.0
0.00833,0.073,0.09905,4895,0.0,1.0,0.0,0.0,0.0
0.00833,0.073,0.09905,4895,0.0,1.0,0.0,0.0,0.0
0.00835,0.07298,0.09908,4895,0.0,1.0,0.0,0.0,0.0
0.00835,0.07295,0.0991,4895,0.0,1.0,0.0,0.0,0.0
