sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.05502,-0.00775,0.09952,2657,0.0,1.0,0.0,0.0,0.0
0.05502,-0.00775,0.09958,2657,0.0,1.0,0.0,0.0,0.0
0.05502,-0.00775,0.09962,2657,0.0,1.0,0.0,0.0,0.0
0.05505,-0.00775,0.09968,2657,0.0,1.0,0.0,0.0,0.0
0.05505,-0.00778,0.09975,2657,0.0,1.0,0.0,0.0,0.0
0.05505,-0.00778,0.0998,2657,0.0,1.0,0.0,0.0,0.0
0.05505,-0.00778,0.09985,2657,0.0,1.0,0.0,0.0,0.0
0.05505,-0.00778,0.0999,2657,0.0,1.0,0.0,0.0,0.0
0.05508,-0.00778,0.09995,2657,0.0,1.0,0.0,0.0,0.0
0.05508,-0.00778,0.1,2657,0.0,1.0,0.0,0.0,0.0
0.05508,-0.0078,0.10008,2657,0.0,1.0,0.0,0.0,0.0
0.05508,-0.0078,0.10012,2657,0.0,1.0,0.0,0.0,0.0
0.05508,-0.0078,0.10018,2657,0.0,1.0,0.0,0.0,0.0
0.0551,-0.0078,0.10022,2657,0.0,1.0,0.0,0.0,0.0
0.0551,-0.0078,0.10028,2657,0.0,1.0,0.0,0.0,0.0
0.0551,-0.0078,0.10033,2657,0.0,1.0,0.0,0.0,0.0
0.0551,-0.0078,0.10038,2657,0.0,1.0,0.0,0.0,0.0
0.0551,-0.00782,0.10045,2657,0.0,1.0,0.0,0.0,0.0
0.05512,-0.00782,0.1005,2657,0.0,1.0,0.0,0.0,0.0
0.05512,-0.00782,0.10055,2657,0.0,1.0,0.0,0.0,0.0
0.05512,-0.00782,0.1006,2657,0.0,1.0,0.0,0.0,0.0
0.05515,-0.00782,0.10062,2657,0.0,1.0,0.0,0.0,0.0
0.05515,-0.00785,0.10062,2657,0.0,1.0,0.0,0.0,0.0
0.05518,-0.00785,0.10065,2657,0.0,1.0,0.0,0.0,0.0
0.0552,-0.00785,0.10068,2657,0.0,1.0,0.0,0.0,0.0
0.05522,-0.00785,0.10068,2657,0.0,1.0,0.0,0.0,0.0
0.05525,-0.00788,0.1007,2657,0.0,1.0,0.0,0.0,0.0
0.05525,-0.00788,0.10072,2657,0.0,1.0,0.0,0.0,0.0
0.05528,-0.00788,0.10072,2657,0.0,1.0,0.0,0.0,0.0
0.0553,-0.0079,0.10075,2657,0.0,1.0,0.0,0.0,0.0
0.0553,-0.0079,0.10075,2657,0.0,1.0,0.0,0.0,0.0
0.05532,-0.0079,0.10078,2657,0.0,1.0,0.0,0.0,0.0
