sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
0.61,0.23,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.61,0.23,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.61,0.23,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.61,0.23,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.61,0.23,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.61,0.23,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.61,0.23,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.61,0.23,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.61,0.23,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.61,0.23,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.61,0.23,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.61,0.23,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.61,0.23,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.61,0.23,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.61,0.23,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.61,0.23,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.61,0.23,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.61,0.23,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.61,0.23,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.61,0.23,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.61,0.23,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.61,0.23,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.61,0.23,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.61,0.23,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.61,0.23,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.61,0.23,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.61,0.23,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.61,0.23,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.61,0.23,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.61,0.23,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.61,0.23,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.61,0.23,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.61,0.23,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.61,0.23,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.61,0.23,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.61,0.23,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.61,0.23,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.61,0.23,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.61,0.23,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.61,0.23,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.61,0.23,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.61,0.23,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.61,0.23,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.61,0.23,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.61,0.23,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.61,0.23,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.61,0.23,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.61,0.23,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.61,0.23,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.61,0.23,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
0.6,0.24,0.73,4.0,4269,0.0,0.0,0.0,0.0,1.0
