sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.00064,-0.00053,2e-05,1384,0.0,0.0,0.0,0.0,1.0
0.00066,-0.00053,4e-05,1384,0.0,0.0,0.0,0.0,1.0
0.00068,-0.00052,6e-05,1384,0.0,0.0,0.0,0.0,1.0
0.0007,-0.00052,7e-05,1384,0.0,0.0,0.0,0.0,1.0
0.00071,-0.00051,9e-05,1384,0.0,0.0,0.0,0.0,1.0
0.00072,-0.00051,0.0001,1384,0.0,0.0,0.0,0.0,1.0
0.00074,-0.0005,0.00012,1384,0.0,0.0,0.0,0.0,1.0
0.00076,-0.0005,0.00014,1384,0.0,0.0,0.0,0.0,1.0
0.00078,-0.0005,0.00016,1384,0.0,0.0,0.0,0.0,1.0
0.00079,-0.00049,0.00018,1384,0.0,0.0,0.0,0.0,1.0
0.0008,-0.00048,0.00019,1384,0.0,0.0,0.0,0.0,1.0
0.00082,-0.00048,0.00021,1384,0.0,0.0,0.0,0.0,1.0
0.00083,-0.00048,0.00022,1384,0.0,0.0,0.0,0.0,1.0
0.00086,-0.00048,0.00024,1384,0.0,0.0,0.0,0.0,1.0
0.00087,-0.00047,0.00026,1384,0.0,0.0,0.0,0.0,1.0
0.00088,-0.00046,0.00028,1384,0.0,0.0,0.0,0.0,1.0
0.0009,-0.00046,0.00029,1384,0.0,0.0,0.0,0.0,1.0
0.00092,-0.00046,0.00031,1384,0.0,0.0,0.0,0.0,1.0
0.00094,-0.00045,0.00033,1384,0.0,0.0,0.0,0.0,1.0
0.00095,-0.00044,0.00034,1384,0.0,0.0,0.0,0.0,1.0
0.00096,-0.00044,0.00036,1384,0.0,0.0,0.0,0.0,1.0
0.00098,-0.00044,0.00038,1384,0.0,0.0,0.0,0.0,1.0
0.001,-0.00044,0.0004,1384,0.0,0.0,0.0,0.0,1.0
0.00101,-0.00043,0.00042,1384,0.0,0.0,0.0,0.0,1.0
0.00103,-0.00042,0.00044,1384,0.0,0.0,0.0,0.0,1.0
0.00104,-0.00042,0.00045,1384,0.0,0.0,0.0,0.0,1.0
0.00102,-0.00044,0.00042,1384,0.0,0.0,0.0,0.0,1.0
0.001,-0.00046,0.0004,1384,0.0,0.0,0.0,0.0,1.0
0.00098,-0.00048,0.00038,1384,0.0,0.0,0.0,0.0,1.0
0.00096,-0.0005,0.00035,1384,0.0,0.0,0.0,0.0,1.0
0.00094,-0.00053,0.00032,1384,0.0,0.0,0.0,0.0,1.0
0.00092,-0.00054,0.0003,1384,0.0,0.0,0.0,0.0,1.0
0.00089,-0.00056,0.00028,1384,0.0,0.0,0.0,0.0,1.0
0.00087,-0.00058,0.00025,1384,0.0,0.0,0.0,0.0,1.0
0.00084,-0.0006,0.00022,1384,0.0,0.0,0.0,0.0,1.0
0.00082,-0.00063,0.0002,1384,0.0,0.0,0.0,0.0,1.0
0.0008,-0.00065,0.00018,1384,0.0,0.0,0.0,0.0,1.0
0.00078,-0.00067,0.00015,1384,0.0,0.0,0.0,0.0,1.0
0.00076,-0.00069,0.00012,1384,0.0,0.0,0.0,0.0,1.0
0.00074,-0.00071,0.0001,1384,0.0,0.0,0.0,0.0,1.0
0.00071,-0.00073,7e-05,1384,0.0,0.0,0.0,0.0,1.0
0.0007,-0.00076,4e-05,1384,0.0,0.0,0.0,0.0,1.0
0.00067,-0.00078,2e-05,1384,0.0,0.0,0.0,0.0,1.0
0.00065,-0.0008,-0.0,1384,0.0,0.0,0.0,0.0,1.0
0.00062,-0.00082,-3e-05,1384,0.0,0.0,0.0,0.0,1.0
0.0006,-0.00083,-6e-05,1384,0.0,0.0,0.0,0.0,1.0
0.00058,-0.00086,-8e-05,1384,0.0,0.0,0.0,0.0,1.0
0.00056,-0.00088,-0.0001,1384,0.0,0.0,0.0,0.0,1.0
0.00054,-0.0009,-0.00013,1384,0.0,0.0,0.0,0.0,1.0
0.00052,-0.00092,-0.00016,1384,0.0,0.0,0.0,0.0,1.0
0.0005,-0.00094,-0.00018,1384,0.0,0.0,0.0,0.0,1.0
0.00052,-0.00092,-0.00016,1384,0.0,0.0,0.0,0.0,1.0
0.00054,-0.0009,-0.00014,1384,0.0,0.0,0.0,0.0,1.0
0.00056,-0.00088,-0.00011,1384,0.0,0.0,0.0,0.0,1.0
0.00059,-0.00087,-9e-05,1384,0.0,0.0,0.0,0.0,1.0
0.00062,-0.00085,-7e-05,1384,0.0,0.0,0.0,0.0,1.0
0.00064,-0.00083,-4e-05,1384,0.0,0.0,0.0,0.0,1.0
0.00066,-0.00082,-2e-05,1384,0.0,0.0,0.0,0.0,1.0
0.00068,-0.0008,0.0,1384,0.0,0.0,0.0,0.0,1.0
0.00071,-0.00078,2e-05,1384,0.0,0.0,0.0,0.0,1.0
0.00074,-0.00076,5e-05,1384,0.0,0.0,0.0,0.0,1.0
0.00076,-0.00074,7e-05,1384,0.0,0.0,0.0,0.0,1.0
0.00078,-0.00072,0.0001,1384,0.0,0.0,0.0,0.0,1.0
0.0008,-0.00071,0.00012,1384,0.0,0.0,0.0,0.0,1.0
0.00083,-0.00069,0.00014,1384,0.0,0.0,0.0,0.0,1.0
0.00086,-0.00068,0.00016,1384,0.0,0.0,0.0,0.0,1.0
0.00088,-0.00066,0.00019,1384,0.0,0.0,0.0,0.0,1.0
0.0009,-0.00064,0.00021,1384,0.0,0.0,0.0,0.0,1.0
0.00092,-0.00062,0.00024,1384,0.0,0.0,0.0,0.0,1.0
0.00095,-0.0006,0.00026,1384,0.0,0.0,0.0,0.0,1.0
0.00098,-0.00058,0.00028,1384,0.0,0.0,0.0,0.0,1.0
0.001,-0.00056,0.0003,1384,0.0,0.0,0.0,0.0,1.0
0.00102,-0.00055,0.00032,1384,0.0,0.0,0.0,0.0,1.0
0.00104,-0.00053,0.00035,1384,0.0,0.0,0.0,0.0,1.0
0.00107,-0.00052,0.00037,1384,0.0,0.0,0.0,0.0,1.0
0.0011,-0.0005,0.0004,1384,0.0,0.0,0.0,0.0,1.0
0.00108,-0.00051,0.00038,1384,0.0,0.0,0.0,0.0,1.0
0.00107,-0.00052,0.00036,1384,0.0,0.0,0.0,0.0,1.0
