sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
2.09,-1.4,0.2,0.0,3502,1.0,0.0,0.0,0.0,0.0
2.08,-1.39,0.2,0.0,3502,1.0,0.0,0.0,0.0,0.0
2.07,-1.39,0.2,0.0,3502,1.0,0.0,0.0,0.0,0.0
2.07,-1.38,0.21,0.0,3502,1.0,0.0,0.0,0.0,0.0
2.06,-1.37,0.21,0.0,3502,1.0,0.0,0.0,0.0,0.0
2.05,-1.37,0.21,0.0,3502,1.0,0.0,0.0,0.0,0.0
2.04,-1.36,0.21,0.0,3502,1.0,0.0,0.0,0.0,0.0
2.04,-1.35,0.21,0.0,3502,1.0,0.0,0.0,0.0,0.0
2.03,-1.35,0.21,0.0,3502,1.0,0.0,0.0,0.0,0.0
2.02,-1.34,0.22,0.0,3502,1.0,0.0,0.0,0.0,0.0
2.01,-1.33,0.22,0.0,3502,1.0,0.0,0.0,0.0,0.0
2.01,-1.33,0.22,0.0,3502,1.0,0.0,0.0,0.0,0.0
2.0,-1.32,0.22,0.0,3502,1.0,0.0,0.0,0.0,0.0
1.99,-1.31,0.22,0.0,3502,1.0,0.0,0.0,0.0,0.0
1.98,-1.31,0.23,0.0,3502,1.0,0.0,0.0,0.0,0.0
1.98,-1.3,0.23,0.0,3502,1.0,0.0,0.0,0.0,0.0
1.97,-1.29,0.23,0.0,3502,1.0,0.0,0.0,0.0,0.0
1.96,-1.29,0.23,0.0,3502,1.0,0.0,0.0,0.0,0.0
1.95,-1.28,0.23,0.0,3502,1.0,0.0,0.0,0.0,0.0
1.95,-1.27,0.23,0.0,3502,1.0,0.0,0.0,0.0,0.0
1.94,-1.27,0.24,0.0,3502,1.0,0.0,0.0,0.0,0.0
1.93,-1.26,0.24,0.0,3502,1.0,0.0,0.0,0.0,0.0
1.92,-1.25,0.24,0.0,3502,1.0,0.0,0.0,0.0,0.0
1.92,-1.25,0.24,0.0,3502,1.0,0.0,0.0,0.0,0.0
1.91,-1.24,0.24,0.0,3502,1.0,0.0,0.0,0.0,0.0
1.9,-1.23,0.24,0.0,3502,1.0,0.0,0.0,0.0,0.0
1.89,-1.23,0.25,0.0,3502,1.0,0.0,0.0,0.0,0.0
1.88,-1.22,0.25,0.0,3502,1.0,0.0,0.0,0.0,0.0
1.88,-1.22,0.25,0.0,3502,1.0,0.0,0.0,0.0,0.0
1.87,-1.21,0.25,0.0,3502,1.0,0.0,0.0,0.0,0.0
1.86,-1.2,0.25,0.0,3502,1.0,0.0,0.0,0.0,0.0
1.85,-1.2,0.26,0.0,3502,1.0,0.0,0.0,0.0,0.0
1.85,-1.19,0.26,0.0,3502,1.0,0.0,0.0,0.0,0.0
1.84,-1.18,0.26,0.0,3502,1.0,0.0,0.0,0.0,0.0
1.83,-1.18,0.26,0.0,3502,1.0,0.0,0.0,0.0,0.0
1.82,-1.17,0.26,0.0,3502,1.0,0.0,0.0,0.0,0.0
1.82,-1.16,0.26,0.0,3502,1.0,0.0,0.0,0.0,0.0
1.81,-1.16,0.27,0.0,3502,1.0,0.0,0.0,0.0,0.0
1.8,-1.15,0.27,0.0,3502,1.0,0.0,0.0,0.0,0.0
1.79,-1.14,0.27,0.0,3502,1.0,0.0,0.0,0.0,0.0
1.79,-1.14,0.27,0.0,3502,1.0,0.0,0.0,0.0,0.0
1.78,-1.13,0.27,0.0,3502,1.0,0.0,0.0,0.0,0.0
1.77,-1.12,0.28,0.0,3502,1.0,0.0,0.0,0.0,0.0
1.76,-1.12,0.28,0.0,3502,1.0,0.0,0.0,0.0,0.0
1.76,-1.11,0.28,0.0,3502,1.0,0.0,0.0,0.0,0.0
1.75,-1.1,0.28,0.0,3502,1.0,0.0,0.0,0.0,0.0
1.74,-1.1,0.28,0.0,3502,1.0,0.0,0.0,0.0,0.0
1.73,-1.09,0.28,0.0,3502,1.0,0.0,0.0,0.0,0.0
1.73,-1.08,0.29,0.0,3502,1.0,0.0,0.0,0.0,0.0
1.72,-1.08,0.29,0.0,3502,1.0,0.0,0.0,0.0,0.0
1.71,-1.07,0.29,0.0,3502,1.0,0.0,0.0,0.0,0.0
1.7,-1.06,0.29,0.0,3502,1.0,0.0,0.0,0.0,0.0
1.69,-1.06,0.29,0.0,3502,1.0,0.0,0.0,0.0,0.0
1.69,-1.05,0.3,0.0,3502,1.0,0.0,0.0,0.0,0.0
1.68,-1.04,0.3,0.0,3502,1.0,0.0,0.0,0.0,0.0
1.67,-1.04,0.3,0.0,3502,1.0,0.0,0.0,0.0,0.0
1.66,-1.03,0.3,0.0,3502,1.0,0.0,0.0,0.0,0.0
1.66,-1.02,0.3,0.0,3502,1.0,0.0,0.0,0.0,0.0
1.65,-1.02,0.3,0.0,3502,1.0,0.0,0.0,0.0,0.0
1.64,-1.01,0.31,0.0,3502,1.0,0.0,0.0,0.0,0.0
1.63,-1.0,0.31,0.0,3502,1.0,0.0,0.0,0.0,0.0
1.63,-1.0,0.31,0.0,3502,1.0,0.0,0.0,0.0,0.0
1.62,-0.99,0.31,0.0,3502,1.0,0.0,0.0,0.0,0.0
1.61,-0.98,0.31,0.0,3502,1.0,0.0,0.0,0.0,0.0
1.6,-0.98,0.32,0.0,3502,1.0,0.0,0.0,0.0,0.0
1.6,-0.97,0.32,0.0,3502,1.0,0.0,0.0,0.0,0.0
1.59,-0.96,0.32,0.0,3502,1.0,0.0,0.0,0.0,0.0
1.58,-0.96,0.32,0.0,3502,1.0,0.0,0.0,0.0,0.0
1.57,-0.95,0.32,0.0,3502,1.0,0.0,0.0,0.0,0.0
1.57,-0.94,0.32,0.0,3502,1.0,0.0,0.0,0.0,0.0
1.56,-0.94,0.33,0.0,3502,1.0,0.0,0.0,0.0,0.0
