sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
-3.42,2.29,1.82,3.0,2413,0.0,0.0,0.0,1.0,0.0
-3.43,2.27,1.67,3.0,2413,0.0,0.0,0.0,1.0,0.0
-3.45,2.26,1.52,3.0,2413,0.0,0.0,0.0,1.0,0.0
-3.46,2.24,1.37,3.0,2413,0.0,0.0,0.0,1.0,0.0
-3.47,2.23,1.22,3.0,2413,0.0,0.0,0.0,1.0,0.0
-3.48,2.21,1.08,3.0,2413,0.0,0.0,0.0,1.0,0.0
-3.5,2.2,0.93,3.0,2413,0.0,0.0,0.0,1.0,0.0
-3.51,2.18,0.78,3.0,2413,0.0,0.0,0.0,1.0,0.0
-3.52,2.17,0.63,3.0,2413,0.0,0.0,0.0,1.0,0.0
-3.54,2.15,0.48,3.0,2413,0.0,0.0,0.0,1.0,0.0
-3.55,2.14,0.33,3.0,2413,0.0,0.0,0.0,1.0,0.0
-3.56,2.12,0.18,3.0,2413,0.0,0.0,0.0,1.0,0.0
-3.57,2.11,0.03,3.0,2413,0.0,0.0,0.0,1.0,0.0
-3.59,2.09,-0.11,3.0,2413,0.0,0.0,0.0,1.0,0.0
-3.6,2.08,-0.26,3.0,2413,0.0,0.0,0.0,1.0,0.0
-3.61,2.06,-0.41,3.0,2413,0.0,0.0,0.0,1.0,0.0
-3.62,2.05,-0.56,3.0,2413,0.0,0.0,0.0,1.0,0.0
-3.64,2.03,-0.71,3.0,2413,0.0,0.0,0.0,1.0,0.0
-3.65,2.02,-0.86,3.0,2413,0.0,0.0,0.0,1.0,0.0
-3.66,2.0,-1.01,3.0,2413,0.0,0.0,0.0,1.0,0.0
-3.68,1.99,-1.16,3.0,2413,0.0,0.0,0.0,1.0,0.0
-3.69,1.97,-1.3,3.0,2413,0.0,0.0,0.0,1.0,0.0
-3.7,1.96,-1.45,3.0,2413,0.0,0.0,0.0,1.0,0.0
-3.71,1.94,-1.6,3.0,2413,0.0,0.0,0.0,1.0,0.0
-3.73,1.93,-1.75,3.0,2413,0.0,0.0,0.0,1.0,0.0
-3.74,1.91,-1.9,3.0,2413,0.0,0.0,0.0,1.0,0.0
-3.75,1.89,-2.05,3.0,2413,0.0,0.0,0.0,1.0,0.0
-3.77,1.88,-2.2,3.0,2413,0.0,0.0,0.0,1.0,0.0
-3.78,1.86,-2.35,3.0,2413,0.0,0.0,0.0,1.0,0.0
-3.79,1.85,-2.5,3.0,2413,0.0,0.0,0.0,1.0,0.0
-3.8,1.83,-2.64,3.0,2413,0.0,0.0,0.0,1.0,0.0
-3.82,1.82,-2.79,3.0,2413,0.0,0.0,0.0,1.0,0.0
-3.83,1.8,-2.94,3.0,2413,0.0,0.0,0.0,1.0,0.0
-3.84,1.79,-3.09,3.0,2413,0.0,0.0,0.0,1.0,0.0
-3.86,1.77,-3.24,3.0,2413,0.0,0.0,0.0,1.0,0.0
-3.87,1.76,-3.39,3.0,2413,0.0,0.0,0.0,1.0,0.0
-3.88,1.74,-3.54,3.0,2413,0.0,0.0,0.0,1.0,0.0
-3.89,1.73,-3.69,3.0,2413,0.0,0.0,0.0,1.0,0.0
