sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
2.77,-3.37,2.8,1.0,1231,0.0,1.0,0.0,0.0,0.0
2.77,-3.37,2.8,1.0,1231,0.0,1.0,0.0,0.0,0.0
2.77,-3.37,2.8,1.0,1231,0.0,1.0,0.0,0.0,0.0
2.77,-3.37,2.8,1.0,1231,0.0,1.0,0.0,0.0,0.0
2.77,-3.37,2.8,1.0,1231,0.0,1.0,0.0,0.0,0.0
2.77,-3.37,2.8,1.0,1231,0.0,1.0,0.0,0.0,0.0
2.77,-3.37,2.8,1.0,1231,0.0,1.0,0.0,0.0,0.0
2.77,-3.37,2.8,1.0,1231,0.0,1.0,0.0,0.0,0.0
2.77,-3.37,2.8,1.0,1231,0.0,1.0,0.0,0.0,0.0
2.77,-3.37,2.8,1.0,1231,0.0,1.0,0.0,0.0,0.0
2.77,-3.37,2.8,1.0,1231,0.0,1.0,0.0,0.0,0.0
2.77,-3.37,2.8,1.0,1231,0.0,1.0,0.0,0.0,0.0
2.77,-3.37,2.8,1.0,1231,0.0,1.0,0.0,0.0,0.0
2.77,-3.37,2.8,1.0,1231,0.0,1.0,0.0,0.0,0.0
2.77,-3.37,2.8,1.0,1231,0.0,1.0,0.0,0.0,0.0
2.77,-3.37,2.8,1.0,1231,0.0,1.0,0.0,0.0,0.0
2.77,-3.37,2.8,1.0,1231,0.0,1.0,0.0,0.0,0.0
2.77,-3.37,2.8,1.0,1231,0.0,1.0,0.0,0.0,0.0
2.77,-3.37,2.8,1.0,1231,0.0,1.0,0.0,0.0,0.0
2.77,-3.37,2.8,1.0,1231,0.0,1.0,0.0,0.0,0.0
2.77,-3.37,2.8,1.0,1231,0.0,1.0,0.0,0.0,0.0
2.77,-3.37,2.8,1.0,1231,0.0,1.0,0.0,0.0,0.0
2.77,-3.37,2.8,1.0,1231,0.0,1.0,0.0,0.0,0.0
2.77,-3.37,2.8,1.0,1231,0.0,1.0,0.0,0.0,0.0
2.77,-3.37,2.8,1.0,1231,0.0,1.0,0.0,0.0,0.0
2.77,-3.37,2.8,1.0,1231,0.0,1.0,0.0,0.0,0.0
2.77,-3.37,2.8,1.0,1231,0.0,1.0,0.0,0.0,0.0
2.77,-3.37,2.8,1.0,1231,0.0,1.0,0.0,0.0,0.0
2.77,-3.37,2.8,1.0,1231,0.0,1.0,0.0,0.0,0.0
2.77,-3.37,2.8,1.0,1231,0.0,1.0,0.0,0.0,0.0
2.77,-3.37,2.8,1.0,1231,0.0,1.0,0.0,0.0,0.0
2.77,-3.37,2.8,1.0,1231,0.0,1.0,0.0,0.0,0.0
2.77,-3.37,2.8,1.0,1231,0.0,1.0,0.0,0.0,0.0
2.77,-3.37,2.8,1.0,1231,0.0,1.0,0.0,0.0,0.0
2.77,-3.37,2.8,1.0,1231,0.0,1.0,0.0,0.0,0.0
2.77,-3.37,2.8,1.0,1231,0.0,1.0,0.0,0.0,0.0
2.77,-3.37,2.8,1.0,1231,0.0,1.0,0.0,0.0,0.0
2.77,-3.37,2.8,1.0,1231,0.0,1.0,0.0,0.0,0.0
2.77,-3.37,2.8,1.0,1231,0.0,1.0,0.0,0.0,0.0
2.77,-3.37,2.8,1.0,1231,0.0,1.0,0.0,0.0,0.0
2.77,-3.37,2.8,1.0,1231,0.0,1.0,0.0,0.0,0.0
2.77,-3.37,2.8,1.0,1231,0.0,1.0,0.0,0.0,0.0
2.77,-3.37,2.8,1.0,1231,0.0,1.0,0.0,0.0,0.0
2.77,-3.37,2.8,1.0,1231,0.0,1.0,0.0,0.0,0.0
2.77,-3.37,2.8,1.0,1231,0.0,1.0,0.0,0.0,0.0
