sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
0.09,-0.14,0.185,312,0.0,0.0,0.0,0.0,1.0
