sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
22.13,31.31,-30.16,0.0,3365,1.0,0.0,0.0,0.0,0.0
22.13,31.31,-30.16,0.0,3365,1.0,0.0,0.0,0.0,0.0
22.13,31.31,-30.16,0.0,3365,1.0,0.0,0.0,0.0,0.0
22.13,31.31,-30.16,0.0,3365,1.0,0.0,0.0,0.0,0.0
22.13,31.31,-30.16,0.0,3365,1.0,0.0,0.0,0.0,0.0
22.13,31.31,-30.16,0.0,3365,1.0,0.0,0.0,0.0,0.0
22.13,31.31,-30.16,0.0,3365,1.0,0.0,0.0,0.0,0.0
22.13,31.31,-30.16,0.0,3365,1.0,0.0,0.0,0.0,0.0
22.13,31.31,-30.16,0.0,3365,1.0,0.0,0.0,0.0,0.0
22.13,31.31,-30.16,0.0,3365,1.0,0.0,0.0,0.0,0.0
22.13,31.31,-30.16,0.0,3365,1.0,0.0,0.0,0.0,0.0
22.13,31.31,-30.16,0.0,3365,1.0,0.0,0.0,0.0,0.0
22.13,31.31,-30.16,0.0,3365,1.0,0.0,0.0,0.0,0.0
22.13,31.31,-30.16,0.0,3365,1.0,0.0,0.0,0.0,0.0
22.13,31.31,-30.16,0.0,3365,1.0,0.0,0.0,0.0,0.0
22.13,31.31,-30.16,0.0,3365,1.0,0.0,0.0,0.0,0.0
22.13,31.31,-30.16,0.0,3365,1.0,0.0,0.0,0.0,0.0
22.13,31.31,-30.16,0.0,3365,1.0,0.0,0.0,0.0,0.0
22.13,31.31,-30.16,0.0,3365,1.0,0.0,0.0,0.0,0.0
22.13,31.31,-30.16,0.0,3365,1.0,0.0,0.0,0.0,0.0
22.13,31.31,-30.16,0.0,3365,1.0,0.0,0.0,0.0,0.0
22.13,31.31,-30.16,0.0,3365,1.0,0.0,0.0,0.0,0.0
22.13,31.31,-30.16,0.0,3365,1.0,0.0,0.0,0.0,0.0
22.13,31.31,-30.16,0.0,3365,1.0,0.0,0.0,0.0,0.0
22.13,31.31,-30.16,0.0,3365,1.0,0.0,0.0,0.0,0.0
22.13,31.31,-30.16,0.0,3365,1.0,0.0,0.0,0.0,0.0
22.13,31.31,-30.16,0.0,3365,1.0,0.0,0.0,0.0,0.0
22.13,31.31,-30.16,0.0,3365,1.0,0.0,0.0,0.0,0.0
22.13,31.31,-30.16,0.0,3365,1.0,0.0,0.0,0.0,0.0
22.13,31.31,-30.16,0.0,3365,1.0,0.0,0.0,0.0,0.0
22.13,31.31,-30.16,0.0,3365,1.0,0.0,0.0,0.0,0.0
22.13,31.31,-30.16,0.0,3365,1.0,0.0,0.0,0.0,0.0
22.13,31.31,-30.16,0.0,3365,1.0,0.0,0.0,0.0,0.0
22.13,31.31,-30.16,0.0,3365,1.0,0.0,0.0,0.0,0.0
22.13,31.31,-30.16,0.0,3365,1.0,0.0,0.0,0.0,0.0
22.13,31.31,-30.16,0.0,3365,1.0,0.0,0.0,0.0,0.0
22.13,31.31,-30.16,0.0,3365,1.0,0.0,0.0,0.0,0.0
22.13,31.31,-30.16,0.0,3365,1.0,0.0,0.0,0.0,0.0
22.13,31.31,-30.16,0.0,3365,1.0,0.0,0.0,0.0,0.0
22.13,31.31,-30.16,0.0,3365,1.0,0.0,0.0,0.0,0.0
22.13,31.31,-30.16,0.0,3365,1.0,0.0,0.0,0.0,0.0
22.13,31.31,-30.16,0.0,3365,1.0,0.0,0.0,0.0,0.0
22.13,31.31,-30.16,0.0,3365,1.0,0.0,0.0,0.0,0.0
22.13,31.31,-30.16,0.0,3365,1.0,0.0,0.0,0.0,0.0
22.13,31.31,-30.16,0.0,3365,1.0,0.0,0.0,0.0,0.0
22.13,31.31,-30.16,0.0,3365,1.0,0.0,0.0,0.0,0.0
