sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
36.48,32.29,-20.47,4.0,4232,0.0,0.0,0.0,0.0,1.0
36.49,32.27,-20.46,4.0,4232,0.0,0.0,0.0,0.0,1.0
36.5,32.25,-20.46,4.0,4232,0.0,0.0,0.0,0.0,1.0
36.5,32.23,-20.45,4.0,4232,0.0,0.0,0.0,0.0,1.0
36.51,32.21,-20.44,4.0,4232,0.0,0.0,0.0,0.0,1.0
36.52,32.18,-20.44,4.0,4232,0.0,0.0,0.0,0.0,1.0
36.53,32.16,-20.43,4.0,4232,0.0,0.0,0.0,0.0,1.0
36.53,32.14,-20.43,4.0,4232,0.0,0.0,0.0,0.0,1.0
36.54,32.12,-20.42,4.0,4232,0.0,0.0,0.0,0.0,1.0
36.55,32.1,-20.41,4.0,4232,0.0,0.0,0.0,0.0,1.0
36.56,32.08,-20.41,4.0,4232,0.0,0.0,0.0,0.0,1.0
36.56,32.06,-20.4,4.0,4232,0.0,0.0,0.0,0.0,1.0
36.57,32.04,-20.39,4.0,4232,0.0,0.0,0.0,0.0,1.0
36.58,32.01,-20.39,4.0,4232,0.0,0.0,0.0,0.0,1.0
36.59,31.99,-20.38,4.0,4232,0.0,0.0,0.0,0.0,1.0
36.59,31.97,-20.37,4.0,4232,0.0,0.0,0.0,0.0,1.0
36.6,31.95,-20.37,4.0,4232,0.0,0.0,0.0,0.0,1.0
36.61,31.93,-20.36,4.0,4232,0.0,0.0,0.0,0.0,1.0
36.62,31.91,-20.35,4.0,4232,0.0,0.0,0.0,0.0,1.0
36.62,31.89,-20.35,4.0,4232,0.0,0.0,0.0,0.0,1.0
36.63,31.87,-20.34,4.0,4232,0.0,0.0,0.0,0.0,1.0
36.64,31.84,-20.34,4.0,4232,0.0,0.0,0.0,0.0,1.0
36.65,31.82,-20.33,4.0,4232,0.0,0.0,0.0,0.0,1.0
36.65,31.8,-20.32,4.0,4232,0.0,0.0,0.0,0.0,1.0
36.66,31.78,-20.32,4.0,4232,0.0,0.0,0.0,0.0,1.0
36.67,31.76,-20.31,4.0,4232,0.0,0.0,0.0,0.0,1.0
36.67,31.75,-20.33,4.0,4232,0.0,0.0,0.0,0.0,1.0
36.67,31.75,-20.34,4.0,4232,0.0,0.0,0.0,0.0,1.0
36.67,31.74,-20.36,4.0,4232,0.0,0.0,0.0,0.0,1.0
36.68,31.73,-20.37,4.0,4232,0.0,0.0,0.0,0.0,1.0
36.68,31.73,-20.39,4.0,4232,0.0,0.0,0.0,0.0,1.0
36.68,31.72,-20.4,4.0,4232,0.0,0.0,0.0,0.0,1.0
36.68,31.72,-20.42,4.0,4232,0.0,0.0,0.0,0.0,1.0
36.68,31.71,-20.43,4.0,4232,0.0,0.0,0.0,0.0,1.0
36.68,31.7,-20.45,4.0,4232,0.0,0.0,0.0,0.0,1.0
36.69,31.7,-20.47,4.0,4232,0.0,0.0,0.0,0.0,1.0
36.69,31.69,-20.48,4.0,4232,0.0,0.0,0.0,0.0,1.0
36.69,31.68,-20.5,4.0,4232,0.0,0.0,0.0,0.0,1.0
36.69,31.68,-20.51,4.0,4232,0.0,0.0,0.0,0.0,1.0
36.69,31.67,-20.53,4.0,4232,0.0,0.0,0.0,0.0,1.0
36.69,31.66,-20.54,4.0,4232,0.0,0.0,0.0,0.0,1.0
36.7,31.66,-20.56,4.0,4232,0.0,0.0,0.0,0.0,1.0
36.7,31.65,-20.58,4.0,4232,0.0,0.0,0.0,0.0,1.0
36.7,31.64,-20.59,4.0,4232,0.0,0.0,0.0,0.0,1.0
36.7,31.64,-20.61,4.0,4232,0.0,0.0,0.0,0.0,1.0
36.7,31.63,-20.62,4.0,4232,0.0,0.0,0.0,0.0,1.0
36.7,31.63,-20.64,4.0,4232,0.0,0.0,0.0,0.0,1.0
36.71,31.62,-20.65,4.0,4232,0.0,0.0,0.0,0.0,1.0
36.71,31.61,-20.67,4.0,4232,0.0,0.0,0.0,0.0,1.0
36.71,31.61,-20.68,4.0,4232,0.0,0.0,0.0,0.0,1.0
36.71,31.6,-20.7,4.0,4232,0.0,0.0,0.0,0.0,1.0
36.73,31.59,-20.67,4.0,4232,0.0,0.0,0.0,0.0,1.0
36.74,31.58,-20.63,4.0,4232,0.0,0.0,0.0,0.0,1.0
36.76,31.57,-20.6,4.0,4232,0.0,0.0,0.0,0.0,1.0
36.77,31.57,-20.56,4.0,4232,0.0,0.0,0.0,0.0,1.0
36.79,31.56,-20.53,4.0,4232,0.0,0.0,0.0,0.0,1.0
36.81,31.55,-20.49,4.0,4232,0.0,0.0,0.0,0.0,1.0
36.82,31.54,-20.46,4.0,4232,0.0,0.0,0.0,0.0,1.0
36.84,31.53,-20.42,4.0,4232,0.0,0.0,0.0,0.0,1.0
36.85,31.52,-20.39,4.0,4232,0.0,0.0,0.0,0.0,1.0
36.87,31.52,-20.35,4.0,4232,0.0,0.0,0.0,0.0,1.0
36.89,31.51,-20.32,4.0,4232,0.0,0.0,0.0,0.0,1.0
36.9,31.5,-20.28,4.0,4232,0.0,0.0,0.0,0.0,1.0
36.92,31.49,-20.25,4.0,4232,0.0,0.0,0.0,0.0,1.0
36.93,31.48,-20.21,4.0,4232,0.0,0.0,0.0,0.0,1.0
36.95,31.47,-20.18,4.0,4232,0.0,0.0,0.0,0.0,1.0
36.97,31.47,-20.14,4.0,4232,0.0,0.0,0.0,0.0,1.0
36.98,31.46,-20.11,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.0,31.45,-20.07,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.01,31.44,-20.04,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.03,31.43,-20.0,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.05,31.42,-19.97,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.06,31.42,-19.93,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.08,31.41,-19.9,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.09,31.4,-19.86,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.11,31.39,-19.83,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.12,31.39,-19.83,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.14,31.39,-19.82,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.15,31.38,-19.82,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.17,31.38,-19.82,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.18,31.38,-19.82,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.2,31.38,-19.81,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.21,31.38,-19.81,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.23,31.37,-19.81,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.24,31.37,-19.8,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.26,31.37,-19.8,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.27,31.37,-19.8,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.29,31.37,-19.8,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.3,31.36,-19.79,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.32,31.36,-19.79,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.33,31.36,-19.79,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.35,31.36,-19.79,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.36,31.36,-19.78,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.38,31.35,-19.78,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.39,31.35,-19.78,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.41,31.35,-19.77,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.42,31.35,-19.77,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.44,31.35,-19.77,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.45,31.34,-19.77,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.47,31.34,-19.76,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.48,31.34,-19.76,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.48,31.34,-19.75,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.49,31.34,-19.75,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.49,31.34,-19.74,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.49,31.34,-19.73,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.5,31.34,-19.72,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.5,31.34,-19.72,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.5,31.34,-19.71,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.51,31.34,-19.7,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.51,31.34,-19.7,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.51,31.34,-19.69,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.52,31.34,-19.68,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.52,31.34,-19.67,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.52,31.33,-19.67,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.52,31.33,-19.66,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.53,31.33,-19.65,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.53,31.33,-19.64,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.53,31.33,-19.64,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.54,31.33,-19.63,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.54,31.33,-19.62,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.54,31.33,-19.62,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.55,31.33,-19.61,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.55,31.33,-19.6,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.55,31.33,-19.59,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.56,31.33,-19.59,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.56,31.33,-19.58,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.57,31.33,-19.58,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.58,31.32,-19.57,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.59,31.32,-19.57,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.6,31.32,-19.56,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.61,31.31,-19.56,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.62,31.31,-19.55,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.63,31.3,-19.55,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.64,31.3,-19.54,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.65,31.3,-19.54,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.66,31.29,-19.53,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.67,31.29,-19.53,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.68,31.29,-19.52,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.7,31.28,-19.52,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.71,31.28,-19.51,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.72,31.28,-19.51,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.73,31.27,-19.5,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.74,31.27,-19.5,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.75,31.27,-19.49,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.76,31.26,-19.49,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.77,31.26,-19.48,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.78,31.25,-19.48,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.79,31.25,-19.47,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.8,31.25,-19.47,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.81,31.24,-19.46,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.82,31.24,-19.46,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.82,31.24,-19.46,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.83,31.24,-19.47,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.83,31.24,-19.47,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.84,31.24,-19.47,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.84,31.24,-19.48,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.85,31.24,-19.48,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.85,31.24,-19.49,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.86,31.24,-19.49,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.86,31.24,-19.49,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.87,31.24,-19.5,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.87,31.24,-19.5,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.88,31.24,-19.5,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.88,31.25,-19.51,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.89,31.25,-19.51,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.89,31.25,-19.51,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.9,31.25,-19.52,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.9,31.25,-19.52,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.91,31.25,-19.52,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.91,31.25,-19.53,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.92,31.25,-19.53,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.92,31.25,-19.54,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.93,31.25,-19.54,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.93,31.25,-19.54,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.94,31.25,-19.55,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.94,31.25,-19.55,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.94,31.25,-19.55,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.94,31.25,-19.55,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.94,31.25,-19.55,4.0,4232,0.0,0.0,0.0,0.0,1.0
37.94,31.25,-19.55,4.0,4232,0.0,0.0,0.0,0.0,1.0
