sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
-1.75,24.62,11.85,1.0,1057,0.0,1.0,0.0,0.0,0.0
-1.64,24.05,11.69,1.0,1057,0.0,1.0,0.0,0.0,0.0
-1.53,23.48,11.54,1.0,1057,0.0,1.0,0.0,0.0,0.0
-1.41,22.9,11.38,1.0,1057,0.0,1.0,0.0,0.0,0.0
-1.3,22.33,11.23,1.0,1057,0.0,1.0,0.0,0.0,0.0
-1.19,21.76,11.07,1.0,1057,0.0,1.0,0.0,0.0,0.0
-1.08,21.19,10.91,1.0,1057,0.0,1.0,0.0,0.0,0.0
-0.96,20.62,10.76,1.0,1057,0.0,1.0,0.0,0.0,0.0
-0.85,20.04,10.6,1.0,1057,0.0,1.0,0.0,0.0,0.0
-0.74,19.47,10.45,1.0,1057,0.0,1.0,0.0,0.0,0.0
-0.63,18.9,10.29,1.0,1057,0.0,1.0,0.0,0.0,0.0
-0.52,18.33,10.13,1.0,1057,0.0,1.0,0.0,0.0,0.0
-0.4,17.76,9.98,1.0,1057,0.0,1.0,0.0,0.0,0.0
-0.29,17.18,9.82,1.0,1057,0.0,1.0,0.0,0.0,0.0
-0.18,16.61,9.67,1.0,1057,0.0,1.0,0.0,0.0,0.0
-0.07,16.04,9.51,1.0,1057,0.0,1.0,0.0,0.0,0.0
0.05,15.47,9.35,1.0,1057,0.0,1.0,0.0,0.0,0.0
0.16,14.9,9.2,1.0,1057,0.0,1.0,0.0,0.0,0.0
0.27,14.32,9.04,1.0,1057,0.0,1.0,0.0,0.0,0.0
0.38,13.75,8.89,1.0,1057,0.0,1.0,0.0,0.0,0.0
0.49,13.18,8.73,1.0,1057,0.0,1.0,0.0,0.0,0.0
0.61,12.61,8.57,1.0,1057,0.0,1.0,0.0,0.0,0.0
0.72,12.04,8.42,1.0,1057,0.0,1.0,0.0,0.0,0.0
0.83,11.46,8.26,1.0,1057,0.0,1.0,0.0,0.0,0.0
0.94,10.89,8.11,1.0,1057,0.0,1.0,0.0,0.0,0.0
1.05,10.32,7.95,1.0,1057,0.0,1.0,0.0,0.0,0.0
